datetime,actual,predicted,error,abs_error,squared_error
2024-01-30 15:00:00+00:00,71.205,71.44173926945764,-0.2367392694576438,0.2367392694576438,0.056045481703338874
2024-01-30 16:00:00+00:00,72.444,72.0540867365109,0.38991326348910604,0.38991326348910604,0.15203235304472504
2024-01-30 17:00:00+00:00,79.367,71.92921281613918,7.43778718386082,7.43778718386082,55.320678192404266
2024-01-30 18:00:00+00:00,69.819,71.0671175083425,-1.248117508342503,1.248117508342503,1.5577973146310977
2024-01-30 19:00:00+00:00,66.442,69.46780081312085,-3.0258008131208527,3.0258008131208527,9.155470560682813
2024-01-30 20:00:00+00:00,64.476,67.13126273047425,-2.6552627304742487,2.6552627304742487,7.050420167845562
2024-01-30 21:00:00+00:00,61.293,64.05750326040246,-2.7645032604024564,2.7645032604024564,7.642478276775812
2024-01-30 22:00:00+00:00,25.645,59.20661082395391,-33.56161082395391,33.56161082395391,1126.3817210985405
2024-01-30 23:00:00+00:00,27.475,53.74805969081206,-26.27305969081206,26.27305969081206,690.2736655169736
2024-01-31 00:00:00+00:00,20.786,48.178739316105144,-27.392739316105143,27.392739316105143,750.3621672400924
2024-01-31 01:00:00+00:00,20.865,42.84890257227863,-21.983902572278634,21.983902572278634,483.29197230743915
2024-01-31 02:00:00+00:00,20.911,38.610203769654966,-17.699203769654964,17.699203769654964,313.2618140797685
2024-01-31 03:00:00+00:00,21.001,35.73025823576495,-14.729258235764949,14.729258235764949,216.95104817584956
2024-01-31 04:00:00+00:00,21.43,34.472566926349074,-13.042566926349075,13.042566926349075,170.10855202829475
2024-01-31 05:00:00+00:00,21.917,34.191134119897214,-12.274134119897212,12.274134119897212,150.6543683932249
2024-01-31 06:00:00+00:00,28.868,34.6246043601121,-5.756604360112103,5.756604360112103,33.13849375886168
2024-01-31 07:00:00+00:00,63.466,35.23298151772129,28.23301848227871,28.23301848227871,797.1033326206912
2024-01-31 08:00:00+00:00,65.444,35.66560285006492,29.77839714993508,29.77839714993508,886.7529368192618
2024-01-31 09:00:00+00:00,36.204,35.62141948529692,0.582580514703082,0.582580514703082,0.339400056111708
2024-01-31 10:00:00+00:00,23.069,34.83897392723403,-11.76997392723403,11.76997392723403,138.53228624776887
2024-01-31 11:00:00+00:00,21.611,33.5765963366496,-11.9655963366496,11.9655963366496,143.17549569164234
2024-01-31 12:00:00+00:00,20.956,31.983638760491694,-11.027638760491694,11.027638760491694,121.60881663189879
2024-01-31 13:00:00+00:00,20.085,30.119812045085,-10.034812045084998,10.034812045084998,100.69745278018296
2024-01-31 14:00:00+00:00,19.215,28.27918312889212,-9.064183128892122,9.064183128892122,82.15941579409258
2024-01-31 15:00:00+00:00,18.435,26.25181627238563,-7.81681627238563,7.81681627238563,61.102616636232774
2024-01-31 16:00:00+00:00,19.159,24.09726413879261,-4.938264138792611,4.938264138792611,24.386452704485134
2024-01-31 17:00:00+00:00,18.842,21.952951351902456,-3.1109513519024574,3.1109513519024574,9.678018313903728
