HourSE,SE3_price_ore,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-01-13 17:00:00,83.63600000000001,142.869,156.06900000000002,132.755
2024-01-13 18:00:00,85.428,141.18800000000002,106.431,120.037
2024-01-13 19:00:00,83.185,129.994,48.136,114.796
2024-01-13 20:00:00,82.32900000000001,116.57,28.133,106.613
2024-01-13 21:00:00,79.929,99.47,28.39,101.73
2024-01-13 22:00:00,70.72200000000001,92.814,27.393,100.282
2024-01-13 23:00:00,69.471,89.755,24.107,92.941
2024-01-14 00:00:00,72.087,55.99400000000001,23.611000000000004,97.043
2024-01-14 01:00:00,69.936,52.54600000000001,24.462000000000003,92.886
2024-01-14 02:00:00,70.86,49.582,27.305000000000003,89.23700000000001
2024-01-14 03:00:00,72.07600000000001,47.858,30.239,87.33300000000001
2024-01-14 04:00:00,72.819,47.937000000000005,32.209,86.61200000000001
2024-01-14 05:00:00,73.416,49.053,38.467000000000006,87.209
2024-01-14 06:00:00,75.792,51.40800000000001,46.953,88.36900000000001
2024-01-14 07:00:00,80.69,57.696000000000005,59.906,90.532
2024-01-14 08:00:00,86.41000000000001,65.28,100.747,94.858
2024-01-14 09:00:00,91.364,82.611,139.975,98.643
2024-01-14 10:00:00,90.79,81.15700000000001,123.159,101.098
2024-01-14 11:00:00,92.153,79.98500000000001,115.636,103.621
2024-01-14 12:00:00,90.52,78.82400000000001,107.811,103.06900000000002
2024-01-14 13:00:00,86.748,71.748,107.397,98.586
2024-01-14 14:00:00,89.12400000000001,76.526,114.96500000000002,98.26
2024-01-14 15:00:00,92.693,77.31400000000001,132.06,102.101
2024-01-14 16:00:00,97.535,79.76,153.76700000000002,108.375
2024-01-14 17:00:00,103.435,83.63600000000001,168.03,117.454
2024-01-14 18:00:00,106.565,85.428,153.029,119.504
2024-01-14 19:00:00,96.004,83.185,148.125,116.643
2024-01-14 20:00:00,89.022,82.32900000000001,131.97,113.207
2024-01-14 21:00:00,88.29,79.929,116.162,105.108
2024-01-14 22:00:00,84.07900000000001,70.72200000000001,105.784,102.698
2024-01-14 23:00:00,75.319,69.471,95.989,94.463
2024-01-15 00:00:00,78.427,72.087,96.96,98.023
2024-01-15 01:00:00,74.373,69.936,93.341,94.982
2024-01-15 02:00:00,72.414,70.86,91.044,92.165
2024-01-15 03:00:00,69.858,72.07600000000001,89.464,89.113
2024-01-15 04:00:00,71.58,72.819,89.62100000000001,88.403
2024-01-15 05:00:00,79.462,73.416,91.66,92.481
2024-01-15 06:00:00,90.024,75.792,97.106,106.223
2024-01-15 07:00:00,94.405,80.69,125.34300000000002,125.283
2024-01-15 08:00:00,111.81300000000002,86.41000000000001,152.81900000000002,136.423
2024-01-15 09:00:00,112.59000000000002,91.364,146.544,135.995
2024-01-15 10:00:00,106.836,90.79,132.47,128.302
2024-01-15 11:00:00,101.634,92.153,124.839,118.885
2024-01-15 12:00:00,94.427,90.52,116.166,110.211
2024-01-15 13:00:00,92.502,86.748,111.919,106.877
2024-01-15 14:00:00,95.148,89.12400000000001,113.51,115.41500000000002
2024-01-15 15:00:00,100.71,92.693,119.685,124.63
2024-01-15 16:00:00,112.511,97.535,130.56500000000003,144.185
2024-01-15 17:00:00,122.825,103.435,142.869,149.04000000000002
2024-01-15 18:00:00,130.133,106.565,141.18800000000002,146.449
2024-01-15 19:00:00,124.604,96.004,129.994,137.561
2024-01-15 20:00:00,116.148,89.022,116.57,128.651
2024-01-15 21:00:00,104.663,88.29,99.47,112.475
2024-01-15 22:00:00,100.767,84.07900000000001,92.814,109.355
2024-01-15 23:00:00,97.321,75.319,89.755,100.062
2024-01-16 00:00:00,92.65800000000002,78.427,55.99400000000001,96.142
2024-01-16 01:00:00,91.768,74.373,52.54600000000001,83.188
2024-01-16 02:00:00,90.268,72.414,49.582,45.679
2024-01-16 03:00:00,88.22800000000001,69.858,47.858,32.827
2024-01-16 04:00:00,87.47300000000001,71.58,47.937000000000005,30.25
2024-01-16 05:00:00,94.079,79.462,49.053,45.589
2024-01-16 06:00:00,138.66600000000005,90.024,51.40800000000001,100.137
2024-01-16 07:00:00,218.056,94.405,57.696000000000005,106.776
2024-01-16 08:00:00,310.692,111.81300000000002,65.28,145.298
2024-01-16 09:00:00,305.021,112.59000000000002,82.611,131.85
2024-01-16 10:00:00,281.76300000000003,106.836,81.15700000000001,123.69100000000002
2024-01-16 11:00:00,226.094,101.634,79.98500000000001,115.352
2024-01-16 12:00:00,191.698,94.427,78.82400000000001,109.286
2024-01-16 13:00:00,160.053,92.502,71.748,109.93900000000002
2024-01-16 14:00:00,161.86800000000002,95.148,76.526,120.923
2024-01-16 15:00:00,176.05,100.71,77.31400000000001,130.196
2024-01-16 16:00:00,191.743,112.511,79.76,139.413
2024-01-16 17:00:00,192.56600000000003,122.825,83.63600000000001,150.306
2024-01-16 18:00:00,150.03,130.133,85.428,150.273
2024-01-16 19:00:00,126.006,124.604,83.185,142.226
2024-01-16 20:00:00,107.652,116.148,82.32900000000001,131.11800000000002
2024-01-16 21:00:00,97.19,104.663,79.929,112.493
2024-01-16 22:00:00,92.489,100.767,70.72200000000001,101.262
2024-01-16 23:00:00,87.58500000000001,97.321,69.471,57.305
2024-01-17 00:00:00,79.26400000000001,92.65800000000002,72.087,42.59700000000001
2024-01-17 01:00:00,78.662,91.768,69.936,38.796
2024-01-17 02:00:00,77.653,90.268,70.86,31.384
2024-01-17 03:00:00,76.62100000000001,88.22800000000001,72.07600000000001,30.723000000000003
2024-01-17 04:00:00,76.33800000000001,87.47300000000001,72.819,36.004000000000005
2024-01-17 05:00:00,76.304,94.079,73.416,89.70100000000001
2024-01-17 06:00:00,80.126,138.66600000000005,75.792,92.774
2024-01-17 07:00:00,90.661,218.056,80.69,108.64
2024-01-17 08:00:00,108.13800000000002,310.692,86.41000000000001,153.501
2024-01-17 09:00:00,116.66700000000002,305.021,91.364,141.672
2024-01-17 10:00:00,121.249,281.76300000000003,90.79,128.811
2024-01-17 11:00:00,122.099,226.094,92.153,118.821
2024-01-17 12:00:00,129.358,191.698,90.52,110.804
2024-01-17 13:00:00,133.735,160.053,86.748,102.585
2024-01-17 14:00:00,133.792,161.86800000000002,89.12400000000001,106.509
2024-01-17 15:00:00,138.158,176.05,92.693,111.36400000000002
2024-01-17 16:00:00,141.583,191.743,97.535,136.862
2024-01-17 17:00:00,154.73900000000003,192.56600000000003,103.435,156.06900000000002
2024-01-17 18:00:00,136.106,150.03,106.565,106.431
2024-01-17 19:00:00,125.842,126.006,96.004,48.136
2024-01-17 20:00:00,120.908,107.652,89.022,28.133
2024-01-17 21:00:00,110.58800000000002,97.19,88.29,28.39
2024-01-17 22:00:00,103.613,92.489,84.07900000000001,27.393
2024-01-17 23:00:00,92.499,87.58500000000001,75.319,24.107
2024-01-18 00:00:00,68.388,79.26400000000001,78.427,23.611000000000004
2024-01-18 01:00:00,72.941,78.662,74.373,24.462000000000003
2024-01-18 02:00:00,83.036,77.653,72.414,27.305000000000003
2024-01-18 03:00:00,82.60300000000001,76.62100000000001,69.858,30.239
2024-01-18 04:00:00,85.551,76.33800000000001,71.58,32.209
2024-01-18 05:00:00,89.33,76.304,79.462,38.467000000000006
2024-01-18 06:00:00,100.836,80.126,90.024,46.953
2024-01-18 07:00:00,122.733,90.661,94.405,59.906
2024-01-18 08:00:00,143.276,108.13800000000002,111.81300000000002,100.747
2024-01-18 09:00:00,139.042,116.66700000000002,112.59000000000002,139.975
2024-01-18 10:00:00,126.21500000000002,121.249,106.836,123.159
2024-01-18 11:00:00,122.858,122.099,101.634,115.636
2024-01-18 12:00:00,106.469,129.358,94.427,107.811
2024-01-18 13:00:00,99.72,133.735,92.502,107.397
2024-01-18 14:00:00,98.366,133.792,95.148,114.96500000000002
2024-01-18 15:00:00,107.26600000000002,138.158,100.71,132.06
2024-01-18 16:00:00,113.264,141.583,112.511,153.76700000000002
2024-01-18 17:00:00,119.136,154.73900000000003,122.825,168.03
2024-01-18 18:00:00,117.52,136.106,130.133,153.029
2024-01-18 19:00:00,107.585,125.842,124.604,148.125
2024-01-18 20:00:00,98.981,120.908,116.148,131.97
2024-01-18 21:00:00,92.334,110.58800000000002,104.663,116.162
2024-01-18 22:00:00,88.123,103.613,100.767,105.784
2024-01-18 23:00:00,81.181,92.499,97.321,95.989
2024-01-19 00:00:00,77.77000000000001,68.388,92.65800000000002,96.96
2024-01-19 01:00:00,74.291,72.941,91.768,93.341
2024-01-19 02:00:00,72.824,83.036,90.268,91.044
2024-01-19 03:00:00,71.35700000000001,82.60300000000001,88.22800000000001,89.464
2024-01-19 04:00:00,71.99400000000001,85.551,87.47300000000001,89.62100000000001
2024-01-19 05:00:00,74.87100000000001,89.33,94.079,91.66
2024-01-19 06:00:00,86.11500000000001,100.836,138.66600000000005,97.106
2024-01-19 07:00:00,101.624,122.733,218.056,125.34300000000002
2024-01-19 08:00:00,118.554,143.276,310.692,152.81900000000002
2024-01-19 09:00:00,117.451,139.042,305.021,146.544
2024-01-19 10:00:00,108.98,126.21500000000002,281.76300000000003,132.47
2024-01-19 11:00:00,98.418,122.858,226.094,124.839
2024-01-19 12:00:00,89.504,106.469,191.698,116.166
2024-01-19 13:00:00,85.44500000000001,99.72,160.053,111.919
2024-01-19 14:00:00,87.44600000000001,98.366,161.86800000000002,113.51
2024-01-19 15:00:00,98.861,107.26600000000002,176.05,119.685
2024-01-19 16:00:00,118.929,113.264,191.743,130.56500000000003
2024-01-19 17:00:00,130.49200000000002,119.136,192.56600000000003,142.869
2024-01-19 18:00:00,123.352,117.52,150.03,141.18800000000002
2024-01-19 19:00:00,96.758,107.585,126.006,129.994
2024-01-19 20:00:00,86.206,98.981,107.652,116.57
2024-01-19 21:00:00,83.01100000000001,92.334,97.19,99.47
2024-01-19 22:00:00,80.37400000000001,88.123,92.489,92.814
2024-01-19 23:00:00,75.82600000000001,81.181,87.58500000000001,89.755
2024-01-20 00:00:00,76.95400000000001,77.77000000000001,79.26400000000001,55.99400000000001
2024-01-20 01:00:00,73.98400000000001,74.291,78.662,52.54600000000001
2024-01-20 02:00:00,74.086,72.824,77.653,49.582
2024-01-20 03:00:00,72.08300000000001,71.35700000000001,76.62100000000001,47.858
2024-01-20 04:00:00,72.117,71.99400000000001,76.33800000000001,47.937000000000005
2024-01-20 05:00:00,71.992,74.87100000000001,76.304,49.053
2024-01-20 06:00:00,73.346,86.11500000000001,80.126,51.40800000000001
2024-01-20 07:00:00,78.012,101.624,90.661,57.696000000000005
2024-01-20 08:00:00,85.14800000000001,118.554,108.13800000000002,65.28
2024-01-20 09:00:00,89.73400000000001,117.451,116.66700000000002,82.611
