timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-04-30 00:00:00+00:00,43.539726,43.53972625732422,2.8285551678663978e-08,0.0,0.7270653247833252,1.0,34.04285869364667
2025-04-30 01:00:00+00:00,43.539726,43.53972625732422,9.029921784531325e-06,0.0,0.8273722529411316,1.0,32.73265783553547
2025-04-30 02:00:00+00:00,43.539726,43.53972625732422,0.0029921275563538074,0.0,0.8651349544525146,1.0,32.239404529572674
2025-04-30 03:00:00+00:00,43.539726,43.53972625732422,0.013739270158112049,0.0,0.8071122765541077,1.0,32.99729198329674
2025-04-30 04:00:00+00:00,43.539726,43.53972625732422,0.009049459360539913,0.0,0.5762609839439392,1.0,36.01265260921559
2025-04-30 05:00:00+00:00,43.539726,43.53972625732422,0.226217120885849,0.0,0.18469050526618958,0.0,43.53972625732422
2025-04-30 06:00:00+00:00,43.539726,43.53972625732422,0.025304483249783516,0.0,0.05354740470647812,0.0,43.53972625732422
2025-04-30 07:00:00+00:00,40.582405,41.765333557128905,0.7742599844932556,1.0,0.021953389048576355,0.0,57.93394681327804
2025-04-30 08:00:00+00:00,35.042503,37.73163543701172,0.04400145635008812,0.0,0.023429151624441147,0.0,37.73163543701172
2025-04-30 09:00:00+00:00,35.042503,36.118156188964846,5.1753522711806e-07,0.0,0.06877809762954712,0.0,36.118156188964846
2025-04-30 10:00:00+00:00,32.643482,34.03335180053711,4.141220699693804e-10,0.0,0.22420260310173035,0.0,34.03335180053711
2025-04-30 11:00:00+00:00,32.643482,33.19943004516602,1.7162460341779706e-09,0.0,0.4969976842403412,0.0,33.19943004516602
2025-04-30 12:00:00+00:00,32.643482,32.86586134301758,2.4522469175281003e-05,0.0,0.6905617117881775,1.0,26.057089702489446
2025-04-30 13:00:00+00:00,32.643482,32.7324338621582,0.0001425835071131587,0.0,0.8052178621292114,1.0,24.825411737126355
2025-04-30 14:00:00+00:00,32.643482,32.67906286981445,5.8779300161404535e-05,0.0,0.8354681730270386,1.0,24.48836778419057
2025-04-30 15:00:00+00:00,32.643482,32.657714472876954,5.625187259283848e-05,0.0,0.7107357978820801,1.0,25.694412447011345
2025-04-30 16:00:00+00:00,32.643482,32.657714472876954,0.0005083902506157756,0.0,0.39025604724884033,0.0,32.657714472876954
2025-04-30 17:00:00+00:00,33.838963,33.36304757859976,0.1017640084028244,0.0,0.08624227344989777,0.0,33.36304757859976
2025-04-30 18:00:00+00:00,33.838963,33.648596564398886,0.6305549740791321,1.0,0.02495037205517292,0.0,44.25724153163074
2025-04-30 19:00:00+00:00,48.29833,42.43843566555447,0.01166842132806778,0.0,0.021578166633844376,0.0,42.43843566555447
2025-04-30 20:00:00+00:00,48.29833,44.505584276801216,0.003527088323608041,0.0,0.051810432225465775,0.0,44.505584276801216
2025-04-30 21:00:00+00:00,43.539726,44.505584276801216,1.1881204954988789e-05,0.0,0.2853781282901764,0.0,44.505584276801216
2025-04-30 22:00:00+00:00,43.539726,43.92606946511502,2.784591515592183e-06,0.0,0.5140095949172974,1.0,37.15254311349317
2025-04-30 23:00:00+00:00,43.539726,43.92606946511502,0.1430950164794922,0.0,0.5994179248809814,1.0,36.0270474430279
2025-05-01 00:00:00+00:00,44.088318,43.93069613883247,0.15157032012939453,0.0,0.6846738457679749,1.0,34.90723653704084
2025-05-01 01:00:00+00:00,44.088318,44.025269178189234,0.21786777675151825,0.0,0.7780807018280029,1.0,33.74870547608957
2025-05-01 02:00:00+00:00,44.088318,44.063098393931945,0.14245550334453583,0.0,0.8294768333435059,1.0,33.09830259700135
2025-05-01 03:00:00+00:00,44.088318,44.07823008022903,8.95069315447472e-05,0.0,0.7413521409034729,1.0,34.27498300906493
2025-05-01 04:00:00+00:00,44.088318,44.08428275474786,3.12755219056271e-05,0.0,0.4779515564441681,0.0,44.08428275474786
2025-05-01 05:00:00+00:00,44.088318,44.08670382455539,1.5222641195578035e-05,0.0,0.13150571286678314,0.0,44.08670382455539
2025-05-01 06:00:00+00:00,44.088318,44.08670382455539,3.128575554001145e-05,0.0,0.034044746309518814,0.0,44.08670382455539
2025-05-01 07:00:00+00:00,43.24537,43.582290275503084,0.738029420375824,1.0,0.01713491603732109,0.0,59.66479649084331
2025-05-01 08:00:00+00:00,38.173378,40.336942904634824,0.7010372877120972,1.0,0.01538647897541523,0.0,54.47579342886628
2025-05-01 09:00:00+00:00,38.173378,39.03880395628752,0.00043334095971658826,0.0,0.03906664624810219,0.0,39.03880395628752
2025-05-01 10:00:00+00:00,35.952175,37.18682666674353,2.23136439103655e-07,0.0,0.15347515046596527,0.0,37.18682666674353
2025-05-01 11:00:00+00:00,35.952175,36.44603575092593,2.3899499410617864e-06,0.0,0.4531638026237488,0.0,36.44603575092593
2025-05-01 12:00:00+00:00,35.952175,36.14971938459889,0.16317741572856903,0.0,0.701161801815033,1.0,28.545678670954935
2025-05-01 13:00:00+00:00,35.952175,36.03119283806807,0.00979345291852951,0.0,0.811969518661499,1.0,27.254323746410336
2025-05-01 14:00:00+00:00,35.952175,35.98378221945575,3.4888245863839984e-05,0.0,0.8337965607643127,1.0,26.98283606209348
2025-05-01 15:00:00+00:00,35.952175,35.96481797201082,2.0626137029466918e-06,0.0,0.7231725454330444,1.0,28.16218728435427
2025-05-01 16:00:00+00:00,35.952175,35.96481797201082,2.7005173706129426e-06,0.0,0.4396938383579254,0.0,35.96481797201082
2025-05-01 17:00:00+00:00,36.36542,36.20214568631275,0.06022905185818672,0.0,0.09471751004457474,0.0,36.20214568631275
2025-05-01 18:00:00+00:00,36.36542,36.30011105162471,0.7646740674972534,1.0,0.024671250954270363,0.0,50.178987835848645
2025-05-01 19:00:00+00:00,50.03893,44.5434018120073,0.005364995449781418,0.0,0.018629103899002075,0.0,44.5434018120073
2025-05-01 20:00:00+00:00,50.03893,45.58927796912039,0.00032855733297765255,0.0,0.04003934562206268,0.0,45.58927796912039
2025-05-01 21:00:00+00:00,44.088318,45.58927796912039,3.5521614336175844e-05,0.0,0.25498172640800476,0.0,45.58927796912039
2025-05-01 22:00:00+00:00,44.088318,44.6887019103044,0.00011123269359814003,0.0,0.5073748230934143,1.0,37.8865252424999
2025-05-01 23:00:00+00:00,44.088318,44.328471486778014,0.5684131383895874,1.0,0.5931997299194336,1.0,36.4397802926686
2025-05-02 00:00:00+00:00,43.354336,43.743990065658465,0.29627537727355957,0.0,0.6727907657623291,1.0,34.91482429352624
2025-05-02 01:00:00+00:00,43.354336,43.510197497210655,0.4825335741043091,0.0,0.7611241936683655,1.0,33.575198301285916
2025-05-02 02:00:00+00:00,43.354336,43.416680469831526,0.13406039774417877,0.0,0.8031972050666809,1.0,32.95503354783897
