timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-04-30 00:00:00+00:00,43.539726,43.53972625732422,6.760082e-07,0,0.7191363,1,34.14642569663374
2025-04-30 01:00:00+00:00,43.539726,43.53972625732422,3.1817843e-05,0,0.85882676,1,32.321800655409334
2025-04-30 02:00:00+00:00,43.539726,43.53972625732422,0.0071645733,0,0.8864925,1,31.960433625120913
2025-04-30 03:00:00+00:00,43.539726,43.53972625732422,0.007114221,0,0.8497697,1,32.440104071254154
2025-04-30 04:00:00+00:00,43.539726,43.53972625732422,0.10614714,0,0.56149757,0,43.53972625732422
2025-04-30 05:00:00+00:00,43.539726,43.53972625732422,0.38864997,0,0.19798724,0,43.53972625732422
2025-04-30 06:00:00+00:00,43.539726,43.53972625732422,0.35031626,0,0.04776744,0,43.53972625732422
2025-04-30 07:00:00+00:00,40.582405,41.765333557128905,0.9624446,1,0.024404917,0,61.86374225895579
2025-04-30 08:00:00+00:00,35.042503,37.73163543701172,0.71178836,0,0.0322597,0,37.73163543701172
2025-04-30 09:00:00+00:00,35.042503,36.118156188964846,5.0960876e-05,0,0.08847205,0,36.118156188964846
2025-04-30 10:00:00+00:00,32.643482,34.03335180053711,2.2284983e-09,0,0.22435156,0,34.03335180053711
2025-04-30 11:00:00+00:00,32.643482,33.19943004516602,1.2412619e-09,0,0.490029,0,33.19943004516602
2025-04-30 12:00:00+00:00,32.643482,32.86586134301758,0.00556635,0,0.6708866,1,26.251081198485576
2025-04-30 13:00:00+00:00,32.643482,32.7324338621582,0.0072679576,0,0.79997563,1,24.876889396705856
2025-04-30 14:00:00+00:00,32.643482,32.67906286981445,0.00015331602,0,0.83786,1,24.46491793184977
2025-04-30 15:00:00+00:00,32.643482,32.657714472876954,0.0018135813,0,0.68838704,1,25.913369121220757
2025-04-30 16:00:00+00:00,32.643482,32.657714472876954,0.0067076236,0,0.38223383,0,32.657714472876954
2025-04-30 17:00:00+00:00,33.838963,33.36304757859976,0.12822151,0,0.12495729,0,33.36304757859976
2025-04-30 18:00:00+00:00,33.838963,33.648596564398886,0.5616608,0,0.047619727,0,33.648596564398886
2025-04-30 19:00:00+00:00,48.29833,42.43843566555447,0.09479855,0,0.060386486,0,42.43843566555447
2025-04-30 20:00:00+00:00,48.29833,44.505584276801216,0.0050909827,0,0.14033751,0,44.505584276801216
2025-04-30 21:00:00+00:00,43.539726,44.505584276801216,0.00074506976,0,0.33615455,0,44.505584276801216
2025-04-30 22:00:00+00:00,43.539726,43.92606946511502,3.146144e-05,0,0.48124003,0,43.92606946511502
2025-04-30 23:00:00+00:00,43.539726,43.92606946511502,0.083630145,0,0.57793915,0,43.92606946511502
2025-05-01 00:00:00+00:00,44.088318,43.93069613883247,0.12445815,0,0.6846527,1,34.90751488077794
2025-05-01 01:00:00+00:00,44.088318,44.025269178189234,0.001715859,0,0.81404793,1,33.27366379639611
2025-05-01 02:00:00+00:00,44.088318,44.063098393931945,0.0074728495,0,0.84236175,1,32.92797650223791
2025-05-01 03:00:00+00:00,44.088318,44.07823008022903,0.00011420621,0,0.7466519,1,34.20490196890457
2025-05-01 04:00:00+00:00,44.088318,44.08428275474786,0.00021747888,0,0.5130211,0,44.08428275474786
2025-05-01 05:00:00+00:00,44.088318,44.08670382455539,0.008523681,0,0.16245596,0,44.08670382455539
2025-05-01 06:00:00+00:00,44.088318,44.08670382455539,0.019258387,0,0.04690233,0,44.08670382455539
2025-05-01 07:00:00+00:00,43.24537,43.582290275503084,0.9579108,1,0.027274204,0,64.45626302734912
2025-05-01 08:00:00+00:00,38.173378,40.336942904634824,0.9226096,1,0.033198237,0,58.944567631261684
2025-05-01 09:00:00+00:00,38.173378,39.03880395628752,0.0025136194,0,0.075703,0,39.03880395628752
2025-05-01 10:00:00+00:00,35.952175,37.18682666674353,3.7540772e-07,0,0.23089133,0,37.18682666674353
2025-05-01 11:00:00+00:00,35.952175,36.44603575092593,3.7627726e-07,0,0.51524806,0,36.44603575092593
2025-05-01 12:00:00+00:00,35.952175,36.14971938459889,0.70734686,0,0.7053712,1,28.50002701339903
2025-05-01 13:00:00+00:00,35.952175,36.03119283806807,0.0689708,0,0.8296769,1,27.062917398109423
2025-05-01 14:00:00+00:00,35.952175,35.98378221945575,2.103224e-05,0,0.8440413,1,26.872242638579536
2025-05-01 15:00:00+00:00,35.952175,35.96481797201082,0.00018223414,0,0.76896703,1,27.668089738902513
2025-05-01 16:00:00+00:00,35.952175,35.96481797201082,0.00015630262,0,0.49464935,0,35.96481797201082
2025-05-01 17:00:00+00:00,36.36542,36.20214568631275,0.17786,0,0.13778184,0,36.20214568631275
2025-05-01 18:00:00+00:00,36.36542,36.30011105162471,0.7767371,0,0.060482047,0,36.30011105162471
2025-05-01 19:00:00+00:00,50.03893,44.5434018120073,0.089400396,0,0.0615599,0,44.5434018120073
2025-05-01 20:00:00+00:00,50.03893,45.58927796912039,0.0032920076,0,0.1260591,0,45.58927796912039
2025-05-01 21:00:00+00:00,44.088318,45.58927796912039,0.0021504038,0,0.31611705,0,45.58927796912039
2025-05-01 22:00:00+00:00,44.088318,44.6887019103044,0.00064120645,0,0.47271818,0,44.6887019103044
2025-05-01 23:00:00+00:00,44.088318,44.328471486778014,0.39545995,0,0.5719097,0,44.328471486778014
2025-05-02 00:00:00+00:00,43.354336,43.743990065658465,0.2412808,0,0.6571097,1,35.1206084753079
2025-05-02 01:00:00+00:00,43.354336,43.510197497210655,0.019909687,0,0.76705986,1,33.497718884836374
2025-05-02 02:00:00+00:00,43.354336,43.416680469831526,0.038498618,0,0.7910458,1,33.11330532760666
2025-05-02 03:00:00+00:00,43.354336,43.379273658879875,0.00010590406,0,0.71950614,1,34.01577747611916
2025-05-02 04:00:00+00:00,43.354336,43.364310934499215,0.00013295673,0,0.50906074,0,43.364310934499215
2025-05-02 05:00:00+00:00,43.354336,43.35832584474695,0.0011191426,0,0.1660052,0,43.35832584474695
2025-05-02 06:00:00+00:00,43.354336,43.35832584474695,0.0041384324,0,0.0659266,0,43.35832584474695
2025-05-02 07:00:00+00:00,43.644382,43.355931808846044,0.961155,1,0.04161619,0,64.19181577813136
2025-05-02 08:00:00+00:00,41.15987,42.10752297247201,0.9224456,1,0.03638905,0,61.52847126429644
2025-05-02 09:00:00+00:00,41.15987,41.53893127761185,0.002215173,0,0.06857036,0,41.53893127761185
2025-05-02 10:00:00+00:00,39.9786,40.60273224004865,5.4044057e-07,0,0.19692636,0,40.60273224004865
2025-05-02 11:00:00+00:00,39.9786,40.22825262502337,4.9978536e-07,0,0.45458087,0,40.22825262502337
2025-05-02 12:00:00+00:00,39.9786,40.078460779013255,0.75469345,0,0.6589756,1,32.15524196517913
2025-05-02 13:00:00+00:00,39.9786,40.018544040609214,0.09708147,0,0.7893345,1,30.542137900861217
2025-05-02 14:00:00+00:00,39.9786,39.99457734524759,5.8491612e-05,0,0.83193004,1,30.012770230307193
2025-05-02 15:00:00+00:00,39.9786,39.98499066710294,0.00023039467,0,0.7758874,1,30.67783350804566
2025-05-02 16:00:00+00:00,39.9786,39.981155995845086,0.00013822573,0,0.53679687,0,39.981155995845086
2025-05-02 17:00:00+00:00,39.8816,39.92142205409975,0.13743418,0,0.23113379,0,39.92142205409975
2025-05-02 18:00:00+00:00,39.8816,39.92142205409975,0.72072077,0,0.084201686,0,39.92142205409975
2025-05-02 19:00:00+00:00,44.831715,42.85804016903682,0.05441117,0,0.0826202,0,42.85804016903682
2025-05-02 20:00:00+00:00,44.831715,43.62949940922363,0.0024341051,0,0.16547853,0,43.62949940922363
2025-05-02 21:00:00+00:00,43.354336,43.62949940922363,0.00071284705,0,0.33637854,0,43.62949940922363
2025-05-02 22:00:00+00:00,43.354336,43.46440123463671,0.00066474814,0,0.47814977,0,43.46440123463671
2025-05-02 23:00:00+00:00,43.354336,43.39836196480195,0.3583429,0,0.56260204,0,43.39836196480195
2025-05-03 00:00:00+00:00,35.140934,38.44390518020789,0.53248197,0,0.5979283,0,38.44390518020789
2025-05-03 01:00:00+00:00,35.140934,36.46212246637027,0.19800949,0,0.65196604,1,29.330501752085006
