timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-04-30 00:00:00+00:00,43.539726,43.53972625732422,0.008598727,0,0.5398276,0,43.53972625732422
2025-04-30 01:00:00+00:00,43.539726,43.53972625732422,0.003611223,0,0.5399309,0,43.53972625732422
2025-04-30 02:00:00+00:00,43.539726,43.53972625732422,0.027788175,0,0.53998125,0,43.53972625732422
2025-04-30 03:00:00+00:00,43.539726,43.53972625732422,0.07088181,0,0.53994864,0,43.53972625732422
2025-04-30 04:00:00+00:00,43.539726,43.53972625732422,0.31654546,0,0.5398647,0,43.53972625732422
2025-04-30 05:00:00+00:00,43.539726,43.53972625732422,0.76925755,0,0.53979856,0,43.53972625732422
2025-04-30 06:00:00+00:00,43.539726,43.53972625732422,0.83467335,0,0.5397167,0,43.53972625732422
2025-04-30 07:00:00+00:00,40.582405,41.765333557128905,0.93410724,1,0.53963196,0,61.27198511403585
2025-04-30 08:00:00+00:00,35.042503,37.73163543701172,0.8992721,0,0.53957397,0,37.73163543701172
2025-04-30 09:00:00+00:00,35.042503,36.118156188964846,0.42436242,0,0.5395126,0,36.118156188964846
2025-04-30 10:00:00+00:00,32.643482,34.03335180053711,0.034949183,0,0.5394702,0,34.03335180053711
2025-04-30 11:00:00+00:00,32.643482,33.19943004516602,0.011911457,0,0.5394165,0,33.19943004516602
2025-04-30 12:00:00+00:00,32.643482,32.86586134301758,0.03552498,0,0.53937817,0,32.86586134301758
2025-04-30 13:00:00+00:00,32.643482,32.7324338621582,0.015306102,0,0.5393725,0,32.7324338621582
2025-04-30 14:00:00+00:00,32.643482,32.67906286981445,0.050344516,0,0.539297,0,32.67906286981445
2025-04-30 15:00:00+00:00,32.643482,32.657714472876954,0.09947271,0,0.5392449,0,32.657714472876954
2025-04-30 16:00:00+00:00,32.643482,32.657714472876954,0.4476773,0,0.53923965,0,32.657714472876954
2025-04-30 17:00:00+00:00,33.838963,33.36304757859976,0.83256114,0,0.5392591,0,33.36304757859976
2025-04-30 18:00:00+00:00,33.838963,33.648596564398886,0.8630596,0,0.5392805,0,33.648596564398886
2025-04-30 19:00:00+00:00,48.29833,42.43843566555447,0.6355025,0,0.53929377,0,42.43843566555447
2025-04-30 20:00:00+00:00,48.29833,44.505584276801216,0.32093284,0,0.5392594,0,44.505584276801216
2025-04-30 21:00:00+00:00,43.539726,44.505584276801216,0.32824865,0,0.53922504,0,44.505584276801216
2025-04-30 22:00:00+00:00,43.539726,43.92606946511502,0.21230765,0,0.5391998,0,43.92606946511502
2025-04-30 23:00:00+00:00,43.539726,43.92606946511502,0.36350363,0,0.5391722,0,43.92606946511502
2025-05-01 00:00:00+00:00,44.088318,43.93069613883247,0.33960629,0,0.53919065,0,43.93069613883247
2025-05-01 01:00:00+00:00,44.088318,44.025269178189234,0.11311753,0,0.5391553,0,44.025269178189234
2025-05-01 02:00:00+00:00,44.088318,44.063098393931945,0.15029661,0,0.53911215,0,44.063098393931945
2025-05-01 03:00:00+00:00,44.088318,44.07823008022903,0.07624439,0,0.5390821,0,44.07823008022903
2025-05-01 04:00:00+00:00,44.088318,44.08428275474786,0.15439299,0,0.53907007,0,44.08428275474786
2025-05-01 05:00:00+00:00,44.088318,44.08670382455539,0.43640643,0,0.539011,0,44.08670382455539
2025-05-01 06:00:00+00:00,44.088318,44.08670382455539,0.59950393,0,0.53892976,0,44.08670382455539
2025-05-01 07:00:00+00:00,43.24537,43.582290275503084,0.8907281,0,0.53883505,0,43.582290275503084
2025-05-01 08:00:00+00:00,38.173378,40.336942904634824,0.88016194,0,0.53874123,0,40.336942904634824
2025-05-01 09:00:00+00:00,38.173378,39.03880395628752,0.5402669,0,0.53864473,0,39.03880395628752
2025-05-01 10:00:00+00:00,35.952175,37.18682666674353,0.11121346,0,0.53855884,0,37.18682666674353
2025-05-01 11:00:00+00:00,35.952175,36.44603575092593,0.07972715,0,0.53847516,0,36.44603575092593
2025-05-01 12:00:00+00:00,35.952175,36.14971938459889,0.29345635,0,0.5383873,0,36.14971938459889
2025-05-01 13:00:00+00:00,35.952175,36.03119283806807,0.07102947,0,0.53831583,0,36.03119283806807
2025-05-01 14:00:00+00:00,35.952175,35.98378221945575,0.08714042,0,0.53822935,0,35.98378221945575
2025-05-01 15:00:00+00:00,35.952175,35.96481797201082,0.12363012,0,0.5381087,0,35.96481797201082
2025-05-01 16:00:00+00:00,35.952175,35.96481797201082,0.42177635,0,0.53803873,0,35.96481797201082
