timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-04-30 00:00:00+00:00,43.539726,43.53972625732422,0.037478928,0,0.51990545,0,43.53972625732422
2025-04-30 01:00:00+00:00,43.539726,43.53972625732422,0.022982858,0,0.5197425,0,43.53972625732422
2025-04-30 02:00:00+00:00,43.539726,43.53972625732422,0.043665525,0,0.51965874,0,43.53972625732422
2025-04-30 03:00:00+00:00,43.539726,43.53972625732422,0.064869694,0,0.5195919,0,43.53972625732422
2025-04-30 04:00:00+00:00,43.539726,43.53972625732422,0.11426786,0,0.51952934,0,43.53972625732422
2025-04-30 05:00:00+00:00,43.539726,43.53972625732422,0.37871775,0,0.51931745,0,43.53972625732422
2025-04-30 06:00:00+00:00,43.539726,43.53972625732422,0.5081165,0,0.5188177,0,43.53972625732422
2025-04-30 07:00:00+00:00,40.582405,41.765333557128905,0.8462619,0,0.518488,0,41.765333557128905
2025-04-30 08:00:00+00:00,35.042503,37.73163543701172,0.8005059,0,0.5182376,0,37.73163543701172
2025-04-30 09:00:00+00:00,35.042503,36.118156188964846,0.4812909,0,0.5180038,0,36.118156188964846
2025-04-30 10:00:00+00:00,32.643482,34.03335180053711,0.065420605,0,0.51785666,0,34.03335180053711
2025-04-30 11:00:00+00:00,32.643482,33.19943004516602,0.016498331,0,0.5176636,0,33.19943004516602
2025-04-30 12:00:00+00:00,32.643482,32.86586134301758,0.01750699,0,0.5174912,0,32.86586134301758
2025-04-30 13:00:00+00:00,32.643482,32.7324338621582,0.026857646,0,0.51734984,0,32.7324338621582
2025-04-30 14:00:00+00:00,32.643482,32.67906286981445,0.097486936,0,0.51730335,0,32.67906286981445
2025-04-30 15:00:00+00:00,32.643482,32.657714472876954,0.19824599,0,0.51725453,0,32.657714472876954
2025-04-30 16:00:00+00:00,32.643482,32.657714472876954,0.37486148,0,0.5171898,0,32.657714472876954
2025-04-30 17:00:00+00:00,33.838963,33.36304757859976,0.6932762,0,0.5171734,0,33.36304757859976
2025-04-30 18:00:00+00:00,33.838963,33.648596564398886,0.6564771,0,0.5171008,0,33.648596564398886
2025-04-30 19:00:00+00:00,48.29833,42.43843566555447,0.5824957,0,0.5171078,0,42.43843566555447
2025-04-30 20:00:00+00:00,48.29833,44.505584276801216,0.4680845,0,0.5170142,0,44.505584276801216
2025-04-30 21:00:00+00:00,43.539726,44.505584276801216,0.14327776,0,0.51687,0,44.505584276801216
2025-04-30 22:00:00+00:00,43.539726,43.92606946511502,0.06961647,0,0.51673377,0,43.92606946511502
2025-04-30 23:00:00+00:00,43.539726,43.92606946511502,0.07657073,0,0.5167153,0,43.92606946511502
