timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-07 00:00:00+00:00,62.399418,62.399417877197266,1.241371450078077e-08,0.0,0.6197141408920288,1.0,50.79847738461826
2025-05-07 01:00:00+00:00,62.399418,62.399417877197266,2.983257218147628e-05,0.0,0.7960557341575623,1.0,47.49739355442623
2025-05-07 02:00:00+00:00,62.399418,62.399417877197266,0.0002547155600041151,0.0,0.8469883799552917,1.0,46.543943319809095
2025-05-07 03:00:00+00:00,62.399418,62.399417877197266,0.00014817054034210742,0.0,0.7976750135421753,1.0,47.46708092713211
2025-05-07 04:00:00+00:00,62.399418,62.399417877197266,0.0008604942122474313,0.0,0.5510838031768799,1.0,52.08322532126049
2025-05-07 05:00:00+00:00,62.399418,62.399417877197266,0.00021255451429169625,0.0,0.17306652665138245,0.0,62.399417877197266
2025-05-07 06:00:00+00:00,62.399418,62.399417877197266,0.0001517904020147398,0.0,0.045553043484687805,0.0,62.399417877197266
2025-05-07 07:00:00+00:00,65.29291,64.13551177978516,0.843473494052887,1.0,0.018734194338321686,0.0,91.1838138866679
2025-05-07 08:00:00+00:00,66.68874,65.66745086669923,0.2616424560546875,0.0,0.014307385310530663,0.0,65.66745086669923
2025-05-07 09:00:00+00:00,66.68874,65.66745086669923,3.773142907448346e-06,0.0,0.03445602208375931,0.0,65.66745086669923
2025-05-07 10:00:00+00:00,58.424778,61.56695739135743,1.3904728757285767e-10,0.0,0.12690499424934387,0.0,61.56695739135743
2025-05-07 11:00:00+00:00,58.424778,59.68164974731445,1.4882818311079404e-09,0.0,0.4026932120323181,0.0,59.68164974731445
2025-05-07 12:00:00+00:00,58.424778,58.92752668969727,4.03639114665566e-06,0.0,0.7301930785179138,1.0,46.01898505279829
2025-05-07 13:00:00+00:00,58.424778,58.625877466650394,4.58613203591085e-06,0.0,0.8355855345726013,1.0,43.92979691782273
2025-05-07 14:00:00+00:00,58.424778,58.50521777743164,2.9547238682425814e-06,0.0,0.8356780409812927,1.0,43.83776004360325
2025-05-07 15:00:00+00:00,58.424778,58.45695390174414,1.4877214198349975e-06,0.0,0.727932870388031,1.0,45.691132427392915
2025-05-07 16:00:00+00:00,58.424778,58.43764835146914,6.330962060019374e-05,0.0,0.33516278862953186,0.0,58.43764835146914
2025-05-07 17:00:00+00:00,56.42507,57.23010237037282,0.26107949018478394,0.0,0.059292152523994446,0.0,57.23010237037282
2025-05-07 18:00:00+00:00,56.42507,56.74708397793429,0.5985208749771118,1.0,0.015559635125100613,0.0,73.72924115537073
2025-05-07 19:00:00+00:00,56.715755,56.72828686876161,0.0010295272804796696,0.0,0.008508020080626011,0.0,56.72828686876161
2025-05-07 20:00:00+00:00,56.715755,56.72828686876161,0.00017000480147544295,0.0,0.009647888131439686,0.0,56.72828686876161
2025-05-07 21:00:00+00:00,62.399418,60.12795793635537,3.796340877215698e-07,0.0,0.03767022490501404,0.0,60.12795793635537
2025-05-07 22:00:00+00:00,62.399418,61.49083390086051,7.483386355033872e-08,0.0,0.1833081990480423,0.0,61.49083390086051
2025-05-07 23:00:00+00:00,62.399418,61.49083390086051,2.027811024163384e-05,0.0,0.44452738761901855,0.0,61.49083390086051
2025-05-08 00:00:00+00:00,54.936466,57.77627344488964,7.098980859154835e-05,0.0,0.6015204191207886,1.0,47.35019097954745
2025-05-08 01:00:00+00:00,54.936466,56.07238910818047,0.05550184100866318,0.0,0.7238258719444275,1.0,43.89639532670968
2025-05-08 02:00:00+00:00,54.936466,55.3908353734968,0.024232547730207443,0.0,0.8250547647476196,1.0,41.68069357902044
2025-05-08 03:00:00+00:00,54.936466,55.118213879623326,0.0009800377301871777,0.0,0.787298858165741,1.0,42.099861824154566
2025-05-08 04:00:00+00:00,54.936466,55.00916528207394,0.0003049695515073836,0.0,0.5832473635673523,1.0,45.38398009523083
2025-05-08 05:00:00+00:00,54.936466,54.96554584305419,1.1931764447581372e-06,0.0,0.2159377485513687,0.0,54.96554584305419
2025-05-08 06:00:00+00:00,54.936466,54.96554584305419,1.7053602050509653e-06,0.0,0.05760478600859642,0.0,54.96554584305419
2025-05-08 07:00:00+00:00,61.11709,58.649492217701166,0.6299074292182922,1.0,0.020761268213391304,0.0,77.12136765160635
2025-05-08 08:00:00+00:00,62.532887,60.979528790156635,0.8547558188438416,1.0,0.01283988170325756,0.0,87.04083232202761
2025-05-08 09:00:00+00:00,62.532887,60.979528790156635,4.438215182744898e-05,0.0,0.02396571636199951,0.0,60.979528790156635
2025-05-08 10:00:00+00:00,55.882015,58.29382650461842,3.9992227307550365e-09,0.0,0.09031280875205994,0.0,58.29382650461842
2025-05-08 11:00:00+00:00,55.882015,56.84673973881026,2.7153930659551406e-07,0.0,0.3682551681995392,0.0,56.84673973881026
2025-05-08 12:00:00+00:00,55.882015,56.26790503248699,2.7803067496279255e-05,0.0,0.7174792289733887,1.0,44.15658909689001
2025-05-08 13:00:00+00:00,55.882015,56.03637114995769,2.2657633962808177e-05,0.0,0.829739511013031,1.0,42.08769379088451
2025-05-08 14:00:00+00:00,55.882015,55.94375759694597,2.6536305085755885e-05,0.0,0.8408204913139343,1.0,41.832160272362444
2025-05-08 15:00:00+00:00,55.882015,55.906712175741276,3.482360625639558e-06,0.0,0.7503080368041992,1.0,43.32253553871392
