timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-30 00:00:00+00:00,85.659515,85.65951538085938,2.471003790560644e-05,0.0,0.869870126247406,1.0,63.30571934326745
2025-05-30 01:00:00+00:00,85.659515,85.65951538085938,7.11134634912014e-05,0.0,0.7743950486183167,1.0,65.75922400746477
2025-05-30 02:00:00+00:00,85.659515,85.65951538085938,0.0005794877070002258,0.0,0.43210870027542114,0.0,85.65951538085938
2025-05-30 03:00:00+00:00,85.659515,85.65951538085938,0.004093138035386801,0.0,0.0680709257721901,0.0,85.65951538085938
2025-05-30 04:00:00+00:00,85.659515,85.65951538085938,0.0009288458386436105,0.0,0.017693957313895226,0.0,85.65951538085938
2025-05-30 05:00:00+00:00,85.659515,85.65951538085938,0.006750387139618397,0.0,0.014239710755646229,0.0,85.65951538085938
2025-05-30 06:00:00+00:00,85.659515,85.65951538085938,0.0014777424512431026,0.0,0.03187592700123787,0.0,85.65951538085938
2025-05-30 07:00:00+00:00,98.0323,93.08318786621095,0.16785335540771484,0.0,0.14943554997444153,0.0,93.08318786621095
2025-05-30 08:00:00+00:00,94.33518,93.83438446044923,0.02187749370932579,0.0,0.39674752950668335,0.0,93.83438446044923
2025-05-30 09:00:00+00:00,94.33518,93.83438446044923,1.8464606910129078e-05,0.0,0.5601728558540344,1.0,78.06534192429464
2025-05-30 10:00:00+00:00,86.36275,89.4715935546875,8.285042554234678e-07,0.0,0.6884096264839172,1.0,70.99366166471653
2025-05-30 11:00:00+00:00,86.36275,87.60628573730469,0.00013185551506467164,0.0,0.812811017036438,1.0,66.24407947462765
2025-05-30 12:00:00+00:00,86.36275,86.86016261035157,0.153746098279953,0.0,0.8672195672988892,1.0,64.2621128200135
2025-05-30 13:00:00+00:00,86.36275,86.56171335957032,0.00516817020252347,0.0,0.8147931694984436,1.0,65.4027455239323
2025-05-30 14:00:00+00:00,86.36275,86.44233365925781,1.1996872672170866e-05,0.0,0.5188107490539551,1.0,72.98817009653837
2025-05-30 15:00:00+00:00,86.36275,86.3945817791328,1.823894854169339e-05,0.0,0.1705259531736374,0.0,86.3945817791328
2025-05-30 16:00:00+00:00,86.36275,86.3945817791328,8.43471207190305e-05,0.0,0.041227199137210846,0.0,86.3945817791328
2025-05-30 17:00:00+00:00,102.87055,96.27252364862609,0.0040386877954006195,0.0,0.02024613320827484,0.0,96.27252364862609
2025-05-30 18:00:00+00:00,102.87055,97.3108071529208,0.005952572450041771,0.0,0.024589117616415024,0.0,97.3108071529208
2025-05-30 19:00:00+00:00,95.363785,97.3108071529208,5.065762707090471e-06,0.0,0.07918009161949158,0.0,97.3108071529208
2025-05-30 20:00:00+00:00,95.363785,96.14259373519175,2.4788203063508263e-06,0.0,0.3001086115837097,0.0,96.14259373519175
2025-05-30 21:00:00+00:00,85.659515,89.85274672259231,1.7526425608593854e-06,0.0,0.5770843029022217,1.0,74.2969638107152
2025-05-30 22:00:00+00:00,85.659515,87.33680791755255,9.732644201676521e-08,0.0,0.7679767608642578,1.0,67.21501626292878
