,SE3_price_ore,powerConsumptionTotal,wind,nuclear,hydro,solar,powerImportTotal,powerExportTotal,is_holiday,is_weekend,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,price_24h_avg,price_168h_avg,price_24h_std,price_168h_std,price_diff_1h_norm,price_diff_24h_norm,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h,powerConsumptionTotal_lag24h,powerConsumptionTotal_lag72h,powerConsumptionTotal_lag168h,wind_lag24h,wind_lag72h,wind_lag168h,hydro_lag24h,hydro_lag72h,hydro_lag168h,powerImportTotal_lag24h,powerImportTotal_lag72h,powerImportTotal_lag168h
2024-01-14 13:00:00,86.748,11978.0,390.0,6305.0,1329.0,3.0,7010.0,3857.0,1,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,79.74837500000002,95.9393869047619,7.480123957496781,32.14566287131269,-0.04729876941066185,0.18809160688227183,71.748,107.397,109.722,11749.0,13001.0,14188.0,698.0,861.0,160.0,1243.0,1618.0,1767.0,7634.0,8309.0,7745.0
2024-01-14 14:00:00,89.12400000000001,12251.0,484.0,6306.0,1336.0,0.0,7900.0,4580.0,1,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,80.27329166666668,95.83174404761905,7.683431058147954,32.13797997184141,0.02959888588929802,0.1569388739197711,76.526,114.96500000000002,107.208,11831.0,13318.0,14430.0,773.0,748.0,176.0,1247.0,1628.0,1764.0,7602.0,8533.0,7978.0
2024-01-14 15:00:00,92.693,12561.0,564.0,6305.0,1323.0,0.0,8286.0,4744.0,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,80.91408333333335,95.72536904761905,8.05806268619562,32.118495118128806,0.0441085142780046,0.19006580024696962,77.31400000000001,132.06,110.56400000000002,12188.0,13689.0,14744.0,910.0,644.0,203.0,1253.0,1725.0,1766.0,7563.0,8611.0,8425.0
2024-01-14 16:00:00,97.535,12836.0,692.0,6305.0,1363.0,0.0,8840.0,5199.0,1,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,81.65470833333335,95.57098214285715,8.73574107998927,32.0465805799589,0.05929847890992199,0.2176849365187656,79.76,153.76700000000002,123.472,12289.0,13757.0,14949.0,1046.0,551.0,238.0,1251.0,1742.0,1772.0,7433.0,8680.0,8582.0
2024-01-14 17:00:00,103.435,12726.0,818.0,6305.0,1358.0,0.0,8572.0,5178.0,1,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,82.47966666666667,95.39645833333333,9.80089880385204,31.922463149685356,0.07153278181693272,0.24004704189719475,83.63600000000001,168.03,132.755,12144.0,13521.0,14885.0,1181.0,526.0,261.0,1260.0,1743.0,1770.0,7032.0,9012.0,8462.0
2024-01-14 18:00:00,106.565,12624.0,981.0,6304.0,1315.0,0.0,8227.0,5048.0,1,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,83.36037500000002,95.31626785714286,10.958658041552287,31.877083338742956,0.03754781573379432,0.25356171922211235,85.428,153.029,120.037,11852.0,13268.0,14944.0,1277.0,578.0,273.0,1256.0,1746.0,1772.0,7413.0,8946.0,8116.0
2024-01-14 19:00:00,96.004,12434.0,1181.0,6301.0,1272.0,0.0,8020.0,5169.0,1,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,83.89450000000001,95.20441071428571,11.258047996730015,31.84126995073639,-0.12588429515641658,0.15279905118929132,83.185,148.125,114.796,11562.0,12884.0,14628.0,1410.0,746.0,265.0,1241.0,1719.0,1710.0,7472.0,8340.0,7706.0
2024-01-14 20:00:00,89.022,12077.0,1375.0,6302.0,1240.0,0.0,6962.0,4569.0,1,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,84.17337500000001,95.09970238095238,11.300399730614654,31.832451073517312,-0.0829478442559776,0.07951445454099942,82.32900000000001,131.97,106.613,11252.0,12464.0,14155.0,1565.0,953.0,267.0,1229.0,1579.0,1462.0,7089.0,7501.0,7286.0
2024-01-14 21:00:00,88.29,11590.0,1533.0,6301.0,1211.0,0.0,6751.0,4922.0,1,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,84.52175000000001,95.01970238095238,11.29273891859858,31.832576731202163,-0.008660492713413993,0.09892128357493785,79.929,116.162,101.73,10845.0,11976.0,13736.0,1662.0,1206.0,286.0,1213.0,1422.0,1434.0,6618.0,7285.0,6864.0
2024-01-14 22:00:00,84.07900000000001,11152.0,1784.0,6300.0,1188.0,0.0,6095.0,4912.0,1,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,85.07829166666667,94.92325595238097,10.905575165705887,31.84108234664468,-0.04949558715281364,0.1569965703158708,70.72200000000001,105.784,100.282,10530.0,11410.0,13368.0,1726.0,1406.0,307.0,1207.0,1354.0,1340.0,6089.0,6837.0,6569.0
