timestamp,watt_hours,kilowatt_hours
2025-03-07 00:00:00,0.0,0.0
2025-03-07 01:00:00,0.0,0.0
2025-03-07 02:00:00,0.0,0.0
2025-03-07 03:00:00,0.0,0.0
2025-03-07 04:00:00,0.0,0.0
2025-03-07 05:00:00,0.0,0.0
2025-03-07 06:00:00,0.0,0.0
2025-03-07 07:00:00,240.0,0.24
2025-03-07 08:00:00,804.0,0.804
2025-03-07 09:00:00,1395.0,1.395
2025-03-07 10:00:00,1826.0,1.826
2025-03-07 11:00:00,2330.0,2.33
2025-03-07 12:00:00,3435.0,3.435
2025-03-07 13:00:00,4542.0,4.542
2025-03-07 14:00:00,4568.0,4.568
2025-03-07 15:00:00,3699.0,3.699
2025-03-07 16:00:00,2612.0,2.612
2025-03-07 17:00:00,1408.0,1.408
2025-03-07 18:00:00,370.0,0.37
2025-03-07 19:00:00,0.0,0.0
2025-03-07 20:00:00,0.0,0.0
2025-03-07 21:00:00,0.0,0.0
2025-03-07 22:00:00,0.0,0.0
2025-03-07 23:00:00,0.0,0.0
