timestamp,watt_hours,kilowatt_hours
2025-03-05 00:00:00,0.0,0.0
2025-03-05 01:00:00,0.0,0.0
2025-03-05 02:00:00,0.0,0.0
2025-03-05 03:00:00,0.0,0.0
2025-03-05 04:00:00,0.0,0.0
2025-03-05 05:00:00,0.0,0.0
2025-03-05 06:00:00,0.0,0.0
2025-03-05 07:00:00,205.0,0.205
2025-03-05 08:00:00,706.0,0.706
2025-03-05 09:00:00,1253.0,1.253
2025-03-05 10:00:00,1663.0,1.663
2025-03-05 11:00:00,1890.0,1.89
2025-03-05 12:00:00,1949.0,1.949
2025-03-05 13:00:00,1861.0,1.861
2025-03-05 14:00:00,1633.0,1.633
2025-03-05 15:00:00,1278.0,1.278
2025-03-05 16:00:00,892.0,0.892
2025-03-05 17:00:00,496.0,0.496
2025-03-05 18:00:00,137.0,0.137
2025-03-05 19:00:00,0.0,0.0
2025-03-05 20:00:00,0.0,0.0
2025-03-05 21:00:00,0.0,0.0
2025-03-05 22:00:00,0.0,0.0
2025-03-05 23:00:00,0.0,0.0
