timestamp,watt_hours,kilowatt_hours
2025-03-28 00:00:00,0.0,0.0
2025-03-28 01:00:00,0.0,0.0
2025-03-28 02:00:00,0.0,0.0
2025-03-28 03:00:00,0.0,0.0
2025-03-28 04:00:00,0.0,0.0
2025-03-28 05:00:00,0.0,0.0
2025-03-28 06:00:00,467.0,0.467
2025-03-28 07:00:00,2191.0,2.191
2025-03-28 08:00:00,4728.0,4.728
2025-03-28 09:00:00,6789.0,6.789
2025-03-28 10:00:00,7310.0,7.31
2025-03-28 11:00:00,6326.0,6.326
2025-03-28 12:00:00,5422.0,5.422
2025-03-28 13:00:00,5245.0,5.245
2025-03-28 14:00:00,5488.0,5.488
2025-03-28 15:00:00,5210.0,5.21
2025-03-28 16:00:00,3878.0,3.878
2025-03-28 17:00:00,2512.0,2.512
2025-03-28 18:00:00,1350.0,1.35
2025-03-28 19:00:00,371.0,0.371
2025-03-28 20:00:00,0.0,0.0
2025-03-28 21:00:00,0.0,0.0
2025-03-28 22:00:00,0.0,0.0
2025-03-28 23:00:00,0.0,0.0
