timestamp,watt_hours,kilowatt_hours
2025-03-08 00:00:00,0.0,0.0
2025-03-08 01:00:00,0.0,0.0
2025-03-08 02:00:00,0.0,0.0
2025-03-08 03:00:00,0.0,0.0
2025-03-08 04:00:00,0.0,0.0
2025-03-08 05:00:00,0.0,0.0
2025-03-08 06:00:00,0.0,0.0
2025-03-08 07:00:00,650.0,0.65
2025-03-08 08:00:00,2184.0,2.184
2025-03-08 09:00:00,3418.0,3.418
2025-03-08 10:00:00,3723.0,3.723
2025-03-08 11:00:00,3496.0,3.496
2025-03-08 12:00:00,3085.0,3.085
2025-03-08 13:00:00,2531.0,2.531
2025-03-08 14:00:00,1994.0,1.994
2025-03-08 15:00:00,1619.0,1.619
2025-03-08 16:00:00,1371.0,1.371
2025-03-08 17:00:00,953.0,0.953
2025-03-08 18:00:00,312.0,0.312
2025-03-08 19:00:00,0.0,0.0
2025-03-08 20:00:00,0.0,0.0
2025-03-08 21:00:00,0.0,0.0
2025-03-08 22:00:00,0.0,0.0
2025-03-08 23:00:00,0.0,0.0
