timestamp,watt_hours,kilowatt_hours
2025-03-20 00:00:00,0.0,0.0
2025-03-20 01:00:00,0.0,0.0
2025-03-20 02:00:00,0.0,0.0
2025-03-20 03:00:00,0.0,0.0
2025-03-20 04:00:00,0.0,0.0
2025-03-20 05:00:00,0.0,0.0
2025-03-20 06:00:00,120.0,0.12
2025-03-20 07:00:00,610.0,0.61
2025-03-20 08:00:00,1323.0,1.323
2025-03-20 09:00:00,1927.0,1.927
2025-03-20 10:00:00,2339.0,2.339
2025-03-20 11:00:00,2770.0,2.77
2025-03-20 12:00:00,3849.0,3.849
2025-03-20 13:00:00,4834.0,4.834
2025-03-20 14:00:00,3807.0,3.807
2025-03-20 15:00:00,2348.0,2.348
2025-03-20 16:00:00,2133.0,2.133
2025-03-20 17:00:00,1789.0,1.789
2025-03-20 18:00:00,945.0,0.945
2025-03-20 19:00:00,239.0,0.239
2025-03-20 20:00:00,0.0,0.0
2025-03-20 21:00:00,0.0,0.0
2025-03-20 22:00:00,0.0,0.0
2025-03-20 23:00:00,0.0,0.0
