timestamp,watt_hours,kilowatt_hours
2025-03-04 00:00:00,0.0,0.0
2025-03-04 01:00:00,0.0,0.0
2025-03-04 02:00:00,0.0,0.0
2025-03-04 03:00:00,0.0,0.0
2025-03-04 04:00:00,0.0,0.0
2025-03-04 05:00:00,0.0,0.0
2025-03-04 06:00:00,0.0,0.0
2025-03-04 07:00:00,662.0,0.662
2025-03-04 08:00:00,2110.0,2.11
2025-03-04 09:00:00,3644.0,3.644
2025-03-04 10:00:00,4811.0,4.811
2025-03-04 11:00:00,5144.0,5.144
2025-03-04 12:00:00,4537.0,4.537
2025-03-04 13:00:00,3579.0,3.579
2025-03-04 14:00:00,2824.0,2.824
2025-03-04 15:00:00,2093.0,2.093
2025-03-04 16:00:00,1386.0,1.386
2025-03-04 17:00:00,739.0,0.739
2025-03-04 18:00:00,193.0,0.193
2025-03-04 19:00:00,0.0,0.0
2025-03-04 20:00:00,0.0,0.0
2025-03-04 21:00:00,0.0,0.0
2025-03-04 22:00:00,0.0,0.0
2025-03-04 23:00:00,0.0,0.0
