timestamp,watt_hours,kilowatt_hours
2025-04-02 00:00:00,0.0,0.0
2025-04-02 01:00:00,0.0,0.0
2025-04-02 02:00:00,0.0,0.0
2025-04-02 03:00:00,0.0,0.0
2025-04-02 04:00:00,0.0,0.0
2025-04-02 05:00:00,0.0,0.0
2025-04-02 06:00:00,0.0,0.0
2025-04-02 07:00:00,346.0,0.346
2025-04-02 08:00:00,1416.0,1.416
2025-04-02 09:00:00,3072.0,3.072
2025-04-02 10:00:00,4723.0,4.723
2025-04-02 11:00:00,5827.0,5.827
2025-04-02 12:00:00,6346.0,6.346
2025-04-02 13:00:00,6098.0,6.098
2025-04-02 14:00:00,5113.0,5.113
2025-04-02 15:00:00,3732.0,3.732
2025-04-02 16:00:00,2239.0,2.239
2025-04-02 17:00:00,1030.0,1.03
2025-04-02 18:00:00,269.0,0.269
2025-04-02 19:00:00,0.0,0.0
2025-04-02 20:00:00,0.0,0.0
2025-04-02 21:00:00,0.0,0.0
2025-04-02 22:00:00,0.0,0.0
2025-04-02 23:00:00,0.0,0.0
