timestamp,watt_hours,kilowatt_hours
2025-03-15 00:00:00,0.0,0.0
2025-03-15 01:00:00,0.0,0.0
2025-03-15 02:00:00,0.0,0.0
2025-03-15 03:00:00,0.0,0.0
2025-03-15 04:00:00,0.0,0.0
2025-03-15 05:00:00,0.0,0.0
2025-03-15 06:00:00,0.0,0.0
2025-03-15 07:00:00,1159.0,1.159
2025-03-15 08:00:00,3527.0,3.527
2025-03-15 09:00:00,5562.0,5.562
2025-03-15 10:00:00,6884.0,6.884
2025-03-15 11:00:00,7602.0,7.602
2025-03-15 12:00:00,7723.0,7.723
2025-03-15 13:00:00,7170.0,7.17
2025-03-15 14:00:00,6102.0,6.102
2025-03-15 15:00:00,4654.0,4.654
2025-03-15 16:00:00,3157.0,3.157
2025-03-15 17:00:00,1645.0,1.645
2025-03-15 18:00:00,400.0,0.4
2025-03-15 19:00:00,0.0,0.0
2025-03-15 20:00:00,0.0,0.0
2025-03-15 21:00:00,0.0,0.0
2025-03-15 22:00:00,0.0,0.0
2025-03-15 23:00:00,0.0,0.0
