timestamp,watt_hours,kilowatt_hours
2025-04-04 00:00:00,0.0,0.0
2025-04-04 01:00:00,0.0,0.0
2025-04-04 02:00:00,0.0,0.0
2025-04-04 03:00:00,0.0,0.0
2025-04-04 04:00:00,0.0,0.0
2025-04-04 05:00:00,0.0,0.0
2025-04-04 06:00:00,0.0,0.0
2025-04-04 07:00:00,361.0,0.361
2025-04-04 08:00:00,1457.0,1.457
2025-04-04 09:00:00,3070.0,3.07
2025-04-04 10:00:00,4743.0,4.743
2025-04-04 11:00:00,6135.0,6.135
2025-04-04 12:00:00,6737.0,6.737
2025-04-04 13:00:00,6181.0,6.181
2025-04-04 14:00:00,4781.0,4.781
2025-04-04 15:00:00,3182.0,3.182
2025-04-04 16:00:00,1801.0,1.801
2025-04-04 17:00:00,801.0,0.801
2025-04-04 18:00:00,211.0,0.211
2025-04-04 19:00:00,0.0,0.0
2025-04-04 20:00:00,0.0,0.0
2025-04-04 21:00:00,0.0,0.0
2025-04-04 22:00:00,0.0,0.0
2025-04-04 23:00:00,0.0,0.0
