timestamp,watt_hours,kilowatt_hours
2025-02-24 20:00:00,0.0,0.0
2025-02-24 21:00:00,0.0,0.0
2025-02-24 22:00:00,0.0,0.0
2025-02-24 23:00:00,0.0,0.0
2025-02-25 00:00:00,0.0,0.0
2025-02-25 01:00:00,0.0,0.0
2025-02-25 02:00:00,0.0,0.0
2025-02-25 03:00:00,0.0,0.0
2025-02-25 04:00:00,0.0,0.0
2025-02-25 05:00:00,0.0,0.0
2025-02-25 06:00:00,0.0,0.0
2025-02-25 07:00:00,76.0,0.076
2025-02-25 08:00:00,330.0,0.33
2025-02-25 09:00:00,687.0,0.687
2025-02-25 10:00:00,988.0,0.988
2025-02-25 11:00:00,1157.0,1.157
2025-02-25 12:00:00,1195.0,1.195
2025-02-25 13:00:00,1115.0,1.115
2025-02-25 14:00:00,936.0,0.936
2025-02-25 15:00:00,674.0,0.674
2025-02-25 16:00:00,415.0,0.415
2025-02-25 17:00:00,198.0,0.198
2025-02-25 18:00:00,44.0,0.044
2025-02-25 19:00:00,0.0,0.0
2025-02-25 20:00:00,0.0,0.0
2025-02-25 21:00:00,0.0,0.0
2025-02-25 22:00:00,0.0,0.0
2025-02-25 23:00:00,0.0,0.0
2025-02-26 00:00:00,0.0,0.0
