timestamp,watt_hours,kilowatt_hours
2025-03-17 00:00:00,0.0,0.0
2025-03-17 01:00:00,0.0,0.0
2025-03-17 02:00:00,0.0,0.0
2025-03-17 03:00:00,0.0,0.0
2025-03-17 04:00:00,0.0,0.0
2025-03-17 05:00:00,0.0,0.0
2025-03-17 06:00:00,219.0,0.219
2025-03-17 07:00:00,1645.0,1.645
2025-03-17 08:00:00,3966.0,3.966
2025-03-17 09:00:00,5918.0,5.918
2025-03-17 10:00:00,7275.0,7.275
2025-03-17 11:00:00,8001.0,8.001
2025-03-17 12:00:00,8084.0,8.084
2025-03-17 13:00:00,7475.0,7.475
2025-03-17 14:00:00,6351.0,6.351
2025-03-17 15:00:00,4857.0,4.857
2025-03-17 16:00:00,3154.0,3.154
2025-03-17 17:00:00,1818.0,1.818
2025-03-17 18:00:00,824.0,0.824
2025-03-17 19:00:00,158.0,0.158
2025-03-17 20:00:00,0.0,0.0
2025-03-17 21:00:00,0.0,0.0
2025-03-17 22:00:00,0.0,0.0
2025-03-17 23:00:00,0.0,0.0
