timestamp,watt_hours,kilowatt_hours
2025-04-01 00:00:00,0.0,0.0
2025-04-01 01:00:00,0.0,0.0
2025-04-01 02:00:00,0.0,0.0
2025-04-01 03:00:00,0.0,0.0
2025-04-01 04:00:00,0.0,0.0
2025-04-01 05:00:00,0.0,0.0
2025-04-01 06:00:00,769.0,0.769
2025-04-01 07:00:00,2777.0,2.777
2025-04-01 08:00:00,5107.0,5.107
2025-04-01 09:00:00,7032.0,7.032
2025-04-01 10:00:00,8382.0,8.382
2025-04-01 11:00:00,9126.0,9.126
2025-04-01 12:00:00,9310.0,9.31
2025-04-01 13:00:00,8871.0,8.871
2025-04-01 14:00:00,7759.0,7.759
2025-04-01 15:00:00,6045.0,6.045
2025-04-01 16:00:00,4190.0,4.19
2025-04-01 17:00:00,2857.0,2.857
2025-04-01 18:00:00,1678.0,1.678
2025-04-01 19:00:00,488.0,0.488
2025-04-01 20:00:00,0.0,0.0
2025-04-01 21:00:00,0.0,0.0
2025-04-01 22:00:00,0.0,0.0
2025-04-01 23:00:00,0.0,0.0
