,loss,mae,val_loss,val_mae,learning_rate
0,0.03559248149394989,0.2006983757019043,0.03186749666929245,0.20828786492347717,0.0010000000474974513
1,0.021001456305384636,0.1531367152929306,0.03323117271065712,0.2112119495868683,0.0010000000474974513
2,0.01798976957798004,0.14040128886699677,0.02922353893518448,0.19669444859027863,0.0010000000474974513
3,0.016221772879362106,0.13266810774803162,0.03381085395812988,0.20657841861248016,0.0010000000474974513
4,0.014987288974225521,0.1265236735343933,0.03278021514415741,0.20391272008419037,0.0010000000474974513
5,0.013868523761630058,0.12177571654319763,0.031229792162775993,0.18958744406700134,0.0010000000474974513
6,0.0129320053383708,0.11619435995817184,0.03756975755095482,0.21372897922992706,0.0010000000474974513
7,0.011909031309187412,0.11163032799959183,0.03417735546827316,0.2048068344593048,0.0010000000474974513
8,0.010165880434215069,0.10304450243711472,0.03938819468021393,0.21627306938171387,0.0010000000474974513
9,0.008441746234893799,0.09451041370630264,0.03341883048415184,0.19250395894050598,0.0010000000474974513
10,0.007179442327469587,0.08856397122144699,0.0299818217754364,0.1778491884469986,0.0010000000474974513
11,0.006295604165643454,0.082906574010849,0.02477424405515194,0.15967606008052826,0.0010000000474974513
12,0.005808951333165169,0.07920325547456741,0.026997406035661697,0.1658998280763626,0.0010000000474974513
13,0.005254498217254877,0.07549449056386948,0.026398582383990288,0.16792981326580048,0.0010000000474974513
14,0.005044205579906702,0.07383802533149719,0.02574433572590351,0.16436098515987396,0.0010000000474974513
15,0.004718020558357239,0.07121481746435165,0.026352252811193466,0.16293439269065857,0.0010000000474974513
16,0.004331995267421007,0.06837210804224014,0.026193253695964813,0.16430383920669556,0.0010000000474974513
17,0.004156460519880056,0.06666801869869232,0.029201190918684006,0.17310944199562073,0.0010000000474974513
18,0.004040507134050131,0.06570777297019958,0.0192344281822443,0.13622745871543884,0.0010000000474974513
19,0.0038584480062127113,0.0641651302576065,0.023489724844694138,0.1547822207212448,0.0010000000474974513
20,0.003865655977278948,0.06428152322769165,0.021868450567126274,0.14354993402957916,0.0010000000474974513
21,0.0035894187167286873,0.061402417719364166,0.022840898483991623,0.15021756291389465,0.0010000000474974513
22,0.00349997915327549,0.061164308339357376,0.022542504593729973,0.14787247776985168,0.0010000000474974513
23,0.003467933041974902,0.06100824847817421,0.022904418408870697,0.15011930465698242,0.0010000000474974513
24,0.003237382974475622,0.05840747430920601,0.02471170760691166,0.15567883849143982,0.0010000000474974513
25,0.003188429167494178,0.058447375893592834,0.022888051345944405,0.14890053868293762,0.0010000000474974513
26,0.0030093283858150244,0.05664852634072304,0.021529944613575935,0.13981035351753235,0.0010000000474974513
27,0.003089698264375329,0.05729072913527489,0.02164803259074688,0.1423356533050537,0.0010000000474974513
28,0.0030128329526633024,0.05702992156147957,0.02238238789141178,0.14333003759384155,0.0010000000474974513
29,0.0027245511300861835,0.054643016308546066,0.02250206656754017,0.1466582715511322,0.00020000000949949026
30,0.002666580257937312,0.0532892644405365,0.022316383197903633,0.14509248733520508,0.00020000000949949026
31,0.0025751497596502304,0.052821122109889984,0.021243758499622345,0.1399884819984436,0.00020000000949949026
32,0.0025681057013571262,0.052473437041044235,0.02103693038225174,0.1397649198770523,0.00020000000949949026
33,0.002541801193729043,0.05223114788532257,0.023312361910939217,0.15001346170902252,0.00020000000949949026
