HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-01-13 17:00:00,83.63600000000001,-1.8435,17.57744,0.48,142.869,156.06900000000002,132.755
2024-01-13 18:00:00,85.428,-2.3935,14.168641,0.48,141.18800000000002,106.431,120.037
2024-01-13 19:00:00,83.185,-2.9935,17.873556,0.48,129.994,48.136,114.796
2024-01-13 20:00:00,82.32900000000001,-2.9435,18.043148,0.48,116.57,28.133,106.613
2024-01-13 21:00:00,79.929,-3.1935,16.75064,0.48,99.47,28.39,101.73
2024-01-13 22:00:00,70.72200000000001,-4.2935004,17.388409,0.68,92.814,27.393,100.282
2024-01-13 23:00:00,69.471,-4.9935,17.174677,0.68,89.755,24.107,92.941
2024-01-14 00:00:00,72.087,-4.8935003,15.9134655,0.68,55.99400000000001,23.611000000000004,97.043
2024-01-14 01:00:00,69.936,-4.7935004,15.379206,0.68,52.54600000000001,24.462000000000003,92.886
2024-01-14 02:00:00,70.86,-4.9935,17.873556,0.68,49.582,27.305000000000003,89.23700000000001
2024-01-14 03:00:00,72.07600000000001,-4.0935,20.326454,0.68,47.858,30.239,87.33300000000001
2024-01-14 04:00:00,72.819,-3.1435,22.59699,0.68,47.937000000000005,32.209,86.61200000000001
2024-01-14 05:00:00,73.416,-1.9935,24.472057,0.68,49.053,38.467000000000006,87.209
2024-01-14 06:00:00,75.792,-1.2935,23.990698,0.68,51.40800000000001,46.953,88.36900000000001
2024-01-14 07:00:00,80.69,-1.4935,24.464113,0.68,57.696000000000005,59.906,90.532
2024-01-14 08:00:00,86.41000000000001,-1.9435,27.162708,0.68,65.28,100.747,94.858
2024-01-14 09:00:00,91.364,-2.3435,23.598541,0.68,82.611,139.975,98.643
2024-01-14 10:00:00,90.79,-2.3935,16.862455,0.68,81.15700000000001,123.159,101.098
2024-01-14 11:00:00,92.153,-2.2935,16.299694,0.68,79.98500000000001,115.636,103.621
2024-01-14 12:00:00,90.52,-2.6935,17.49615,0.68,78.82400000000001,107.811,103.06900000000002
2024-01-14 13:00:00,86.748,-2.7435,17.581125,0.68,71.748,107.397,98.586
2024-01-14 14:00:00,89.12400000000001,-2.9935,11.304229,0.68,76.526,114.96500000000002,98.26
2024-01-14 15:00:00,92.693,-3.3435,9.114471,0.68,77.31400000000001,132.06,102.101
2024-01-14 16:00:00,97.535,-3.4435,10.587918,0.68,79.76,153.76700000000002,108.375
2024-01-14 17:00:00,103.435,-4.0435004,14.799459,0.68,83.63600000000001,168.03,117.454
2024-01-14 18:00:00,106.565,-4.1935,17.377226,0.68,85.428,153.029,119.504
2024-01-14 19:00:00,96.004,-3.8935,17.610588,0.68,83.185,148.125,116.643
2024-01-14 20:00:00,89.022,-3.8435,18.391737,0.68,82.32900000000001,131.97,113.207
2024-01-14 21:00:00,88.29,-3.7435,20.88,0.68,79.929,116.162,105.108
2024-01-14 22:00:00,84.07900000000001,-3.7935,23.051247,1.06,70.72200000000001,105.784,102.698
2024-01-14 23:00:00,75.319,-4.1935,25.199997,1.06,69.471,95.989,94.463
2024-01-15 00:00:00,78.427,-4.4935,29.363731,1.06,72.087,96.96,98.023
2024-01-15 01:00:00,74.373,-4.6435003,30.886656,1.06,69.936,93.341,94.982
2024-01-15 02:00:00,72.414,-4.9435,32.185287,1.06,70.86,91.044,92.165
2024-01-15 03:00:00,69.858,-5.1435003,33.851486,1.06,72.07600000000001,89.464,89.113
2024-01-15 04:00:00,71.58,-5.4435,35.069984,1.06,72.819,89.62100000000001,88.403
2024-01-15 05:00:00,79.462,-5.6435003,35.141975,1.06,73.416,91.66,92.481
2024-01-15 06:00:00,90.024,-5.7935004,34.614334,1.06,75.792,97.106,106.223
2024-01-15 07:00:00,94.405,-5.9935,36.233246,1.06,80.69,125.34300000000002,125.283
2024-01-15 08:00:00,111.81300000000002,-6.2935004,36.58918,1.06,86.41000000000001,152.81900000000002,136.423
2024-01-15 09:00:00,112.59000000000002,-6.2935004,36.032383,1.06,91.364,146.544,135.995
2024-01-15 10:00:00,106.836,-6.1435003,35.864742,1.06,90.79,132.47,128.302
2024-01-15 11:00:00,101.634,-6.0935,35.309372,1.06,92.153,124.839,118.885
2024-01-15 12:00:00,94.427,-6.0935,34.139313,1.06,90.52,116.166,110.211
2024-01-15 13:00:00,92.502,-6.3935003,32.55363,1.06,86.748,111.919,106.877
2024-01-15 14:00:00,95.148,-6.5935,32.023815,1.06,89.12400000000001,113.51,115.41500000000002
2024-01-15 15:00:00,100.71,-7.0435004,32.846916,1.06,92.693,119.685,124.63
2024-01-15 16:00:00,112.511,-7.3435,31.782108,1.06,97.535,130.56500000000003,144.185
2024-01-15 17:00:00,122.825,-7.8435,30.293522,1.06,103.435,142.869,149.04000000000002
2024-01-15 18:00:00,130.133,-8.8435,28.467329,1.06,106.565,141.18800000000002,146.449
2024-01-15 19:00:00,124.604,-9.393499,31.018547,1.06,96.004,129.994,137.561
2024-01-15 20:00:00,116.148,-9.1935,32.23357,1.06,89.022,116.57,128.651
2024-01-15 21:00:00,104.663,-9.9435,32.385994,1.06,88.29,99.47,112.475
2024-01-15 22:00:00,100.767,-10.3435,30.911821,2.24,84.07900000000001,92.814,109.355
2024-01-15 23:00:00,97.321,-11.393499,30.911821,2.24,75.319,89.755,100.062
2024-01-16 00:00:00,92.65800000000002,-12.2935,29.96662,2.24,78.427,55.99400000000001,96.142
2024-01-16 01:00:00,91.768,-12.7435,30.75209,2.24,74.373,52.54600000000001,83.188
2024-01-16 02:00:00,90.268,-13.393499,28.856194,2.24,72.414,49.582,45.679
2024-01-16 03:00:00,88.22800000000001,-14.1935,27.609911,2.24,69.858,47.858,32.827
2024-01-16 04:00:00,87.47300000000001,-14.7935,27.748037,2.24,71.58,47.937000000000005,30.25
2024-01-16 05:00:00,94.079,-15.1935,27.238943,2.24,79.462,49.053,45.589
2024-01-16 06:00:00,138.66600000000005,-15.5935,26.28,2.24,90.024,51.40800000000001,100.137
2024-01-16 07:00:00,218.056,-16.1435,24.696102,2.24,94.405,57.696000000000005,106.776
2024-01-16 08:00:00,310.692,-16.6435,23.4,2.24,111.81300000000002,65.28,145.298
2024-01-16 09:00:00,305.021,-16.2435,22.127556,2.24,112.59000000000002,82.611,131.85
2024-01-16 10:00:00,281.76300000000003,-15.393499,23.34455,2.24,106.836,81.15700000000001,123.69100000000002
2024-01-16 11:00:00,226.094,-14.893499,28.387545,2.24,101.634,79.98500000000001,115.352
2024-01-16 12:00:00,191.698,-14.6935,29.627363,2.24,94.427,78.82400000000001,109.286
2024-01-16 13:00:00,160.053,-14.1935,25.241108,2.24,92.502,71.748,109.93900000000002
2024-01-16 14:00:00,161.86800000000002,-14.5935,25.60053,2.24,95.148,76.526,120.923
2024-01-16 15:00:00,176.05,-15.2935,25.210283,2.24,100.71,77.31400000000001,130.196
2024-01-16 16:00:00,191.743,-15.4435,26.476522,2.24,112.511,79.76,139.413
2024-01-16 17:00:00,192.56600000000003,-15.3435,24.884306,2.24,122.825,83.63600000000001,150.306
2024-01-16 18:00:00,150.03,-15.393499,25.809765,2.24,130.133,85.428,150.273
2024-01-16 19:00:00,126.006,-15.5435,25.959969,2.24,124.604,83.185,142.226
2024-01-16 20:00:00,107.652,-15.6935,25.711662,2.24,116.148,82.32900000000001,131.11800000000002
2024-01-16 21:00:00,97.19,-15.5435,27.871534,2.24,104.663,79.929,112.493
2024-01-16 22:00:00,92.489,-14.7435,30.871965,0.59,100.767,70.72200000000001,101.262
2024-01-16 23:00:00,87.58500000000001,-13.7435,31.303444,0.59,97.321,69.471,57.305
2024-01-17 00:00:00,79.26400000000001,-12.8435,31.910301,0.59,92.65800000000002,72.087,42.59700000000001
2024-01-17 01:00:00,78.662,-10.2935,35.69813,0.59,91.768,69.936,38.796
2024-01-17 02:00:00,77.653,-7.8435,35.457714,0.59,90.268,70.86,31.384
2024-01-17 03:00:00,76.62100000000001,-4.8435,35.80507,0.59,88.22800000000001,72.07600000000001,30.723000000000003
2024-01-17 04:00:00,76.33800000000001,-3.6435,32.058193,0.59,87.47300000000001,72.819,36.004000000000005
2024-01-17 05:00:00,76.304,-2.6935,32.908016,0.59,94.079,73.416,89.70100000000001
2024-01-17 06:00:00,80.126,-1.7935,34.62369,0.59,138.66600000000005,75.792,92.774
2024-01-17 07:00:00,90.661,-1.3435,33.99475,0.59,218.056,80.69,108.64
2024-01-17 08:00:00,108.13800000000002,-0.9435,34.2,0.59,310.692,86.41000000000001,153.501
2024-01-17 09:00:00,116.66700000000002,-0.7435,38.768173,0.59,305.021,91.364,141.672
2024-01-17 10:00:00,121.249,-0.3935,44.693676,0.59,281.76300000000003,90.79,128.811
2024-01-17 11:00:00,122.099,-0.2935,46.48463,0.59,226.094,92.153,118.821
2024-01-17 12:00:00,129.358,-0.3435,48.685257,0.59,191.698,90.52,110.804
2024-01-17 13:00:00,133.735,-0.7935,49.218727,0.59,160.053,86.748,102.585
2024-01-17 14:00:00,133.792,-1.1435,47.786522,0.59,161.86800000000002,89.12400000000001,106.509
2024-01-17 15:00:00,138.158,-0.9935,42.793083,0.59,176.05,92.693,111.36400000000002
2024-01-17 16:00:00,141.583,-0.6935,37.984688,0.59,191.743,97.535,136.862
2024-01-17 17:00:00,154.73900000000003,-1.8435,36.088093,0.59,192.56600000000003,103.435,156.06900000000002
2024-01-17 18:00:00,136.106,-2.0435,35.309376,0.59,150.03,106.565,106.431
2024-01-17 19:00:00,125.842,-2.0435,36.10963,0.59,126.006,96.004,48.136
2024-01-17 20:00:00,120.908,-2.5435,34.268143,0.59,107.652,89.022,28.133
2024-01-17 21:00:00,110.58800000000002,-2.9935,33.93179,0.59,97.19,88.29,28.39
2024-01-17 22:00:00,103.613,-3.0935,33.88019,1.83,92.489,84.07900000000001,27.393
2024-01-17 23:00:00,92.499,-2.9935,33.137604,1.83,87.58500000000001,75.319,24.107
2024-01-18 00:00:00,68.388,-3.2935,30.911821,1.83,79.26400000000001,78.427,23.611000000000004
2024-01-18 01:00:00,72.941,-2.4935,27.908709,1.83,78.662,74.373,24.462000000000003
2024-01-18 02:00:00,83.036,-4.0935,27.438046,1.83,77.653,72.414,27.305000000000003
2024-01-18 03:00:00,82.60300000000001,-3.8435,24.993437,1.83,76.62100000000001,69.858,30.239
2024-01-18 04:00:00,85.551,-4.1935,23.773632,1.83,76.33800000000001,71.58,32.209
2024-01-18 05:00:00,89.33,-4.9435,24.269983,1.83,76.304,79.462,38.467000000000006
2024-01-18 06:00:00,100.836,-5.7435,25.071098,1.83,80.126,90.024,46.953
2024-01-18 07:00:00,122.733,-6.1435003,26.476522,1.83,90.661,94.405,59.906
2024-01-18 08:00:00,143.276,-7.0435004,28.266306,1.83,108.13800000000002,111.81300000000002,100.747
2024-01-18 09:00:00,139.042,-7.7435,30.96837,1.83,116.66700000000002,112.59000000000002,139.975
2024-01-18 10:00:00,126.21500000000002,-8.2435,29.522196,1.83,121.249,106.836,123.159
2024-01-18 11:00:00,122.858,-8.2935,28.08923,1.83,122.099,101.634,115.636
2024-01-18 12:00:00,106.469,-8.3435,27.74103,1.83,129.358,94.427,107.811
2024-01-18 13:00:00,99.72,-8.393499,30.453527,1.83,133.735,92.502,107.397
2024-01-18 14:00:00,98.366,-8.5435,32.91983,1.83,133.792,95.148,114.96500000000002
2024-01-18 15:00:00,107.26600000000002,-8.5435,34.569374,1.83,138.158,100.71,132.06
2024-01-18 16:00:00,113.264,-8.2935,35.281837,1.83,141.583,112.511,153.76700000000002
