entity_id,state,last_changed
sensor.solar_generated_power_2,0,2025-02-23T23:00:00.000Z
sensor.solar_generated_power_2,2,2025-02-24T05:49:06.486Z
sensor.solar_generated_power_2,0,2025-02-24T05:49:11.494Z
sensor.solar_generated_power_2,1,2025-02-24T05:49:36.496Z
sensor.solar_generated_power_2,0,2025-02-24T05:49:41.493Z
sensor.solar_generated_power_2,2,2025-02-24T05:51:16.509Z
sensor.solar_generated_power_2,0,2025-02-24T05:51:21.513Z
sensor.solar_generated_power_2,1,2025-02-24T05:51:36.509Z
sensor.solar_generated_power_2,0,2025-02-24T05:51:41.514Z
sensor.solar_generated_power_2,2,2025-02-24T05:52:46.517Z
sensor.solar_generated_power_2,0,2025-02-24T05:52:51.523Z
sensor.solar_generated_power_2,2,2025-02-24T05:54:01.532Z
sensor.solar_generated_power_2,0,2025-02-24T05:54:06.528Z
sensor.solar_generated_power_2,1,2025-02-24T05:54:11.536Z
sensor.solar_generated_power_2,0,2025-02-24T05:54:16.540Z
sensor.solar_generated_power_2,3,2025-02-24T05:54:31.533Z
sensor.solar_generated_power_2,0,2025-02-24T05:54:36.537Z
sensor.solar_generated_power_2,4,2025-02-24T05:55:11.543Z
sensor.solar_generated_power_2,0,2025-02-24T05:55:16.536Z
sensor.solar_generated_power_2,6,2025-02-24T05:55:51.547Z
sensor.solar_generated_power_2,0,2025-02-24T05:55:56.548Z
sensor.solar_generated_power_2,2,2025-02-24T05:56:11.543Z
sensor.solar_generated_power_2,0,2025-02-24T05:56:16.547Z
sensor.solar_generated_power_2,4,2025-02-24T05:56:21.557Z
sensor.solar_generated_power_2,1,2025-02-24T05:56:26.547Z
sensor.solar_generated_power_2,0,2025-02-24T05:56:31.551Z
sensor.solar_generated_power_2,1,2025-02-24T05:56:41.563Z
sensor.solar_generated_power_2,0,2025-02-24T05:56:46.546Z
sensor.solar_generated_power_2,8,2025-02-24T05:56:56.546Z
sensor.solar_generated_power_2,0,2025-02-24T05:57:01.552Z
sensor.solar_generated_power_2,1,2025-02-24T05:57:41.551Z
sensor.solar_generated_power_2,4,2025-02-24T05:57:46.556Z
sensor.solar_generated_power_2,0,2025-02-24T05:57:51.552Z
sensor.solar_generated_power_2,3,2025-02-24T05:58:01.552Z
sensor.solar_generated_power_2,0,2025-02-24T05:58:06.565Z
sensor.solar_generated_power_2,2,2025-02-24T05:58:16.557Z
sensor.solar_generated_power_2,11,2025-02-24T05:58:21.560Z
sensor.solar_generated_power_2,4,2025-02-24T05:58:26.557Z
sensor.solar_generated_power_2,9,2025-02-24T05:58:31.561Z
sensor.solar_generated_power_2,5,2025-02-24T05:58:36.556Z
sensor.solar_generated_power_2,16,2025-02-24T05:58:41.576Z
sensor.solar_generated_power_2,3,2025-02-24T05:58:46.557Z
sensor.solar_generated_power_2,4,2025-02-24T05:58:51.562Z
sensor.solar_generated_power_2,6,2025-02-24T05:58:56.557Z
sensor.solar_generated_power_2,4,2025-02-24T05:59:01.561Z
sensor.solar_generated_power_2,3,2025-02-24T05:59:06.556Z
sensor.solar_generated_power_2,8,2025-02-24T05:59:16.563Z
sensor.solar_generated_power_2,4,2025-02-24T05:59:21.590Z
sensor.solar_generated_power_2,10,2025-02-24T05:59:26.565Z
sensor.solar_generated_power_2,1,2025-02-24T05:59:31.572Z
sensor.solar_generated_power_2,12,2025-02-24T05:59:36.565Z
sensor.solar_generated_power_2,15,2025-02-24T05:59:41.571Z
sensor.solar_generated_power_2,4,2025-02-24T05:59:46.565Z
sensor.solar_generated_power_2,9,2025-02-24T05:59:51.572Z
sensor.solar_generated_power_2,7,2025-02-24T05:59:56.568Z
sensor.solar_generated_power_2,4,2025-02-24T06:00:01.572Z
sensor.solar_generated_power_2,12,2025-02-24T06:00:06.567Z
sensor.solar_generated_power_2,15,2025-02-24T06:00:11.571Z
