entity_id,state,last_changed
sensor.solar_generated_power_2,0,2025-02-26T23:00:00.000Z
sensor.solar_generated_power_2,4,2025-02-27T06:08:28.529Z
sensor.solar_generated_power_2,0,2025-02-27T06:08:33.537Z
sensor.solar_generated_power_2,1,2025-02-27T06:09:23.545Z
sensor.solar_generated_power_2,0,2025-02-27T06:09:28.551Z
sensor.solar_generated_power_2,1,2025-02-27T06:09:38.541Z
sensor.solar_generated_power_2,2,2025-02-27T06:09:43.546Z
sensor.solar_generated_power_2,0,2025-02-27T06:09:48.541Z
sensor.solar_generated_power_2,10,2025-02-27T06:09:53.562Z
sensor.solar_generated_power_2,8,2025-02-27T06:09:58.540Z
sensor.solar_generated_power_2,3,2025-02-27T06:10:03.546Z
sensor.solar_generated_power_2,2,2025-02-27T06:10:08.540Z
sensor.solar_generated_power_2,0,2025-02-27T06:10:13.544Z
sensor.solar_generated_power_2,3,2025-02-27T06:10:23.556Z
sensor.solar_generated_power_2,0,2025-02-27T06:10:28.542Z
sensor.solar_generated_power_2,3,2025-02-27T06:10:43.545Z
sensor.solar_generated_power_2,4,2025-02-27T06:10:48.552Z
sensor.solar_generated_power_2,0,2025-02-27T06:10:53.554Z
sensor.solar_generated_power_2,6,2025-02-27T06:11:03.545Z
sensor.solar_generated_power_2,1,2025-02-27T06:11:08.582Z
sensor.solar_generated_power_2,3,2025-02-27T06:11:13.555Z
sensor.solar_generated_power_2,4,2025-02-27T06:11:23.555Z
sensor.solar_generated_power_2,0,2025-02-27T06:11:28.551Z
sensor.solar_generated_power_2,5,2025-02-27T06:11:33.555Z
sensor.solar_generated_power_2,7,2025-02-27T06:11:38.549Z
sensor.solar_generated_power_2,6,2025-02-27T06:11:43.554Z
sensor.solar_generated_power_2,9,2025-02-27T06:11:48.560Z
sensor.solar_generated_power_2,0,2025-02-27T06:11:53.559Z
sensor.solar_generated_power_2,6,2025-02-27T06:11:58.559Z
sensor.solar_generated_power_2,7,2025-02-27T06:12:03.563Z
sensor.solar_generated_power_2,3,2025-02-27T06:12:08.565Z
sensor.solar_generated_power_2,9,2025-02-27T06:12:13.556Z
sensor.solar_generated_power_2,8,2025-02-27T06:12:18.559Z
sensor.solar_generated_power_2,5,2025-02-27T06:12:23.564Z
sensor.solar_generated_power_2,6,2025-02-27T06:12:28.559Z
sensor.solar_generated_power_2,2,2025-02-27T06:12:33.564Z
sensor.solar_generated_power_2,4,2025-02-27T06:12:38.562Z
sensor.solar_generated_power_2,7,2025-02-27T06:12:43.578Z
sensor.solar_generated_power_2,17,2025-02-27T06:12:48.569Z
sensor.solar_generated_power_2,10,2025-02-27T06:12:53.561Z
sensor.solar_generated_power_2,11,2025-02-27T06:13:03.625Z
sensor.solar_generated_power_2,22,2025-02-27T06:13:08.572Z
sensor.solar_generated_power_2,14,2025-02-27T06:13:13.564Z
sensor.solar_generated_power_2,27,2025-02-27T06:13:18.570Z
sensor.solar_generated_power_2,20,2025-02-27T06:13:23.566Z
sensor.solar_generated_power_2,15,2025-02-27T06:13:28.572Z
sensor.solar_generated_power_2,21,2025-02-27T06:13:33.569Z
sensor.solar_generated_power_2,13,2025-02-27T06:13:38.570Z
sensor.solar_generated_power_2,27,2025-02-27T06:13:43.565Z
sensor.solar_generated_power_2,23,2025-02-27T06:13:48.570Z
sensor.solar_generated_power_2,13,2025-02-27T06:13:53.574Z
sensor.solar_generated_power_2,28,2025-02-27T06:13:58.570Z
sensor.solar_generated_power_2,21,2025-02-27T06:14:03.574Z
sensor.solar_generated_power_2,8,2025-02-27T06:14:08.579Z
sensor.solar_generated_power_2,25,2025-02-27T06:14:13.585Z
sensor.solar_generated_power_2,35,2025-02-27T06:14:18.580Z
sensor.solar_generated_power_2,17,2025-02-27T06:14:23.584Z
sensor.solar_generated_power_2,36,2025-02-27T06:14:28.579Z
sensor.solar_generated_power_2,40,2025-02-27T06:14:33.584Z
sensor.solar_generated_power_2,29,2025-02-27T06:14:38.580Z
sensor.solar_generated_power_2,24,2025-02-27T06:14:43.586Z
sensor.solar_generated_power_2,31,2025-02-27T06:14:48.590Z
sensor.solar_generated_power_2,47,2025-02-27T06:14:53.584Z
sensor.solar_generated_power_2,38,2025-02-27T06:14:58.600Z
sensor.solar_generated_power_2,44,2025-02-27T06:15:03.584Z
sensor.solar_generated_power_2,40,2025-02-27T06:15:08.589Z
sensor.solar_generated_power_2,35,2025-02-27T06:15:13.584Z
sensor.solar_generated_power_2,42,2025-02-27T06:15:18.589Z
sensor.solar_generated_power_2,34,2025-02-27T06:15:23.594Z
sensor.solar_generated_power_2,47,2025-02-27T06:15:28.590Z
sensor.solar_generated_power_2,45,2025-02-27T06:15:33.593Z
sensor.solar_generated_power_2,33,2025-02-27T06:15:38.587Z
sensor.solar_generated_power_2,60,2025-02-27T06:15:43.604Z
sensor.solar_generated_power_2,59,2025-02-27T06:15:48.588Z
sensor.solar_generated_power_2,46,2025-02-27T06:15:53.593Z
sensor.solar_generated_power_2,49,2025-02-27T06:15:58.599Z
sensor.solar_generated_power_2,53,2025-02-27T06:16:03.611Z
sensor.solar_generated_power_2,51,2025-02-27T06:16:08.598Z
sensor.solar_generated_power_2,47,2025-02-27T06:16:13.591Z
sensor.solar_generated_power_2,57,2025-02-27T06:16:18.598Z
sensor.solar_generated_power_2,65,2025-02-27T06:16:23.603Z
sensor.solar_generated_power_2,51,2025-02-27T06:16:28.599Z
sensor.solar_generated_power_2,57,2025-02-27T06:16:33.593Z
sensor.solar_generated_power_2,65,2025-02-27T06:16:38.598Z
sensor.solar_generated_power_2,55,2025-02-27T06:16:43.608Z
sensor.solar_generated_power_2,51,2025-02-27T06:16:48.598Z
sensor.solar_generated_power_2,62,2025-02-27T06:16:53.615Z
sensor.solar_generated_power_2,59,2025-02-27T06:16:58.610Z
sensor.solar_generated_power_2,71,2025-02-27T06:17:08.610Z
sensor.solar_generated_power_2,68,2025-02-27T06:17:13.604Z
sensor.solar_generated_power_2,74,2025-02-27T06:17:18.674Z
sensor.solar_generated_power_2,61,2025-02-27T06:17:23.604Z
sensor.solar_generated_power_2,57,2025-02-27T06:17:28.609Z
sensor.solar_generated_power_2,67,2025-02-27T06:17:33.613Z
sensor.solar_generated_power_2,57,2025-02-27T06:17:38.609Z
sensor.solar_generated_power_2,66,2025-02-27T06:17:43.613Z
sensor.solar_generated_power_2,72,2025-02-27T06:17:48.609Z
sensor.solar_generated_power_2,64,2025-02-27T06:17:53.614Z
sensor.solar_generated_power_2,72,2025-02-27T06:17:58.619Z
sensor.solar_generated_power_2,77,2025-02-27T06:18:03.612Z
sensor.solar_generated_power_2,55,2025-02-27T06:18:08.618Z
sensor.solar_generated_power_2,66,2025-02-27T06:18:13.613Z
sensor.solar_generated_power_2,76,2025-02-27T06:18:18.630Z
sensor.solar_generated_power_2,74,2025-02-27T06:18:23.612Z
sensor.solar_generated_power_2,77,2025-02-27T06:18:28.617Z
sensor.solar_generated_power_2,88,2025-02-27T06:18:33.614Z
sensor.solar_generated_power_2,77,2025-02-27T06:18:43.613Z
sensor.solar_generated_power_2,87,2025-02-27T06:18:48.620Z
sensor.solar_generated_power_2,76,2025-02-27T06:18:53.616Z
sensor.solar_generated_power_2,77,2025-02-27T06:18:58.617Z
sensor.solar_generated_power_2,80,2025-02-27T06:19:03.624Z
sensor.solar_generated_power_2,72,2025-02-27T06:19:08.629Z
sensor.solar_generated_power_2,83,2025-02-27T06:19:18.618Z
sensor.solar_generated_power_2,80,2025-02-27T06:19:23.623Z
sensor.solar_generated_power_2,78,2025-02-27T06:19:28.618Z
sensor.solar_generated_power_2,86,2025-02-27T06:19:33.651Z
sensor.solar_generated_power_2,75,2025-02-27T06:19:38.626Z
sensor.solar_generated_power_2,80,2025-02-27T06:19:43.622Z
sensor.solar_generated_power_2,84,2025-02-27T06:19:48.629Z
sensor.solar_generated_power_2,82,2025-02-27T06:19:53.623Z
sensor.solar_generated_power_2,91,2025-02-27T06:19:58.630Z
sensor.solar_generated_power_2,96,2025-02-27T06:20:03.633Z
sensor.solar_generated_power_2,83,2025-02-27T06:20:08.627Z
sensor.solar_generated_power_2,87,2025-02-27T06:20:13.633Z
sensor.solar_generated_power_2,79,2025-02-27T06:20:18.639Z
sensor.solar_generated_power_2,98,2025-02-27T06:20:23.633Z
sensor.solar_generated_power_2,100,2025-02-27T06:20:28.628Z
sensor.solar_generated_power_2,83,2025-02-27T06:20:33.632Z
sensor.solar_generated_power_2,85,2025-02-27T06:20:38.628Z
sensor.solar_generated_power_2,98,2025-02-27T06:20:43.632Z
sensor.solar_generated_power_2,118,2025-02-27T06:20:48.628Z
sensor.solar_generated_power_2,95,2025-02-27T06:20:53.633Z
sensor.solar_generated_power_2,98,2025-02-27T06:20:58.638Z
sensor.solar_generated_power_2,111,2025-02-27T06:21:03.632Z
sensor.solar_generated_power_2,93,2025-02-27T06:21:08.638Z
sensor.solar_generated_power_2,98,2025-02-27T06:21:13.634Z
sensor.solar_generated_power_2,114,2025-02-27T06:21:18.627Z
sensor.solar_generated_power_2,99,2025-02-27T06:21:23.636Z
sensor.solar_generated_power_2,111,2025-02-27T06:21:28.637Z
sensor.solar_generated_power_2,104,2025-02-27T06:21:33.631Z
sensor.solar_generated_power_2,109,2025-02-27T06:21:38.645Z
