entity_id,state,last_changed
sensor.solar_generated_power_2,0,2025-02-24T23:00:00.000Z
sensor.solar_generated_power_2,2,2025-02-25T06:35:50.913Z
sensor.solar_generated_power_2,0,2025-02-25T06:35:55.939Z
sensor.solar_generated_power_2,2,2025-02-25T06:36:20.926Z
sensor.solar_generated_power_2,0,2025-02-25T06:36:25.916Z
sensor.solar_generated_power_2,1,2025-02-25T06:37:40.923Z
sensor.solar_generated_power_2,0,2025-02-25T06:37:45.924Z
sensor.solar_generated_power_2,1,2025-02-25T06:38:30.932Z
sensor.solar_generated_power_2,0,2025-02-25T06:38:35.927Z
sensor.solar_generated_power_2,1,2025-02-25T06:38:50.930Z
sensor.solar_generated_power_2,0,2025-02-25T06:38:55.929Z
sensor.solar_generated_power_2,3,2025-02-25T06:39:05.927Z
sensor.solar_generated_power_2,0,2025-02-25T06:39:10.923Z
sensor.solar_generated_power_2,4,2025-02-25T06:39:25.925Z
sensor.solar_generated_power_2,0,2025-02-25T06:39:35.936Z
sensor.solar_generated_power_2,4,2025-02-25T06:40:20.930Z
sensor.solar_generated_power_2,11,2025-02-25T06:40:25.937Z
sensor.solar_generated_power_2,0,2025-02-25T06:40:30.933Z
sensor.solar_generated_power_2,11,2025-02-25T06:40:35.938Z
sensor.solar_generated_power_2,1,2025-02-25T06:40:40.941Z
sensor.solar_generated_power_2,5,2025-02-25T06:40:45.975Z
sensor.solar_generated_power_2,0,2025-02-25T06:40:50.931Z
sensor.solar_generated_power_2,6,2025-02-25T06:40:55.942Z
sensor.solar_generated_power_2,0,2025-02-25T06:41:00.949Z
sensor.solar_generated_power_2,3,2025-02-25T06:41:10.941Z
sensor.solar_generated_power_2,1,2025-02-25T06:41:20.943Z
sensor.solar_generated_power_2,5,2025-02-25T06:41:25.947Z
sensor.solar_generated_power_2,16,2025-02-25T06:41:30.939Z
sensor.solar_generated_power_2,0,2025-02-25T06:41:35.934Z
sensor.solar_generated_power_2,14,2025-02-25T06:42:30.942Z
sensor.solar_generated_power_2,0,2025-02-25T06:42:35.944Z
sensor.solar_generated_power_2,3,2025-02-25T06:42:40.952Z
sensor.solar_generated_power_2,2,2025-02-25T06:42:45.946Z
sensor.solar_generated_power_2,5,2025-02-25T06:42:50.950Z
sensor.solar_generated_power_2,1,2025-02-25T06:42:55.945Z
sensor.solar_generated_power_2,3,2025-02-25T06:43:00.951Z
sensor.solar_generated_power_2,2,2025-02-25T06:43:05.945Z
sensor.solar_generated_power_2,6,2025-02-25T06:43:10.950Z
sensor.solar_generated_power_2,0,2025-02-25T06:43:15.945Z
sensor.solar_generated_power_2,2,2025-02-25T06:43:20.952Z
sensor.solar_generated_power_2,0,2025-02-25T06:43:25.961Z
sensor.solar_generated_power_2,2,2025-02-25T06:43:30.965Z
sensor.solar_generated_power_2,3,2025-02-25T06:43:35.955Z
sensor.solar_generated_power_2,9,2025-02-25T06:43:40.954Z
sensor.solar_generated_power_2,2,2025-02-25T06:43:45.946Z
sensor.solar_generated_power_2,0,2025-02-25T06:43:55.956Z
sensor.solar_generated_power_2,7,2025-02-25T06:44:00.952Z
sensor.solar_generated_power_2,0,2025-02-25T06:44:05.956Z
sensor.solar_generated_power_2,5,2025-02-25T06:44:20.960Z
sensor.solar_generated_power_2,0,2025-02-25T06:44:25.957Z
sensor.solar_generated_power_2,6,2025-02-25T06:44:35.980Z
sensor.solar_generated_power_2,8,2025-02-25T06:44:40.959Z
sensor.solar_generated_power_2,7,2025-02-25T06:44:45.957Z
sensor.solar_generated_power_2,0,2025-02-25T06:44:50.962Z
sensor.solar_generated_power_2,1,2025-02-25T06:45:15.966Z
sensor.solar_generated_power_2,0,2025-02-25T06:45:20.957Z
sensor.solar_generated_power_2,8,2025-02-25T06:45:35.979Z
sensor.solar_generated_power_2,2,2025-02-25T06:45:40.970Z
sensor.solar_generated_power_2,0,2025-02-25T06:45:45.974Z
sensor.solar_generated_power_2,1,2025-02-25T06:45:55.972Z
sensor.solar_generated_power_2,8,2025-02-25T06:46:00.980Z
sensor.solar_generated_power_2,3,2025-02-25T06:46:05.976Z
sensor.solar_generated_power_2,0,2025-02-25T06:46:10.979Z
sensor.solar_generated_power_2,1,2025-02-25T06:46:35.976Z
sensor.solar_generated_power_2,3,2025-02-25T06:46:40.979Z
sensor.solar_generated_power_2,0,2025-02-25T06:46:45.974Z
sensor.solar_generated_power_2,3,2025-02-25T06:47:00.980Z
sensor.solar_generated_power_2,7,2025-02-25T06:47:05.984Z
sensor.solar_generated_power_2,0,2025-02-25T06:47:10.979Z
sensor.solar_generated_power_2,9,2025-02-25T06:47:20.991Z
sensor.solar_generated_power_2,0,2025-02-25T06:47:25.984Z
sensor.solar_generated_power_2,1,2025-02-25T06:47:35.985Z
sensor.solar_generated_power_2,0,2025-02-25T06:47:45.984Z
sensor.solar_generated_power_2,4,2025-02-25T06:47:55.984Z
sensor.solar_generated_power_2,3,2025-02-25T06:48:00.986Z
sensor.solar_generated_power_2,6,2025-02-25T06:48:05.995Z
sensor.solar_generated_power_2,3,2025-02-25T06:48:10.989Z
sensor.solar_generated_power_2,6,2025-02-25T06:48:15.986Z
sensor.solar_generated_power_2,13,2025-02-25T06:48:35.993Z
sensor.solar_generated_power_2,7,2025-02-25T06:48:41.022Z
sensor.solar_generated_power_2,12,2025-02-25T06:48:45.996Z
sensor.solar_generated_power_2,18,2025-02-25T06:48:50.989Z
sensor.solar_generated_power_2,19,2025-02-25T06:48:56.003Z
sensor.solar_generated_power_2,17,2025-02-25T06:49:01.006Z
sensor.solar_generated_power_2,23,2025-02-25T06:49:05.995Z
sensor.solar_generated_power_2,14,2025-02-25T06:49:15.995Z
sensor.solar_generated_power_2,28,2025-02-25T06:49:20.989Z
sensor.solar_generated_power_2,27,2025-02-25T06:49:30.999Z
sensor.solar_generated_power_2,17,2025-02-25T06:49:35.994Z
sensor.solar_generated_power_2,21,2025-02-25T06:49:41.001Z
sensor.solar_generated_power_2,0,2025-02-25T06:49:45.993Z
sensor.solar_generated_power_2,53,2025-02-25T06:50:11.001Z
sensor.solar_generated_power_2,55,2025-02-25T06:50:16.007Z
sensor.solar_generated_power_2,31,2025-02-25T06:50:21.000Z
sensor.solar_generated_power_2,42,2025-02-25T06:50:26.008Z
sensor.solar_generated_power_2,47,2025-02-25T06:50:30.998Z
sensor.solar_generated_power_2,58,2025-02-25T06:50:36.004Z
sensor.solar_generated_power_2,57,2025-02-25T06:50:40.999Z
sensor.solar_generated_power_2,59,2025-02-25T06:50:46.004Z
sensor.solar_generated_power_2,51,2025-02-25T06:50:51.063Z
sensor.solar_generated_power_2,60,2025-02-25T06:50:56.003Z
sensor.solar_generated_power_2,49,2025-02-25T06:51:01.008Z
sensor.solar_generated_power_2,59,2025-02-25T06:51:06.004Z
sensor.solar_generated_power_2,45,2025-02-25T06:51:11.009Z
sensor.solar_generated_power_2,68,2025-02-25T06:51:16.004Z
sensor.solar_generated_power_2,55,2025-02-25T06:51:21.010Z
sensor.solar_generated_power_2,50,2025-02-25T06:51:26.005Z
sensor.solar_generated_power_2,46,2025-02-25T06:51:31.010Z
sensor.solar_generated_power_2,56,2025-02-25T06:51:36.013Z
sensor.solar_generated_power_2,47,2025-02-25T06:51:41.009Z
sensor.solar_generated_power_2,48,2025-02-25T06:51:46.018Z
sensor.solar_generated_power_2,77,2025-02-25T06:51:51.009Z
