entity_id,state,last_changed
sensor.solar_generated_power_2,0,2025-02-27T23:00:00.000Z
sensor.solar_generated_power_2,1,2025-02-28T06:04:22.083Z
sensor.solar_generated_power_2,0,2025-02-28T06:04:27.077Z
sensor.solar_generated_power_2,5,2025-02-28T06:05:22.084Z
sensor.solar_generated_power_2,0,2025-02-28T06:05:27.077Z
sensor.solar_generated_power_2,1,2025-02-28T06:05:37.088Z
sensor.solar_generated_power_2,6,2025-02-28T06:05:42.082Z
sensor.solar_generated_power_2,8,2025-02-28T06:05:47.077Z
sensor.solar_generated_power_2,0,2025-02-28T06:05:52.082Z
sensor.solar_generated_power_2,2,2025-02-28T06:06:02.082Z
sensor.solar_generated_power_2,0,2025-02-28T06:06:07.087Z
sensor.solar_generated_power_2,5,2025-02-28T06:06:22.107Z
sensor.solar_generated_power_2,0,2025-02-28T06:06:27.086Z
sensor.solar_generated_power_2,5,2025-02-28T06:07:12.093Z
sensor.solar_generated_power_2,4,2025-02-28T06:07:17.088Z
sensor.solar_generated_power_2,0,2025-02-28T06:07:22.092Z
sensor.solar_generated_power_2,3,2025-02-28T06:07:32.092Z
sensor.solar_generated_power_2,1,2025-02-28T06:07:37.087Z
sensor.solar_generated_power_2,0,2025-02-28T06:07:42.092Z
sensor.solar_generated_power_2,2,2025-02-28T06:08:02.092Z
sensor.solar_generated_power_2,0,2025-02-28T06:08:07.096Z
sensor.solar_generated_power_2,7,2025-02-28T06:08:12.091Z
sensor.solar_generated_power_2,0,2025-02-28T06:08:17.087Z
sensor.solar_generated_power_2,3,2025-02-28T06:08:37.116Z
sensor.solar_generated_power_2,8,2025-02-28T06:08:42.091Z
sensor.solar_generated_power_2,0,2025-02-28T06:08:47.096Z
sensor.solar_generated_power_2,1,2025-02-28T06:09:07.109Z
sensor.solar_generated_power_2,2,2025-02-28T06:09:12.091Z
sensor.solar_generated_power_2,0,2025-02-28T06:09:22.091Z
sensor.solar_generated_power_2,4,2025-02-28T06:09:27.096Z
sensor.solar_generated_power_2,1,2025-02-28T06:09:32.095Z
sensor.solar_generated_power_2,3,2025-02-28T06:09:37.097Z
sensor.solar_generated_power_2,7,2025-02-28T06:09:42.100Z
sensor.solar_generated_power_2,1,2025-02-28T06:09:47.094Z
sensor.solar_generated_power_2,0,2025-02-28T06:09:52.101Z
sensor.solar_generated_power_2,6,2025-02-28T06:09:57.096Z
sensor.solar_generated_power_2,0,2025-02-28T06:10:02.093Z
sensor.solar_generated_power_2,8,2025-02-28T06:10:07.108Z
sensor.solar_generated_power_2,0,2025-02-28T06:10:12.116Z
sensor.solar_generated_power_2,3,2025-02-28T06:10:17.095Z
sensor.solar_generated_power_2,0,2025-02-28T06:10:22.103Z
sensor.solar_generated_power_2,6,2025-02-28T06:10:42.111Z
sensor.solar_generated_power_2,0,2025-02-28T06:10:47.105Z
sensor.solar_generated_power_2,5,2025-02-28T06:11:02.114Z
sensor.solar_generated_power_2,0,2025-02-28T06:11:12.110Z
sensor.solar_generated_power_2,7,2025-02-28T06:11:17.109Z
sensor.solar_generated_power_2,0,2025-02-28T06:11:22.112Z
sensor.solar_generated_power_2,3,2025-02-28T06:11:27.115Z
sensor.solar_generated_power_2,5,2025-02-28T06:11:32.110Z
sensor.solar_generated_power_2,1,2025-02-28T06:11:37.109Z
sensor.solar_generated_power_2,0,2025-02-28T06:11:42.110Z
sensor.solar_generated_power_2,2,2025-02-28T06:11:47.115Z
sensor.solar_generated_power_2,3,2025-02-28T06:11:52.111Z
sensor.solar_generated_power_2,0,2025-02-28T06:11:57.116Z
sensor.solar_generated_power_2,1,2025-02-28T06:12:27.143Z
sensor.solar_generated_power_2,0,2025-02-28T06:12:32.121Z
sensor.solar_generated_power_2,12,2025-02-28T06:12:37.125Z
sensor.solar_generated_power_2,2,2025-02-28T06:12:42.120Z
sensor.solar_generated_power_2,3,2025-02-28T06:12:47.116Z
sensor.solar_generated_power_2,2,2025-02-28T06:12:52.118Z
sensor.solar_generated_power_2,1,2025-02-28T06:13:02.121Z
sensor.solar_generated_power_2,4,2025-02-28T06:13:07.125Z
sensor.solar_generated_power_2,0,2025-02-28T06:13:12.132Z
sensor.solar_generated_power_2,13,2025-02-28T06:13:17.125Z
sensor.solar_generated_power_2,9,2025-02-28T06:13:22.131Z
sensor.solar_generated_power_2,5,2025-02-28T06:13:27.125Z
sensor.solar_generated_power_2,6,2025-02-28T06:13:32.132Z
sensor.solar_generated_power_2,1,2025-02-28T06:13:37.124Z
sensor.solar_generated_power_2,9,2025-02-28T06:13:42.144Z
sensor.solar_generated_power_2,17,2025-02-28T06:13:47.135Z
sensor.solar_generated_power_2,3,2025-02-28T06:13:52.129Z
sensor.solar_generated_power_2,12,2025-02-28T06:13:57.135Z
sensor.solar_generated_power_2,23,2025-02-28T06:14:02.129Z
sensor.solar_generated_power_2,8,2025-02-28T06:14:07.136Z
sensor.solar_generated_power_2,23,2025-02-28T06:14:12.139Z
sensor.solar_generated_power_2,10,2025-02-28T06:14:17.134Z
sensor.solar_generated_power_2,9,2025-02-28T06:14:22.130Z
sensor.solar_generated_power_2,19,2025-02-28T06:14:27.135Z
sensor.solar_generated_power_2,18,2025-02-28T06:14:32.139Z
sensor.solar_generated_power_2,35,2025-02-28T06:14:42.141Z
sensor.solar_generated_power_2,25,2025-02-28T06:14:47.134Z
sensor.solar_generated_power_2,29,2025-02-28T06:14:57.145Z
sensor.solar_generated_power_2,26,2025-02-28T06:15:07.145Z
sensor.solar_generated_power_2,42,2025-02-28T06:15:12.139Z
sensor.solar_generated_power_2,25,2025-02-28T06:15:17.144Z
sensor.solar_generated_power_2,42,2025-02-28T06:15:22.150Z
sensor.solar_generated_power_2,23,2025-02-28T06:15:27.144Z
sensor.solar_generated_power_2,40,2025-02-28T06:15:32.140Z
sensor.solar_generated_power_2,42,2025-02-28T06:15:37.144Z
sensor.solar_generated_power_2,35,2025-02-28T06:15:42.140Z
sensor.solar_generated_power_2,29,2025-02-28T06:15:52.150Z
sensor.solar_generated_power_2,50,2025-02-28T06:15:57.146Z
sensor.solar_generated_power_2,37,2025-02-28T06:16:02.149Z
sensor.solar_generated_power_2,39,2025-02-28T06:16:07.144Z
sensor.solar_generated_power_2,40,2025-02-28T06:16:12.149Z
sensor.solar_generated_power_2,45,2025-02-28T06:16:17.155Z
sensor.solar_generated_power_2,48,2025-02-28T06:16:22.150Z
sensor.solar_generated_power_2,58,2025-02-28T06:16:27.154Z
sensor.solar_generated_power_2,50,2025-02-28T06:16:32.164Z
sensor.solar_generated_power_2,49,2025-02-28T06:16:37.156Z
sensor.solar_generated_power_2,42,2025-02-28T06:16:42.159Z
sensor.solar_generated_power_2,65,2025-02-28T06:16:47.148Z
sensor.solar_generated_power_2,61,2025-02-28T06:16:52.149Z
sensor.solar_generated_power_2,67,2025-02-28T06:16:57.171Z
sensor.solar_generated_power_2,66,2025-02-28T06:17:02.151Z
sensor.solar_generated_power_2,50,2025-02-28T06:17:07.168Z
sensor.solar_generated_power_2,73,2025-02-28T06:17:12.162Z
sensor.solar_generated_power_2,58,2025-02-28T06:17:17.165Z
sensor.solar_generated_power_2,67,2025-02-28T06:17:22.166Z
sensor.solar_generated_power_2,57,2025-02-28T06:17:27.156Z
sensor.solar_generated_power_2,61,2025-02-28T06:17:32.159Z
sensor.solar_generated_power_2,58,2025-02-28T06:17:37.165Z
sensor.solar_generated_power_2,61,2025-02-28T06:17:42.212Z
sensor.solar_generated_power_2,66,2025-02-28T06:17:47.164Z
sensor.solar_generated_power_2,74,2025-02-28T06:17:52.159Z
sensor.solar_generated_power_2,59,2025-02-28T06:17:57.165Z
sensor.solar_generated_power_2,53,2025-02-28T06:18:02.159Z
sensor.solar_generated_power_2,51,2025-02-28T06:18:07.164Z
sensor.solar_generated_power_2,76,2025-02-28T06:18:12.168Z
sensor.solar_generated_power_2,67,2025-02-28T06:18:17.164Z
sensor.solar_generated_power_2,73,2025-02-28T06:18:22.169Z
sensor.solar_generated_power_2,69,2025-02-28T06:18:27.164Z
sensor.solar_generated_power_2,70,2025-02-28T06:18:32.178Z
sensor.solar_generated_power_2,73,2025-02-28T06:18:37.165Z
sensor.solar_generated_power_2,62,2025-02-28T06:18:42.169Z
sensor.solar_generated_power_2,54,2025-02-28T06:18:47.165Z
sensor.solar_generated_power_2,77,2025-02-28T06:18:52.169Z
sensor.solar_generated_power_2,57,2025-02-28T06:18:57.165Z
sensor.solar_generated_power_2,83,2025-02-28T06:19:02.170Z
sensor.solar_generated_power_2,84,2025-02-28T06:19:07.167Z
sensor.solar_generated_power_2,76,2025-02-28T06:19:12.169Z
sensor.solar_generated_power_2,77,2025-02-28T06:19:17.174Z
sensor.solar_generated_power_2,70,2025-02-28T06:19:27.175Z
sensor.solar_generated_power_2,76,2025-02-28T06:19:32.181Z
sensor.solar_generated_power_2,81,2025-02-28T06:19:37.174Z
sensor.solar_generated_power_2,85,2025-02-28T06:19:42.179Z
sensor.solar_generated_power_2,78,2025-02-28T06:19:47.185Z
sensor.solar_generated_power_2,83,2025-02-28T06:20:02.180Z
sensor.solar_generated_power_2,71,2025-02-28T06:20:07.185Z
sensor.solar_generated_power_2,82,2025-02-28T06:20:12.180Z
sensor.solar_generated_power_2,81,2025-02-28T06:20:17.185Z
sensor.solar_generated_power_2,59,2025-02-28T06:20:22.196Z
sensor.solar_generated_power_2,89,2025-02-28T06:20:27.184Z
sensor.solar_generated_power_2,77,2025-02-28T06:20:32.190Z
sensor.solar_generated_power_2,95,2025-02-28T06:20:37.184Z
