entity_id,state,last_changed
sensor.solar_generated_power_2,0,2025-03-03T22:00:00.000Z
sensor.solar_generated_power_2,2,2025-03-04T05:56:09.692Z
sensor.solar_generated_power_2,0,2025-03-04T05:56:14.696Z
sensor.solar_generated_power_2,3,2025-03-04T05:57:29.704Z
sensor.solar_generated_power_2,5,2025-03-04T05:57:34.706Z
sensor.solar_generated_power_2,0,2025-03-04T05:57:39.702Z
sensor.solar_generated_power_2,5,2025-03-04T05:58:09.702Z
sensor.solar_generated_power_2,0,2025-03-04T05:58:14.699Z
sensor.solar_generated_power_2,3,2025-03-04T05:58:24.708Z
sensor.solar_generated_power_2,5,2025-03-04T05:58:29.701Z
sensor.solar_generated_power_2,1,2025-03-04T05:58:34.707Z
sensor.solar_generated_power_2,0,2025-03-04T05:58:39.703Z
sensor.solar_generated_power_2,2,2025-03-04T05:58:44.706Z
sensor.solar_generated_power_2,0,2025-03-04T05:58:49.701Z
sensor.solar_generated_power_2,4,2025-03-04T05:58:54.706Z
sensor.solar_generated_power_2,0,2025-03-04T05:58:59.702Z
sensor.solar_generated_power_2,2,2025-03-04T05:59:09.712Z
sensor.solar_generated_power_2,0,2025-03-04T05:59:14.707Z
sensor.solar_generated_power_2,2,2025-03-04T05:59:29.703Z
sensor.solar_generated_power_2,0,2025-03-04T05:59:34.707Z
sensor.solar_generated_power_2,3,2025-03-04T05:59:44.719Z
sensor.solar_generated_power_2,0,2025-03-04T05:59:49.713Z
sensor.solar_generated_power_2,1,2025-03-04T05:59:54.717Z
sensor.solar_generated_power_2,3,2025-03-04T05:59:59.712Z
sensor.solar_generated_power_2,14,2025-03-04T06:00:04.717Z
sensor.solar_generated_power_2,0,2025-03-04T06:00:09.734Z
sensor.solar_generated_power_2,3,2025-03-04T06:00:14.716Z
sensor.solar_generated_power_2,11,2025-03-04T06:00:19.711Z
sensor.solar_generated_power_2,0,2025-03-04T06:00:24.715Z
sensor.solar_generated_power_2,13,2025-03-04T06:00:29.712Z
sensor.solar_generated_power_2,8,2025-03-04T06:00:34.718Z
sensor.solar_generated_power_2,0,2025-03-04T06:00:39.712Z
sensor.solar_generated_power_2,6,2025-03-04T06:00:44.715Z
sensor.solar_generated_power_2,5,2025-03-04T06:00:49.721Z
sensor.solar_generated_power_2,4,2025-03-04T06:00:54.717Z
sensor.solar_generated_power_2,12,2025-03-04T06:00:59.722Z
sensor.solar_generated_power_2,5,2025-03-04T06:01:04.728Z
sensor.solar_generated_power_2,12,2025-03-04T06:01:09.722Z
sensor.solar_generated_power_2,6,2025-03-04T06:01:14.725Z
sensor.solar_generated_power_2,19,2025-03-04T06:01:19.721Z
sensor.solar_generated_power_2,9,2025-03-04T06:01:24.726Z
sensor.solar_generated_power_2,0,2025-03-04T06:01:29.724Z
sensor.solar_generated_power_2,10,2025-03-04T06:01:34.730Z
sensor.solar_generated_power_2,14,2025-03-04T06:01:44.726Z
sensor.solar_generated_power_2,5,2025-03-04T06:01:49.721Z
