entity_id,state,last_changed
sensor.solar_generated_power_2,0,2025-02-28T23:00:00.000Z
sensor.solar_generated_power_2,1,2025-03-01T06:13:15.948Z
sensor.solar_generated_power_2,0,2025-03-01T06:13:20.964Z
sensor.solar_generated_power_2,3,2025-03-01T06:14:40.960Z
sensor.solar_generated_power_2,0,2025-03-01T06:14:45.956Z
sensor.solar_generated_power_2,3,2025-03-01T06:17:25.965Z
sensor.solar_generated_power_2,0,2025-03-01T06:17:35.966Z
sensor.solar_generated_power_2,1,2025-03-01T06:17:40.970Z
sensor.solar_generated_power_2,2,2025-03-01T06:17:50.981Z
sensor.solar_generated_power_2,0,2025-03-01T06:17:55.972Z
sensor.solar_generated_power_2,1,2025-03-01T06:18:00.971Z
sensor.solar_generated_power_2,5,2025-03-01T06:18:05.978Z
sensor.solar_generated_power_2,6,2025-03-01T06:18:10.969Z
sensor.solar_generated_power_2,2,2025-03-01T06:18:15.976Z
sensor.solar_generated_power_2,7,2025-03-01T06:18:25.984Z
sensor.solar_generated_power_2,1,2025-03-01T06:18:30.966Z
sensor.solar_generated_power_2,4,2025-03-01T06:18:35.976Z
sensor.solar_generated_power_2,5,2025-03-01T06:18:40.981Z
sensor.solar_generated_power_2,3,2025-03-01T06:18:45.976Z
sensor.solar_generated_power_2,5,2025-03-01T06:18:50.970Z
sensor.solar_generated_power_2,3,2025-03-01T06:18:55.973Z
sensor.solar_generated_power_2,0,2025-03-01T06:19:00.970Z
sensor.solar_generated_power_2,3,2025-03-01T06:19:05.976Z
sensor.solar_generated_power_2,10,2025-03-01T06:19:10.980Z
sensor.solar_generated_power_2,7,2025-03-01T06:19:15.976Z
sensor.solar_generated_power_2,5,2025-03-01T06:19:20.979Z
sensor.solar_generated_power_2,10,2025-03-01T06:19:25.972Z
sensor.solar_generated_power_2,6,2025-03-01T06:19:30.981Z
sensor.solar_generated_power_2,5,2025-03-01T06:19:35.974Z
sensor.solar_generated_power_2,9,2025-03-01T06:19:45.984Z
sensor.solar_generated_power_2,1,2025-03-01T06:19:50.978Z
sensor.solar_generated_power_2,3,2025-03-01T06:19:55.983Z
sensor.solar_generated_power_2,0,2025-03-01T06:20:00.982Z
sensor.solar_generated_power_2,11,2025-03-01T06:20:05.983Z
sensor.solar_generated_power_2,3,2025-03-01T06:20:11.005Z
sensor.solar_generated_power_2,2,2025-03-01T06:20:15.984Z
sensor.solar_generated_power_2,4,2025-03-01T06:20:20.978Z
sensor.solar_generated_power_2,17,2025-03-01T06:20:25.983Z
sensor.solar_generated_power_2,0,2025-03-01T06:20:30.990Z
sensor.solar_generated_power_2,4,2025-03-01T06:20:35.984Z
sensor.solar_generated_power_2,0,2025-03-01T06:20:45.988Z
sensor.solar_generated_power_2,2,2025-03-01T06:21:15.986Z
sensor.solar_generated_power_2,11,2025-03-01T06:21:21.015Z
sensor.solar_generated_power_2,13,2025-03-01T06:21:25.999Z
sensor.solar_generated_power_2,6,2025-03-01T06:21:30.989Z
sensor.solar_generated_power_2,3,2025-03-01T06:21:35.984Z
sensor.solar_generated_power_2,21,2025-03-01T06:21:41.009Z
sensor.solar_generated_power_2,8,2025-03-01T06:21:45.998Z
sensor.solar_generated_power_2,0,2025-03-01T06:21:50.993Z
sensor.solar_generated_power_2,12,2025-03-01T06:21:55.989Z
sensor.solar_generated_power_2,10,2025-03-01T06:22:00.996Z
sensor.solar_generated_power_2,6,2025-03-01T06:22:05.985Z
sensor.solar_generated_power_2,1,2025-03-01T06:22:10.988Z
sensor.solar_generated_power_2,10,2025-03-01T06:22:15.986Z
sensor.solar_generated_power_2,3,2025-03-01T06:22:20.989Z
sensor.solar_generated_power_2,7,2025-03-01T06:22:25.980Z
sensor.solar_generated_power_2,22,2025-03-01T06:22:30.989Z
sensor.solar_generated_power_2,4,2025-03-01T06:22:35.994Z
sensor.solar_generated_power_2,9,2025-03-01T06:22:40.990Z
sensor.solar_generated_power_2,3,2025-03-01T06:22:45.993Z
sensor.solar_generated_power_2,7,2025-03-01T06:22:50.989Z
sensor.solar_generated_power_2,0,2025-03-01T06:22:55.994Z
sensor.solar_generated_power_2,7,2025-03-01T06:23:00.989Z
sensor.solar_generated_power_2,14,2025-03-01T06:23:05.997Z
sensor.solar_generated_power_2,7,2025-03-01T06:23:11.011Z
sensor.solar_generated_power_2,5,2025-03-01T06:23:16.006Z
sensor.solar_generated_power_2,8,2025-03-01T06:23:20.998Z
sensor.solar_generated_power_2,5,2025-03-01T06:23:25.994Z
sensor.solar_generated_power_2,13,2025-03-01T06:23:31.000Z
sensor.solar_generated_power_2,14,2025-03-01T06:23:35.993Z
sensor.solar_generated_power_2,11,2025-03-01T06:23:40.998Z
sensor.solar_generated_power_2,5,2025-03-01T06:23:45.997Z
sensor.solar_generated_power_2,11,2025-03-01T06:23:50.997Z
sensor.solar_generated_power_2,13,2025-03-01T06:24:01.000Z
sensor.solar_generated_power_2,15,2025-03-01T06:24:06.003Z
sensor.solar_generated_power_2,8,2025-03-01T06:24:10.997Z
sensor.solar_generated_power_2,18,2025-03-01T06:24:16.004Z
sensor.solar_generated_power_2,9,2025-03-01T06:24:20.998Z
sensor.solar_generated_power_2,20,2025-03-01T06:24:26.004Z
sensor.solar_generated_power_2,9,2025-03-01T06:24:31.119Z
sensor.solar_generated_power_2,16,2025-03-01T06:24:36.002Z
sensor.solar_generated_power_2,7,2025-03-01T06:24:41.020Z
sensor.solar_generated_power_2,8,2025-03-01T06:24:46.005Z
sensor.solar_generated_power_2,32,2025-03-01T06:24:51.010Z
sensor.solar_generated_power_2,19,2025-03-01T06:24:56.001Z
sensor.solar_generated_power_2,28,2025-03-01T06:25:01.007Z
sensor.solar_generated_power_2,12,2025-03-01T06:25:06.004Z
sensor.solar_generated_power_2,19,2025-03-01T06:25:11.013Z
sensor.solar_generated_power_2,17,2025-03-01T06:25:21.007Z
sensor.solar_generated_power_2,26,2025-03-01T06:25:26.013Z
sensor.solar_generated_power_2,27,2025-03-01T06:25:31.009Z
sensor.solar_generated_power_2,21,2025-03-01T06:25:36.012Z
sensor.solar_generated_power_2,32,2025-03-01T06:25:41.009Z
sensor.solar_generated_power_2,34,2025-03-01T06:25:46.013Z
sensor.solar_generated_power_2,26,2025-03-01T06:25:51.020Z
sensor.solar_generated_power_2,39,2025-03-01T06:25:56.024Z
sensor.solar_generated_power_2,44,2025-03-01T06:26:01.010Z
sensor.solar_generated_power_2,48,2025-03-01T06:26:06.014Z
sensor.solar_generated_power_2,42,2025-03-01T06:26:11.009Z
sensor.solar_generated_power_2,25,2025-03-01T06:26:16.012Z
sensor.solar_generated_power_2,31,2025-03-01T06:26:21.018Z
sensor.solar_generated_power_2,28,2025-03-01T06:26:26.011Z
sensor.solar_generated_power_2,32,2025-03-01T06:26:31.038Z
sensor.solar_generated_power_2,35,2025-03-01T06:26:36.023Z
sensor.solar_generated_power_2,33,2025-03-01T06:26:41.019Z
sensor.solar_generated_power_2,39,2025-03-01T06:26:46.013Z
sensor.solar_generated_power_2,45,2025-03-01T06:26:51.019Z
sensor.solar_generated_power_2,40,2025-03-01T06:26:56.016Z
