entity_id,state,last_changed
sensor.solar_generated_power_2,0,2025-03-01T22:00:00.000Z
sensor.solar_generated_power_2,1,2025-03-02T05:46:46.700Z
sensor.solar_generated_power_2,0,2025-03-02T05:46:51.695Z
sensor.solar_generated_power_2,2,2025-03-02T05:47:41.707Z
sensor.solar_generated_power_2,0,2025-03-02T05:47:46.708Z
sensor.solar_generated_power_2,3,2025-03-02T05:48:56.711Z
sensor.solar_generated_power_2,2,2025-03-02T05:49:01.716Z
sensor.solar_generated_power_2,0,2025-03-02T05:49:06.712Z
sensor.solar_generated_power_2,13,2025-03-02T05:49:21.717Z
sensor.solar_generated_power_2,3,2025-03-02T05:49:26.721Z
sensor.solar_generated_power_2,0,2025-03-02T05:49:31.715Z
sensor.solar_generated_power_2,5,2025-03-02T05:49:36.723Z
sensor.solar_generated_power_2,1,2025-03-02T05:49:41.729Z
sensor.solar_generated_power_2,0,2025-03-02T05:49:46.722Z
sensor.solar_generated_power_2,7,2025-03-02T05:50:01.737Z
sensor.solar_generated_power_2,0,2025-03-02T05:50:06.722Z
sensor.solar_generated_power_2,1,2025-03-02T05:50:21.726Z
sensor.solar_generated_power_2,0,2025-03-02T05:50:31.734Z
sensor.solar_generated_power_2,3,2025-03-02T05:50:36.720Z
sensor.solar_generated_power_2,5,2025-03-02T05:50:41.727Z
sensor.solar_generated_power_2,6,2025-03-02T05:50:46.720Z
sensor.solar_generated_power_2,0,2025-03-02T05:50:51.728Z
sensor.solar_generated_power_2,12,2025-03-02T05:50:56.721Z
sensor.solar_generated_power_2,5,2025-03-02T05:51:01.725Z
sensor.solar_generated_power_2,2,2025-03-02T05:51:06.739Z
sensor.solar_generated_power_2,5,2025-03-02T05:51:11.728Z
sensor.solar_generated_power_2,11,2025-03-02T05:51:16.724Z
sensor.solar_generated_power_2,2,2025-03-02T05:51:21.725Z
sensor.solar_generated_power_2,5,2025-03-02T05:51:26.731Z
sensor.solar_generated_power_2,4,2025-03-02T05:51:31.726Z
sensor.solar_generated_power_2,15,2025-03-02T05:51:36.732Z
sensor.solar_generated_power_2,4,2025-03-02T05:51:41.725Z
sensor.solar_generated_power_2,7,2025-03-02T05:51:46.734Z
sensor.solar_generated_power_2,11,2025-03-02T05:51:51.725Z
sensor.solar_generated_power_2,9,2025-03-02T05:51:56.735Z
sensor.solar_generated_power_2,6,2025-03-02T05:52:01.727Z
sensor.solar_generated_power_2,14,2025-03-02T05:52:06.733Z
sensor.solar_generated_power_2,15,2025-03-02T05:52:11.736Z
sensor.solar_generated_power_2,24,2025-03-02T05:52:16.731Z
sensor.solar_generated_power_2,12,2025-03-02T05:52:21.735Z
