timestamp,actual,predicted,residual
2024-11-20 20:00:00+00:00,2.621,3.4750504,-0.8540504493713379
2024-11-20 21:00:00+00:00,2.3,2.9884675,-0.6884674549102785
2024-11-20 22:00:00+00:00,4.912,2.7609267,2.1510732765197753
2024-11-20 23:00:00+00:00,5.6,4.1167645,1.4832354545593258
2024-11-21 00:00:00+00:00,5.612,5.34846,0.26353980255126963
2024-11-21 01:00:00+00:00,5.547,5.2675977,0.2794023246765134
2024-11-21 02:00:00+00:00,5.476,5.06983,0.40617005920410154
2024-11-21 03:00:00+00:00,2.556,4.2059603,-1.6499602737426757
2024-11-21 04:00:00+00:00,2.232,2.8950293,-0.663029306411743
2024-11-21 05:00:00+00:00,4.606,2.6278589,1.978141122817993
2024-11-21 06:00:00+00:00,2.159,2.9328637,-0.7738637123107912
2024-11-21 07:00:00+00:00,1.953,2.2116935,-0.258693525314331
2024-11-21 08:00:00+00:00,2.123,2.1080575,0.014942501068115455
2024-11-21 09:00:00+00:00,1.835,1.9008552,-0.06585518360137943
2024-11-21 10:00:00+00:00,2.099,1.8371447,0.26185526752471944
2024-11-21 11:00:00+00:00,3.062,1.8808591,1.181140863418579
2024-11-21 12:00:00+00:00,2.416,2.549472,-0.1334720935821534
2024-11-21 13:00:00+00:00,2.132,2.4378846,-0.3058845691680907
2024-11-21 14:00:00+00:00,3.612,2.2193534,1.392646562576294
2024-11-21 15:00:00+00:00,2.989,3.0674627,-0.07846268272399914
2024-11-21 16:00:00+00:00,2.761,2.8456545,-0.08465448760986316
2024-11-21 17:00:00+00:00,3.404,2.8711772,0.5328228034973144
2024-11-21 18:00:00+00:00,3.082,2.9028888,0.17911122512817368
2024-11-21 19:00:00+00:00,2.989,2.9455402,0.04345981025695789
2024-11-21 20:00:00+00:00,2.827,2.9884155,-0.16141547966003422
2024-11-21 21:00:00+00:00,2.538,3.019807,-0.4818071002960207
2024-11-21 22:00:00+00:00,4.284,2.8950565,1.388943513870239
2024-11-21 23:00:00+00:00,5.641,3.7931044,1.8478955898284912
2024-11-22 00:00:00+00:00,5.601,5.3346095,0.2663904914855957
2024-11-22 01:00:00+00:00,5.602,5.1812987,0.42070126724243195
2024-11-22 02:00:00+00:00,5.609,5.134077,0.4749229278564453
2024-11-22 03:00:00+00:00,5.618,4.646475,0.9715251617431644
2024-11-22 04:00:00+00:00,2.567,4.551166,-1.9841660575866698
2024-11-22 05:00:00+00:00,5.815,2.8577323,2.95726770401001
2024-11-22 06:00:00+00:00,3.267,3.5560079,-0.28900786209106455
2024-11-22 07:00:00+00:00,2.715,2.373929,0.3410709762573241
2024-11-22 08:00:00+00:00,2.737,2.343935,0.3930649871826173
2024-11-22 09:00:00+00:00,2.589,2.2660062,0.32299376869201657
2024-11-22 10:00:00+00:00,2.07,2.3299859,-0.25998585700988786
2024-11-22 11:00:00+00:00,2.261,1.9003341,0.3606658802032472
2024-11-22 12:00:00+00:00,2.143,2.1057904,0.037209623336791786
2024-11-22 13:00:00+00:00,2.287,2.081795,0.20520502281188957
2024-11-22 14:00:00+00:00,5.041,2.3925028,2.6484972152709965
2024-11-22 15:00:00+00:00,5.966,3.838371,2.1276289615631105
2024-11-22 16:00:00+00:00,3.777,4.819201,-1.0422009925842284
2024-11-22 17:00:00+00:00,2.719,3.0428524,-0.3238524017333986
2024-11-22 18:00:00+00:00,2.628,2.815961,-0.18796088409423817
2024-11-22 19:00:00+00:00,2.506,2.890285,-0.3842850151062014
2024-11-22 20:00:00+00:00,2.517,2.8814263,-0.3644263343811036
2024-11-22 21:00:00+00:00,5.516,2.9166799,2.599320140838623
2024-11-22 22:00:00+00:00,5.485,5.1200123,0.364987716674805
2024-11-22 23:00:00+00:00,5.251,5.0273213,0.22367866134643588
2024-11-23 00:00:00+00:00,2.114,4.5984535,-2.4844535217285157
2024-11-23 01:00:00+00:00,2.067,2.6213956,-0.5543955879211424
2024-11-23 02:00:00+00:00,2.091,2.5962193,-0.5052193012237547
2024-11-23 03:00:00+00:00,5.413,2.6053874,2.807612550735474
2024-11-23 04:00:00+00:00,5.408,4.1554794,1.2525205688476566
2024-11-23 05:00:00+00:00,5.441,3.7155368,1.7254631671905516
2024-11-23 06:00:00+00:00,5.533,3.480996,2.052004106521607
2024-11-23 07:00:00+00:00,5.482,3.5583053,1.923694736480713
2024-11-23 08:00:00+00:00,3.61,3.5858645,0.024135456085204954
2024-11-23 09:00:00+00:00,4.612,2.7627845,1.8492155189514161
2024-11-23 10:00:00+00:00,3.554,3.422626,0.1313739814758299
2024-11-23 11:00:00+00:00,3.378,2.636728,0.7412719516754152
2024-11-23 12:00:00+00:00,6.268,2.634045,3.633955114364624
2024-11-23 13:00:00+00:00,5.436,4.7674127,0.6685873374938964
2024-11-23 14:00:00+00:00,3.984,4.406695,-0.42269488906860353
2024-11-23 15:00:00+00:00,2.848,3.3786004,-0.5306003589630128
2024-11-23 16:00:00+00:00,2.888,2.994893,-0.10689307403564463
2024-11-23 17:00:00+00:00,2.745,3.0153878,-0.27038777351379384
2024-11-23 18:00:00+00:00,2.754,2.889281,-0.1352810344696045
2024-11-23 19:00:00+00:00,3.143,2.9273696,0.21563040542602518
2024-11-23 20:00:00+00:00,2.545,3.1095302,-0.5645302104949952
2024-11-23 21:00:00+00:00,2.291,2.9527683,-0.6617683258056641
2024-11-23 22:00:00+00:00,3.027,2.6712797,0.35572033119201674
2024-11-23 23:00:00+00:00,5.587,3.087801,2.499199020385742
2024-11-24 00:00:00+00:00,5.905,5.301263,0.6037371444702151
2024-11-24 01:00:00+00:00,5.656,5.2894855,0.3665145454406735
2024-11-24 02:00:00+00:00,5.362,5.1703215,0.19167853546142588
2024-11-24 03:00:00+00:00,5.325,4.0901647,1.2348353385925295
2024-11-24 04:00:00+00:00,5.399,4.024402,1.374597858428955
2024-11-24 05:00:00+00:00,5.376,3.786737,1.589263034820557
2024-11-24 06:00:00+00:00,5.404,3.3160717,2.0879282512664794
2024-11-24 07:00:00+00:00,4.247,3.384625,0.8623750419616698
2024-11-24 08:00:00+00:00,2.588,2.9667048,-0.3787048454284667
2024-11-24 09:00:00+00:00,5.546,2.2999172,3.2460827789306643
2024-11-24 10:00:00+00:00,5.663,3.9282463,1.7347537403106692
2024-11-24 11:00:00+00:00,4.592,4.3371615,0.2548384590148922
2024-11-24 12:00:00+00:00,3.576,3.060607,0.5153930435180665
2024-11-24 13:00:00+00:00,2.343,2.8152394,-0.472239429473877
2024-11-24 14:00:00+00:00,2.776,2.4694943,0.3065056571960447
2024-11-24 15:00:00+00:00,2.932,2.8030834,0.12891658020019525
2024-11-24 16:00:00+00:00,2.683,2.9734678,-0.2904678268432619
2024-11-24 17:00:00+00:00,2.973,2.8969688,0.07603115844726549
2024-11-24 18:00:00+00:00,2.518,2.9471414,-0.4291414089202883
2024-11-24 19:00:00+00:00,3.419,2.8756404,0.5433596076965332
2024-11-24 20:00:00+00:00,2.594,3.1072989,-0.5132988510131837
2024-11-24 21:00:00+00:00,4.603,2.9842148,1.618785217285156
2024-11-24 22:00:00+00:00,5.07,4.011949,1.0580509376525882
2024-11-24 23:00:00+00:00,4.853,4.4263015,0.42669852066040015
2024-11-25 00:00:00+00:00,4.752,3.7632325,0.988767530441284
2024-11-25 01:00:00+00:00,4.549,3.7907326,0.7582673778533939
2024-11-25 02:00:00+00:00,4.817,3.857753,0.9592469615936281
2024-11-25 03:00:00+00:00,4.461,3.3246298,1.1363702163696292
2024-11-25 04:00:00+00:00,2.539,3.4382794,-0.8992793903350829
2024-11-25 05:00:00+00:00,0.996,2.700285,-1.7042849578857422
2024-11-25 06:00:00+00:00,1.014,1.4649264,-0.4509263620376587
2024-11-25 07:00:00+00:00,1.92,1.5951695,0.3248304557800292
2024-11-25 08:00:00+00:00,1.562,2.2534964,-0.6914964084625244
2024-11-25 09:00:00+00:00,2.731,1.7148442,1.0161557731628417
2024-11-25 10:00:00+00:00,2.352,2.367814,-0.015814064025879038
2024-11-25 11:00:00+00:00,2.471,2.3016412,0.16935877418518075
2024-11-25 12:00:00+00:00,3.095,2.4214165,0.6735834789276125
2024-11-25 13:00:00+00:00,2.14,2.6094785,-0.46947847366332995
2024-11-25 14:00:00+00:00,3.047,2.349088,0.6979120464324953
2024-11-25 15:00:00+00:00,2.168,2.7935138,-0.625513774871826
2024-11-25 16:00:00+00:00,3.416,2.621339,0.7946609172821044
2024-11-25 17:00:00+00:00,4.5,2.9173493,1.5826506614685059
2024-11-25 18:00:00+00:00,2.297,3.6345282,-1.3375281600952147
2024-11-25 19:00:00+00:00,2.12,2.6882966,-0.5682965564727782
2024-11-25 20:00:00+00:00,2.197,2.6568353,-0.45983531761169427
2024-11-25 21:00:00+00:00,2.106,2.6789415,-0.5729414882659913
2024-11-25 22:00:00+00:00,1.888,2.5221958,-0.6341958160400392
2024-11-25 23:00:00+00:00,5.143,2.4629703,2.68002974319458
2024-11-26 00:00:00+00:00,5.151,4.532494,0.6185059318542478
2024-11-26 01:00:00+00:00,1.532,4.6543236,-3.1223235778808593
2024-11-26 02:00:00+00:00,5.657,2.4446917,3.2123083419799805
2024-11-26 03:00:00+00:00,5.522,4.4970164,1.0249835700988772
2024-11-26 04:00:00+00:00,2.261,4.1200347,-1.8590346946716307
2024-11-26 05:00:00+00:00,1.581,2.3479006,-0.7669006290435791
2024-11-26 06:00:00+00:00,1.961,1.8352263,0.12577370262146004
2024-11-26 07:00:00+00:00,3.318,2.1631558,1.1548442058563233
2024-11-26 08:00:00+00:00,2.295,2.4476545,-0.15265448570251472
2024-11-26 09:00:00+00:00,0.497,2.1796715,-1.6826715259552003
2024-11-26 10:00:00+00:00,0.034,1.0309813,-0.9969813022613525
2024-11-26 11:00:00+00:00,0.0,0.6890338,-0.6890338063240051
2024-11-26 12:00:00+00:00,0.725,0.52670884,0.19829115867614744
2024-11-26 13:00:00+00:00,1.65,1.414183,0.23581697940826407
2024-11-26 14:00:00+00:00,2.816,2.1543422,0.6616578254699705
2024-11-26 15:00:00+00:00,2.355,2.7613125,-0.40631248474121096
2024-11-26 16:00:00+00:00,2.646,2.7518106,-0.10581055068969736
2024-11-26 17:00:00+00:00,3.768,2.8443186,0.9236813716888426
2024-11-26 18:00:00+00:00,6.504,3.162307,3.3416929759979244
2024-11-26 19:00:00+00:00,6.526,4.7434835,1.7825164566040037
2024-11-26 20:00:00+00:00,5.469,5.00149,0.46750988388061554
2024-11-26 21:00:00+00:00,3.085,4.7841444,-1.699144401550293
2024-11-26 22:00:00+00:00,5.716,3.148614,2.567386070251465
2024-11-26 23:00:00+00:00,5.779,4.9951663,0.783833698272705
2024-11-27 00:00:00+00:00,5.999,5.364078,0.6349219551086422
2024-11-27 01:00:00+00:00,5.434,5.3791904,0.0548095550537111
2024-11-27 02:00:00+00:00,1.509,4.913061,-3.4040611419677735
2024-11-27 03:00:00+00:00,1.445,2.3446138,-0.8996137905120849
2024-11-27 04:00:00+00:00,1.938,2.2656498,-0.3276497955322266
2024-11-27 05:00:00+00:00,3.352,2.4396238,0.9123761672973631
2024-11-27 06:00:00+00:00,1.499,2.6510906,-1.152090621948242
2024-11-27 07:00:00+00:00,1.518,1.8976734,-0.3796733684539795
2024-11-27 08:00:00+00:00,1.017,2.106883,-1.0898830490112306
2024-11-27 09:00:00+00:00,0.286,1.1179758,-0.8319758310317993
2024-11-27 10:00:00+00:00,0.574,0.6082045,-0.034204483985900924
2024-11-27 11:00:00+00:00,1.133,0.8651181,0.2678819136619568
2024-11-27 12:00:00+00:00,1.29,1.3078008,-0.017800769805908168
2024-11-27 13:00:00+00:00,1.384,1.7962106,-0.4122106466293336
2024-11-27 14:00:00+00:00,1.658,1.8867437,-0.2287436647415162
2024-11-27 15:00:00+00:00,1.635,2.3847516,-0.749751558303833
2024-11-27 16:00:00+00:00,2.408,2.407531,0.000468976974487223
2024-11-27 17:00:00+00:00,2.694,2.7902465,-0.09624648666381841
2024-11-27 18:00:00+00:00,2.684,2.80863,-0.12462998962402327
2024-11-27 19:00:00+00:00,3.759,2.8113377,0.94766229057312
2024-11-27 20:00:00+00:00,5.485,3.3527002,2.1322997665405277
2024-11-27 21:00:00+00:00,2.759,4.7931476,-2.0341475639343263
2024-11-27 22:00:00+00:00,2.236,2.9443004,-0.7083004131317137
2024-11-27 23:00:00+00:00,1.641,2.7579618,-1.1169617500305176
2024-11-28 00:00:00+00:00,1.853,2.4362144,-0.5832144470214844
2024-11-28 01:00:00+00:00,5.227,2.6508594,2.5761406440734866
2024-11-28 02:00:00+00:00,4.935,4.8266463,0.1083536720275875
2024-11-28 03:00:00+00:00,5.749,3.9146526,1.8343474140167233
2024-11-28 04:00:00+00:00,5.99,4.5390716,1.4509284400939944
2024-11-28 05:00:00+00:00,4.043,4.163259,-0.12025902938842759
2024-11-28 06:00:00+00:00,2.028,2.6636114,-0.6356114120483398
2024-11-28 07:00:00+00:00,1.772,1.9611,-0.1890999822616577
2024-11-28 08:00:00+00:00,1.643,1.8880974,-0.24509740543365477
2024-11-28 09:00:00+00:00,1.306,1.4905223,-0.1845222654342651
