month,mae,rmse,mape,r2,bias,std_error,max_error,correlation
1,36.34106312632771,48.36522465413597,889.487637110192,0.3331161773378538,13.830783024961153,46.345489497484955,402.3418474591375,0.64423942643229
2,29.373546935593318,38.37684301663604,1552.085300196074,0.34674490020964455,9.148715044601671,37.270405054898525,177.15607265199722,0.6427980561484714
3,21.909384392506105,28.921370904480877,513.6481189533307,0.45556067574571657,-1.442191305022827,28.885390411664332,111.89603367592395,0.6760024052704141
4,23.934664697151817,31.083698124620106,1299.2153739637104,0.34203667881833866,3.2578838105186074,30.912497184466872,120.93924959752624,0.595018611128783
5,38.63476165116259,44.0710029215093,9136.665470586635,-0.7182362746313347,33.210883485714476,28.9705111554142,95.60849195770919,0.510356183843985
6,31.37841353035305,36.59326324923711,4217.689784598165,-0.3153618618330405,27.019378312828337,24.678332820841618,103.16256967315637,0.6441149479992595
7,32.54325417899349,36.59948616219736,5920.042518158566,-2.0189263379249835,31.806959166545095,18.106345183791472,126.75321492560167,0.5249922462659862
8,74.12846400371741,121.20790208603127,6527.949802334084,0.48881236324903476,-7.343415539963957,120.9852461100293,668.1280624638991,0.8359187801249274
9,70.40581676117338,103.17080757714487,8301.09131732782,0.558991777913566,-2.3973009678218995,103.14295169418962,550.1922712105998,0.8522611638432973
10,39.75922864133327,50.12739246335718,8297.399617329265,0.3765042308567098,20.6294212280999,45.685692015871446,288.30419711971274,0.7000196910675947
11,34.86930884582093,48.742474862910505,875.977975607871,0.6545695769996542,2.0863717361236946,48.697801888177324,338.88249767750244,0.8167764136202298
12,44.910045496563775,66.64453785849871,1001.5425515450039,0.8149263187248139,1.4138211641704466,66.62953951580793,600.6132139327228,0.9088775740841437
