timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-01 00:00:00+00:00,53.25426,53.2542610168457,7.48789773297176e-07,0.0,0.6896897554397583,1.0,42.23558553979569
2025-05-01 01:00:00+00:00,53.25426,53.2542610168457,0.000423700112150982,0.0,0.7853429913520813,1.0,40.70740282208146
2025-05-01 02:00:00+00:00,53.25426,53.2542610168457,0.4921051561832428,0.0,0.8339166045188904,1.0,39.9313772598465
2025-05-01 03:00:00+00:00,53.25426,53.2542610168457,0.0035169487819075584,0.0,0.7447706460952759,1.0,41.35559790139291
2025-05-01 04:00:00+00:00,53.25426,53.2542610168457,0.0012614718871191144,0.0,0.47728589177131653,0.0,53.2542610168457
2025-05-01 05:00:00+00:00,53.25426,53.2542610168457,0.014529542066156864,0.0,0.1283087432384491,0.0,53.2542610168457
2025-05-01 06:00:00+00:00,53.25426,53.2542610168457,0.03366925194859505,0.0,0.03309985622763634,0.0,53.2542610168457
2025-05-01 07:00:00+00:00,55.731937,53.2542610168457,0.9687742590904236,1.0,0.016788361594080925,0.0,79.04993964684706
2025-05-01 08:00:00+00:00,48.3182,50.88726623535156,0.65532386302948,0.0,0.015085892751812935,0.0,50.88726623535156
2025-05-01 09:00:00+00:00,48.3182,49.34582598876953,7.621882832609117e-05,0.0,0.037638045847415924,0.0,49.34582598876953
2025-05-01 10:00:00+00:00,45.85556,47.25166657714844,3.2005529337908456e-09,0.0,0.14907239377498627,0.0,47.25166657714844
2025-05-01 11:00:00+00:00,45.85556,46.4140028125,9.459955485624505e-09,0.0,0.45154595375061035,0.0,46.4140028125
2025-05-01 12:00:00+00:00,45.85556,46.078937306640626,0.016552845016121864,0.0,0.7055341005325317,1.0,36.32585883079994
2025-05-01 13:00:00+00:00,45.85556,45.94491110429688,0.0011399221839383245,0.0,0.8193198442459106,1.0,34.65183788133746
2025-05-01 14:00:00+00:00,45.85556,45.89130062335938,5.433846672531217e-05,0.0,0.839253306388855,1.0,34.336972888567594
2025-05-01 15:00:00+00:00,45.85556,45.86985643098438,5.615716509055346e-05,0.0,0.7241230607032776,1.0,35.90523018113708
2025-05-01 16:00:00+00:00,45.85556,45.86985643098438,0.0003411649086046964,0.0,0.42944297194480896,0.0,45.86985643098438
2025-05-01 17:00:00+00:00,47.500763,46.84496926528563,0.9029239416122437,1.0,0.08787558972835541,0.0,67.99369141214368
2025-05-01 18:00:00+00:00,47.500763,47.23844546978613,0.9452237486839294,1.0,0.023513169959187508,0.0,69.56389572426244
2025-05-01 19:00:00+00:00,62.8202,56.58749931218203,0.022514846175909042,0.0,0.017813198268413544,0.0,56.58749931218203
2025-05-01 20:00:00+00:00,62.8202,56.58749931218203,0.0012582325143739581,0.0,0.03691128268837929,0.0,56.58749931218203
2025-05-01 21:00:00+00:00,53.25426,56.083404949763576,1.1906860208910075e-06,0.0,0.23536185920238495,0.0,56.083404949763576
2025-05-01 22:00:00+00:00,53.25426,54.38591859001285,4.1572261579858605e-06,0.0,0.48831456899642944,0.0,54.38591859001285
2025-05-01 23:00:00+00:00,53.25426,53.70692404611256,0.7395337224006653,0.0,0.580396294593811,0.0,53.70692404611256
2025-05-02 00:00:00+00:00,47.359768,49.89863036673604,0.3742920458316803,0.0,0.6611441969871521,1.0,40.00157339536372
2025-05-02 01:00:00+00:00,47.359768,48.37531289498543,0.7151765823364258,0.0,0.7587056159973145,1.0,37.3645264242696
2025-05-02 02:00:00+00:00,47.359768,47.76598590628518,0.5106224417686462,0.0,0.8047574758529663,1.0,36.233975631414054
2025-05-02 03:00:00+00:00,47.359768,47.52225511080509,5.3557891078526154e-05,0.0,0.675697386264801,1.0,37.88905604047106
2025-05-02 04:00:00+00:00,47.359768,47.42476279261305,9.167635289486498e-05,0.0,0.3804323673248291,0.0,47.42476279261305
2025-05-02 05:00:00+00:00,47.359768,47.38576586533624,6.641089839831693e-06,0.0,0.10366561263799667,0.0,47.38576586533624
2025-05-02 06:00:00+00:00,47.359768,47.38576586533624,9.211177530232817e-05,0.0,0.038585349917411804,0.0,47.38576586533624
2025-05-02 07:00:00+00:00,48.23487,47.37016709442551,0.9404677152633667,1.0,0.020937560126185417,0.0,69.64522350389466
2025-05-02 08:00:00+00:00,41.865993,44.27519185351628,0.9238747954368591,1.0,0.02009616419672966,0.0,64.72755876181381
2025-05-02 09:00:00+00:00,41.865993,42.82967284126003,2.188868347730022e-05,0.0,0.041500162333250046,0.0,42.82967284126003
2025-05-02 10:00:00+00:00,41.069843,41.77377511184581,4.699203692837273e-09,0.0,0.13450488448143005,0.0,41.77377511184581
2025-05-02 11:00:00+00:00,41.069843,41.35141602008012,1.2759872447531961e-07,0.0,0.3519361615180969,0.0,41.35141602008012
2025-05-02 12:00:00+00:00,41.069843,41.18247238337385,0.03900841251015663,0.0,0.6440737843513489,1.0,33.2251071323025
2025-05-02 13:00:00+00:00,41.069843,41.114894928691335,0.011639803647994995,0.0,0.8054202198982239,1.0,31.180464614323654
2025-05-02 14:00:00+00:00,41.069843,41.08786394681833,0.00018858443945646286,0.0,0.8163074254989624,1.0,31.025765415514655
2025-05-02 15:00:00+00:00,41.069843,41.07705155406913,6.066660262149526e-06,0.0,0.6758501529693604,1.0,32.748472081164756
2025-05-02 16:00:00+00:00,41.069843,41.07705155406913,7.105059466994135e-06,0.0,0.40302103757858276,0.0,41.07705155406913
2025-05-02 17:00:00+00:00,43.460865,42.505609651238956,0.6567829847335815,0.0,0.11160445958375931,0.0,42.505609651238956
2025-05-02 18:00:00+00:00,43.460865,43.078762872946754,0.9513734579086304,1.0,0.029502663761377335,0.0,63.57075867137739
2025-05-02 19:00:00+00:00,50.960766,47.807964652352524,0.005982623435556889,0.0,0.031043492257595062,0.0,47.807964652352524
2025-05-02 20:00:00+00:00,50.960766,48.29571889393695,8.917186642065644e-05,0.0,0.09725992381572723,0.0,48.29571889393695
2025-05-02 21:00:00+00:00,47.359768,48.29571889393695,3.0151045393722598e-06,0.0,0.3271714746952057,0.0,48.29571889393695
2025-05-02 22:00:00+00:00,47.359768,47.734148305865794,1.8439848645357415e-05,0.0,0.46098974347114563,0.0,47.734148305865794
2025-05-02 23:00:00+00:00,47.359768,47.509520070637336,0.5768744349479675,0.0,0.5463399291038513,0.0,47.509520070637336
2025-05-03 00:00:00+00:00,43.69489,45.22074146941704,0.603273868560791,0.0,0.5871325135231018,0.0,45.22074146941704
2025-05-03 01:00:00+00:00,43.69489,44.305230028928925,0.9070227742195129,1.0,0.5983839631080627,0.0,64.39815635556532
2025-05-03 02:00:00+00:00,43.69489,43.93902545273368,0.8372043967247009,1.0,0.5352518558502197,0.0,62.33199810114727
2025-05-03 03:00:00+00:00,43.69489,43.79254362225558,0.0013951953733339906,0.0,0.44765275716781616,0.0,43.79254362225558
2025-05-03 04:00:00+00:00,43.69489,43.73395089006434,8.624027003634183e-08,0.0,0.32669830322265625,0.0,43.73395089006434
2025-05-03 05:00:00+00:00,43.69489,43.71051379718784,3.199632914174799e-08,0.0,0.14504870772361755,0.0,43.71051379718784
2025-05-03 06:00:00+00:00,43.69489,43.70113896003725,2.527898459447897e-06,0.0,0.05695376545190811,0.0,43.70113896003725
2025-05-03 07:00:00+00:00,41.41862,42.331628221954354,0.4414091110229492,0.0,0.03543318063020706,0.0,42.331628221954354
2025-05-03 08:00:00+00:00,41.41862,41.7838239267212,0.9506012201309204,1.0,0.030016571283340454,0.0,61.64370092995956
2025-05-03 09:00:00+00:00,41.41862,41.7838239267212,0.0010479014599695802,0.0,0.050289545208215714,0.0,41.7838239267212
2025-05-03 10:00:00+00:00,43.69489,42.842814324613286,4.4337562599139346e-07,0.0,0.1578376740217209,0.0,42.842814324613286
2025-05-03 11:00:00+00:00,43.69489,43.35405917100742,0.006483518984168768,0.0,0.49687665700912476,0.0,43.35405917100742
2025-05-03 12:00:00+00:00,43.69489,43.55855710956508,0.6419237852096558,0.0,0.7347815632820129,1.0,33.95674970338256
