timestamp,watt_hours,kilowatt_hours
2025-05-16 00:00:00,0.0,0.0
2025-05-16 01:00:00,0.0,0.0
2025-05-16 02:00:00,0.0,0.0
2025-05-16 03:00:00,0.0,0.0
2025-05-16 04:00:00,0.0,0.0
2025-05-16 05:00:00,70.0,0.07
2025-05-16 06:00:00,460.0,0.46
2025-05-16 07:00:00,1475.0,1.475
2025-05-16 08:00:00,3135.0,3.135
2025-05-16 09:00:00,5325.0,5.325
2025-05-16 10:00:00,7796.0,7.796
2025-05-16 11:00:00,9941.0,9.941
2025-05-16 12:00:00,11292.0,11.292
2025-05-16 13:00:00,11674.0,11.674
2025-05-16 14:00:00,10783.0,10.783
2025-05-16 15:00:00,8688.0,8.688
2025-05-16 16:00:00,6537.0,6.537
2025-05-16 17:00:00,4765.0,4.765
2025-05-16 18:00:00,3079.0,3.079
2025-05-16 19:00:00,1682.0,1.682
2025-05-16 20:00:00,703.0,0.703
2025-05-16 21:00:00,167.0,0.167
2025-05-16 22:00:00,0.0,0.0
2025-05-16 23:00:00,0.0,0.0
