timestamp,watt_hours,kilowatt_hours
2025-04-01 00:00:00,0.0,0.0
2025-04-01 01:00:00,0.0,0.0
2025-04-01 02:00:00,0.0,0.0
2025-04-01 03:00:00,0.0,0.0
2025-04-01 04:00:00,0.0,0.0
2025-04-01 05:00:00,0.0,0.0
2025-04-01 06:00:00,699.0,0.699
2025-04-01 07:00:00,2485.0,2.485
2025-04-01 08:00:00,4613.0,4.613
2025-04-01 09:00:00,6477.0,6.477
2025-04-01 10:00:00,7700.0,7.7
2025-04-01 11:00:00,8255.0,8.255
2025-04-01 12:00:00,8391.0,8.391
2025-04-01 13:00:00,7859.0,7.859
2025-04-01 14:00:00,6677.0,6.677
2025-04-01 15:00:00,5270.0,5.27
2025-04-01 16:00:00,3748.0,3.748
2025-04-01 17:00:00,2459.0,2.459
2025-04-01 18:00:00,1367.0,1.367
2025-04-01 19:00:00,391.0,0.391
2025-04-01 20:00:00,0.0,0.0
2025-04-01 21:00:00,0.0,0.0
2025-04-01 22:00:00,0.0,0.0
2025-04-01 23:00:00,0.0,0.0
