timestamp,watt_hours,kilowatt_hours
2025-05-10 00:00:00,0.0,0.0
2025-05-10 01:00:00,0.0,0.0
2025-05-10 02:00:00,0.0,0.0
2025-05-10 03:00:00,0.0,0.0
2025-05-10 04:00:00,0.0,0.0
2025-05-10 05:00:00,0.0,0.0
2025-05-10 06:00:00,217.0,0.217
2025-05-10 07:00:00,1065.0,1.065
2025-05-10 08:00:00,2747.0,2.747
2025-05-10 09:00:00,5121.0,5.121
2025-05-10 10:00:00,7786.0,7.786
2025-05-10 11:00:00,10177.0,10.177
2025-05-10 12:00:00,11785.0,11.785
2025-05-10 13:00:00,12381.0,12.381
2025-05-10 14:00:00,11890.0,11.89
2025-05-10 15:00:00,10411.0,10.411
2025-05-10 16:00:00,8229.0,8.229
2025-05-10 17:00:00,5393.0,5.393
2025-05-10 18:00:00,2451.0,2.451
2025-05-10 19:00:00,763.0,0.763
2025-05-10 20:00:00,262.0,0.262
2025-05-10 21:00:00,57.0,0.057
2025-05-10 22:00:00,0.0,0.0
2025-05-10 23:00:00,0.0,0.0
