timestamp,watt_hours,kilowatt_hours
2025-06-12 00:00:00,0.0,0.0
2025-06-12 01:00:00,0.0,0.0
2025-06-12 02:00:00,0.0,0.0
2025-06-12 03:00:00,0.0,0.0
2025-06-12 04:00:00,18.0,0.018
2025-06-12 05:00:00,137.0,0.137
2025-06-12 06:00:00,524.0,0.524
2025-06-12 07:00:00,1314.0,1.314
2025-06-12 08:00:00,2508.0,2.508
2025-06-12 09:00:00,3918.0,3.918
2025-06-12 10:00:00,5225.0,5.225
2025-06-12 11:00:00,6189.0,6.189
2025-06-12 12:00:00,6734.0,6.734
2025-06-12 13:00:00,6778.0,6.778
2025-06-12 14:00:00,6362.0,6.362
2025-06-12 15:00:00,5689.0,5.689
2025-06-12 16:00:00,4862.0,4.862
2025-06-12 17:00:00,3870.0,3.87
2025-06-12 18:00:00,2778.0,2.778
2025-06-12 19:00:00,1763.0,1.763
2025-06-12 20:00:00,937.0,0.937
2025-06-12 21:00:00,359.0,0.359
2025-06-12 22:00:00,82.0,0.082
2025-06-12 23:00:00,17.0,0.017
