timestamp,watt_hours,kilowatt_hours
2025-05-11 00:00:00,0.0,0.0
2025-05-11 01:00:00,0.0,0.0
2025-05-11 02:00:00,0.0,0.0
2025-05-11 03:00:00,0.0,0.0
2025-05-11 04:00:00,0.0,0.0
2025-05-11 05:00:00,0.0,0.0
2025-05-11 06:00:00,217.0,0.217
2025-05-11 07:00:00,1065.0,1.065
2025-05-11 08:00:00,2728.0,2.728
2025-05-11 09:00:00,5062.0,5.062
2025-05-11 10:00:00,7673.0,7.673
2025-05-11 11:00:00,9995.0,9.995
2025-05-11 12:00:00,11547.0,11.547
2025-05-11 13:00:00,12111.0,12.111
2025-05-11 14:00:00,11613.0,11.613
2025-05-11 15:00:00,10184.0,10.184
2025-05-11 16:00:00,8124.0,8.124
2025-05-11 17:00:00,5624.0,5.624
2025-05-11 18:00:00,3131.0,3.131
2025-05-11 19:00:00,1424.0,1.424
2025-05-11 20:00:00,557.0,0.557
2025-05-11 21:00:00,126.0,0.126
2025-05-11 22:00:00,0.0,0.0
2025-05-11 23:00:00,0.0,0.0
