timestamp,watt_hours,kilowatt_hours
2025-05-17 00:00:00,0.0,0.0
2025-05-17 01:00:00,0.0,0.0
2025-05-17 02:00:00,0.0,0.0
2025-05-17 03:00:00,0.0,0.0
2025-05-17 04:00:00,0.0,0.0
2025-05-17 05:00:00,79.0,0.079
2025-05-17 06:00:00,523.0,0.523
2025-05-17 07:00:00,1651.0,1.651
2025-05-17 08:00:00,3538.0,3.538
2025-05-17 09:00:00,5966.0,5.966
2025-05-17 10:00:00,8499.0,8.499
2025-05-17 11:00:00,10627.0,10.627
2025-05-17 12:00:00,11972.0,11.972
2025-05-17 13:00:00,12325.0,12.325
2025-05-17 14:00:00,10861.0,10.861
2025-05-17 15:00:00,7076.0,7.076
2025-05-17 16:00:00,3903.0,3.903
2025-05-17 17:00:00,3089.0,3.089
2025-05-17 18:00:00,2025.0,2.025
2025-05-17 19:00:00,706.0,0.706
2025-05-17 20:00:00,257.0,0.257
2025-05-17 21:00:00,57.0,0.057
2025-05-17 22:00:00,0.0,0.0
2025-05-17 23:00:00,0.0,0.0
