timestamp,watt_hours,kilowatt_hours
2025-04-18 00:00:00,0.0,0.0
2025-04-18 01:00:00,0.0,0.0
2025-04-18 02:00:00,0.0,0.0
2025-04-18 03:00:00,0.0,0.0
2025-04-18 04:00:00,0.0,0.0
2025-04-18 05:00:00,0.0,0.0
2025-04-18 06:00:00,0.0,0.0
2025-04-18 07:00:00,551.0,0.551
2025-04-18 08:00:00,2092.0,2.092
2025-04-18 09:00:00,4346.0,4.346
2025-04-18 10:00:00,6866.0,6.866
2025-04-18 11:00:00,9036.0,9.036
2025-04-18 12:00:00,10314.0,10.314
2025-04-18 13:00:00,10418.0,10.418
2025-04-18 14:00:00,9366.0,9.366
2025-04-18 15:00:00,7456.0,7.456
2025-04-18 16:00:00,5182.0,5.182
2025-04-18 17:00:00,2953.0,2.953
2025-04-18 18:00:00,1175.0,1.175
2025-04-18 19:00:00,295.0,0.295
2025-04-18 20:00:00,63.0,0.063
2025-04-18 21:00:00,0.0,0.0
2025-04-18 22:00:00,0.0,0.0
2025-04-18 23:00:00,0.0,0.0
