timestamp,watt_hours,kilowatt_hours
2025-05-28 00:00:00,0.0,0.0
2025-05-28 01:00:00,0.0,0.0
2025-05-28 02:00:00,0.0,0.0
2025-05-28 03:00:00,0.0,0.0
2025-05-28 04:00:00,18.0,0.018
2025-05-28 05:00:00,107.0,0.107
2025-05-28 06:00:00,325.0,0.325
2025-05-28 07:00:00,692.0,0.692
2025-05-28 08:00:00,1189.0,1.189
2025-05-28 09:00:00,1752.0,1.752
2025-05-28 10:00:00,2301.0,2.301
2025-05-28 11:00:00,2721.0,2.721
2025-05-28 12:00:00,2934.0,2.934
2025-05-28 13:00:00,2947.0,2.947
2025-05-28 14:00:00,2768.0,2.768
2025-05-28 15:00:00,2420.0,2.42
2025-05-28 16:00:00,1961.0,1.961
2025-05-28 17:00:00,1459.0,1.459
2025-05-28 18:00:00,976.0,0.976
2025-05-28 19:00:00,566.0,0.566
2025-05-28 20:00:00,254.0,0.254
2025-05-28 21:00:00,71.0,0.071
2025-05-28 22:00:00,11.0,0.011
2025-05-28 23:00:00,2.0,0.002
