timestamp,watt_hours,kilowatt_hours
2025-04-02 00:00:00,0.0,0.0
2025-04-02 01:00:00,0.0,0.0
2025-04-02 02:00:00,0.0,0.0
2025-04-02 03:00:00,0.0,0.0
2025-04-02 04:00:00,0.0,0.0
2025-04-02 05:00:00,0.0,0.0
2025-04-02 06:00:00,0.0,0.0
2025-04-02 07:00:00,507.0,0.507
2025-04-02 08:00:00,2001.0,2.001
2025-04-02 09:00:00,4192.0,4.192
2025-04-02 10:00:00,6456.0,6.456
2025-04-02 11:00:00,8180.0,8.18
2025-04-02 12:00:00,8949.0,8.949
2025-04-02 13:00:00,8499.0,8.499
2025-04-02 14:00:00,6881.0,6.881
2025-04-02 15:00:00,4554.0,4.554
2025-04-02 16:00:00,2406.0,2.406
2025-04-02 17:00:00,1051.0,1.051
2025-04-02 18:00:00,290.0,0.29
2025-04-02 19:00:00,0.0,0.0
2025-04-02 20:00:00,0.0,0.0
2025-04-02 21:00:00,0.0,0.0
2025-04-02 22:00:00,0.0,0.0
2025-04-02 23:00:00,0.0,0.0
