timestamp,watt_hours,kilowatt_hours
2025-06-05 00:00:00,0.0,0.0
2025-06-05 01:00:00,0.0,0.0
2025-06-05 02:00:00,0.0,0.0
2025-06-05 03:00:00,0.0,0.0
2025-06-05 04:00:00,19.0,0.019
2025-06-05 05:00:00,167.0,0.167
2025-06-05 06:00:00,696.0,0.696
2025-06-05 07:00:00,1834.0,1.834
2025-06-05 08:00:00,3622.0,3.622
2025-06-05 09:00:00,5856.0,5.856
2025-06-05 10:00:00,8157.0,8.157
2025-06-05 11:00:00,10072.0,10.072
2025-06-05 12:00:00,11251.0,11.251
2025-06-05 13:00:00,11586.0,11.586
2025-06-05 14:00:00,11123.0,11.123
2025-06-05 15:00:00,9926.0,9.926
2025-06-05 16:00:00,8184.0,8.184
2025-06-05 17:00:00,6177.0,6.177
2025-06-05 18:00:00,4206.0,4.206
2025-06-05 19:00:00,2564.0,2.564
2025-06-05 20:00:00,1311.0,1.311
2025-06-05 21:00:00,471.0,0.471
2025-06-05 22:00:00,100.0,0.1
2025-06-05 23:00:00,16.0,0.016
