timestamp,watt_hours,kilowatt_hours
2025-04-06 00:00:00,0.0,0.0
2025-04-06 01:00:00,0.0,0.0
2025-04-06 02:00:00,0.0,0.0
2025-04-06 03:00:00,0.0,0.0
2025-04-06 04:00:00,0.0,0.0
2025-04-06 05:00:00,0.0,0.0
2025-04-06 06:00:00,0.0,0.0
2025-04-06 07:00:00,580.0,0.58
2025-04-06 08:00:00,2248.0,2.248
2025-04-06 09:00:00,4667.0,4.667
2025-04-06 10:00:00,7202.0,7.202
2025-04-06 11:00:00,9169.0,9.169
2025-04-06 12:00:00,10076.0,10.076
2025-04-06 13:00:00,9656.0,9.656
2025-04-06 14:00:00,8045.0,8.045
2025-04-06 15:00:00,5727.0,5.727
2025-04-06 16:00:00,3335.0,3.335
2025-04-06 17:00:00,1506.0,1.506
2025-04-06 18:00:00,399.0,0.399
2025-04-06 19:00:00,0.0,0.0
2025-04-06 20:00:00,0.0,0.0
2025-04-06 21:00:00,0.0,0.0
2025-04-06 22:00:00,0.0,0.0
2025-04-06 23:00:00,0.0,0.0
