timestamp,watt_hours,kilowatt_hours
2025-02-27 00:00:00,0.0,0.0
2025-02-27 01:00:00,0.0,0.0
2025-02-27 02:00:00,0.0,0.0
2025-02-27 03:00:00,0.0,0.0
2025-02-27 04:00:00,0.0,0.0
2025-02-27 05:00:00,0.0,0.0
2025-02-27 06:00:00,0.0,0.0
2025-02-27 07:00:00,131.0,0.131
2025-02-27 08:00:00,534.0,0.534
2025-02-27 09:00:00,1075.0,1.075
2025-02-27 10:00:00,1524.0,1.524
2025-02-27 11:00:00,1800.0,1.8
2025-02-27 12:00:00,1910.0,1.91
2025-02-27 13:00:00,1804.0,1.804
2025-02-27 14:00:00,1521.0,1.521
2025-02-27 15:00:00,1138.0,1.138
2025-02-27 16:00:00,746.0,0.746
2025-02-27 17:00:00,380.0,0.38
2025-02-27 18:00:00,93.0,0.093
2025-02-27 19:00:00,0.0,0.0
2025-02-27 20:00:00,0.0,0.0
2025-02-27 21:00:00,0.0,0.0
2025-02-27 22:00:00,0.0,0.0
2025-02-27 23:00:00,0.0,0.0
