timestamp,watt_hours,kilowatt_hours
2025-06-19 00:00:00,0.0,0.0
2025-06-19 01:00:00,0.0,0.0
2025-06-19 02:00:00,0.0,0.0
2025-06-19 03:00:00,0.0,0.0
2025-06-19 04:00:00,23.0,0.023
2025-06-19 05:00:00,178.0,0.178
2025-06-19 06:00:00,670.0,0.67
2025-06-19 07:00:00,1637.0,1.637
2025-06-19 08:00:00,2975.0,2.975
2025-06-19 09:00:00,4406.0,4.406
2025-06-19 10:00:00,5580.0,5.58
2025-06-19 11:00:00,6101.0,6.101
2025-06-19 12:00:00,5884.0,5.884
2025-06-19 13:00:00,5180.0,5.18
2025-06-19 14:00:00,4379.0,4.379
2025-06-19 15:00:00,3734.0,3.734
2025-06-19 16:00:00,3182.0,3.182
2025-06-19 17:00:00,2614.0,2.614
2025-06-19 18:00:00,1991.0,1.991
2025-06-19 19:00:00,1368.0,1.368
2025-06-19 20:00:00,794.0,0.794
2025-06-19 21:00:00,326.0,0.326
2025-06-19 22:00:00,78.0,0.078
2025-06-19 23:00:00,17.0,0.017
