timestamp,watt_hours,kilowatt_hours
2025-04-26 00:00:00,0.0,0.0
2025-04-26 01:00:00,0.0,0.0
2025-04-26 02:00:00,0.0,0.0
2025-04-26 03:00:00,0.0,0.0
2025-04-26 04:00:00,0.0,0.0
2025-04-26 05:00:00,0.0,0.0
2025-04-26 06:00:00,246.0,0.246
2025-04-26 07:00:00,1118.0,1.118
2025-04-26 08:00:00,2731.0,2.731
2025-04-26 09:00:00,4885.0,4.885
2025-04-26 10:00:00,6897.0,6.897
2025-04-26 11:00:00,7940.0,7.94
2025-04-26 12:00:00,8240.0,8.24
2025-04-26 13:00:00,8185.0,8.185
2025-04-26 14:00:00,7477.0,7.477
2025-04-26 15:00:00,6201.0,6.201
2025-04-26 16:00:00,4702.0,4.702
2025-04-26 17:00:00,3059.0,3.059
2025-04-26 18:00:00,1516.0,1.516
2025-04-26 19:00:00,546.0,0.546
2025-04-26 20:00:00,126.0,0.126
2025-04-26 21:00:00,0.0,0.0
2025-04-26 22:00:00,0.0,0.0
2025-04-26 23:00:00,0.0,0.0
