timestamp,watt_hours,kilowatt_hours
2025-04-22 00:00:00,0.0,0.0
2025-04-22 01:00:00,0.0,0.0
2025-04-22 02:00:00,0.0,0.0
2025-04-22 03:00:00,0.0,0.0
2025-04-22 04:00:00,0.0,0.0
2025-04-22 05:00:00,0.0,0.0
2025-04-22 06:00:00,285.0,0.285
2025-04-22 07:00:00,1294.0,1.294
2025-04-22 08:00:00,3097.0,3.097
2025-04-22 09:00:00,5448.0,5.448
2025-04-22 10:00:00,7892.0,7.892
2025-04-22 11:00:00,9869.0,9.869
2025-04-22 12:00:00,10919.0,10.919
2025-04-22 13:00:00,10839.0,10.839
2025-04-22 14:00:00,9680.0,9.68
2025-04-22 15:00:00,7731.0,7.731
2025-04-22 16:00:00,5426.0,5.426
2025-04-22 17:00:00,3091.0,3.091
2025-04-22 18:00:00,1181.0,1.181
2025-04-22 19:00:00,268.0,0.268
2025-04-22 20:00:00,57.0,0.057
2025-04-22 21:00:00,0.0,0.0
2025-04-22 22:00:00,0.0,0.0
2025-04-22 23:00:00,0.0,0.0
