timestamp,watt_hours,kilowatt_hours
2025-04-03 00:00:00,0.0,0.0
2025-04-03 01:00:00,0.0,0.0
2025-04-03 02:00:00,0.0,0.0
2025-04-03 03:00:00,0.0,0.0
2025-04-03 04:00:00,0.0,0.0
2025-04-03 05:00:00,0.0,0.0
2025-04-03 06:00:00,0.0,0.0
2025-04-03 07:00:00,512.0,0.512
2025-04-03 08:00:00,2006.0,2.006
2025-04-03 09:00:00,4202.0,4.202
2025-04-03 10:00:00,6506.0,6.506
2025-04-03 11:00:00,8286.0,8.286
2025-04-03 12:00:00,9061.0,9.061
2025-04-03 13:00:00,8600.0,8.6
2025-04-03 14:00:00,7095.0,7.095
2025-04-03 15:00:00,5009.0,5.009
2025-04-03 16:00:00,2889.0,2.889
2025-04-03 17:00:00,1284.0,1.284
2025-04-03 18:00:00,337.0,0.337
2025-04-03 19:00:00,0.0,0.0
2025-04-03 20:00:00,0.0,0.0
2025-04-03 21:00:00,0.0,0.0
2025-04-03 22:00:00,0.0,0.0
2025-04-03 23:00:00,0.0,0.0
