timestamp,watt_hours,kilowatt_hours
2025-06-17 00:00:00,0.0,0.0
2025-06-17 01:00:00,0.0,0.0
2025-06-17 02:00:00,0.0,0.0
2025-06-17 03:00:00,0.0,0.0
2025-06-17 04:00:00,16.0,0.016
2025-06-17 05:00:00,115.0,0.115
2025-06-17 06:00:00,415.0,0.415
2025-06-17 07:00:00,1011.0,1.011
2025-06-17 08:00:00,1961.0,1.961
2025-06-17 09:00:00,3354.0,3.354
2025-06-17 10:00:00,4950.0,4.95
2025-06-17 11:00:00,5724.0,5.724
2025-06-17 12:00:00,5043.0,5.043
2025-06-17 13:00:00,4103.0,4.103
2025-06-17 14:00:00,3669.0,3.669
2025-06-17 15:00:00,3313.0,3.313
2025-06-17 16:00:00,3030.0,3.03
2025-06-17 17:00:00,2703.0,2.703
2025-06-17 18:00:00,2064.0,2.064
2025-06-17 19:00:00,1257.0,1.257
2025-06-17 20:00:00,631.0,0.631
2025-06-17 21:00:00,251.0,0.251
2025-06-17 22:00:00,63.0,0.063
2025-06-17 23:00:00,11.0,0.011
