timestamp,watt_hours,kilowatt_hours
2025-05-09 00:00:00,0.0,0.0
2025-05-09 01:00:00,0.0,0.0
2025-05-09 02:00:00,0.0,0.0
2025-05-09 03:00:00,0.0,0.0
2025-05-09 04:00:00,0.0,0.0
2025-05-09 05:00:00,0.0,0.0
2025-05-09 06:00:00,115.0,0.115
2025-05-09 07:00:00,531.0,0.531
2025-05-09 08:00:00,1320.0,1.32
2025-05-09 09:00:00,2410.0,2.41
2025-05-09 10:00:00,3634.0,3.634
2025-05-09 11:00:00,4751.0,4.751
2025-05-09 12:00:00,5529.0,5.529
2025-05-09 13:00:00,5873.0,5.873
2025-05-09 14:00:00,5711.0,5.711
2025-05-09 15:00:00,5060.0,5.06
2025-05-09 16:00:00,4083.0,4.083
2025-05-09 17:00:00,2958.0,2.958
2025-05-09 18:00:00,1875.0,1.875
2025-05-09 19:00:00,980.0,0.98
2025-05-09 20:00:00,378.0,0.378
2025-05-09 21:00:00,83.0,0.083
2025-05-09 22:00:00,0.0,0.0
2025-05-09 23:00:00,0.0,0.0
