timestamp,watt_hours,kilowatt_hours
2025-04-29 00:00:00,0.0,0.0
2025-04-29 01:00:00,0.0,0.0
2025-04-29 02:00:00,0.0,0.0
2025-04-29 03:00:00,0.0,0.0
2025-04-29 04:00:00,0.0,0.0
2025-04-29 05:00:00,0.0,0.0
2025-04-29 06:00:00,198.0,0.198
2025-04-29 07:00:00,1055.0,1.055
2025-04-29 08:00:00,2211.0,2.211
2025-04-29 09:00:00,2393.0,2.393
2025-04-29 10:00:00,2282.0,2.282
2025-04-29 11:00:00,2810.0,2.81
2025-04-29 12:00:00,3358.0,3.358
2025-04-29 13:00:00,4518.0,4.518
2025-04-29 14:00:00,5735.0,5.735
2025-04-29 15:00:00,5325.0,5.325
2025-04-29 16:00:00,3650.0,3.65
2025-04-29 17:00:00,2090.0,2.09
2025-04-29 18:00:00,1150.0,1.15
2025-04-29 19:00:00,536.0,0.536
2025-04-29 20:00:00,142.0,0.142
2025-04-29 21:00:00,0.0,0.0
2025-04-29 22:00:00,0.0,0.0
2025-04-29 23:00:00,0.0,0.0
