timestamp,watt_hours,kilowatt_hours
2025-06-14 00:00:00,0.0,0.0
2025-06-14 01:00:00,0.0,0.0
2025-06-14 02:00:00,0.0,0.0
2025-06-14 03:00:00,0.0,0.0
2025-06-14 04:00:00,27.0,0.027
2025-06-14 05:00:00,212.0,0.212
2025-06-14 06:00:00,802.0,0.802
2025-06-14 07:00:00,1943.0,1.943
2025-06-14 08:00:00,3380.0,3.38
2025-06-14 09:00:00,4562.0,4.562
2025-06-14 10:00:00,5639.0,5.639
2025-06-14 11:00:00,7567.0,7.567
2025-06-14 12:00:00,9818.0,9.818
2025-06-14 13:00:00,11081.0,11.081
2025-06-14 14:00:00,11114.0,11.114
2025-06-14 15:00:00,10030.0,10.03
2025-06-14 16:00:00,8157.0,8.157
2025-06-14 17:00:00,6058.0,6.058
2025-06-14 18:00:00,4124.0,4.124
2025-06-14 19:00:00,2529.0,2.529
2025-06-14 20:00:00,1315.0,1.315
2025-06-14 21:00:00,494.0,0.494
2025-06-14 22:00:00,115.0,0.115
2025-06-14 23:00:00,18.0,0.018
