timestamp,watt_hours,kilowatt_hours
2025-06-16 00:00:00,0.0,0.0
2025-06-16 01:00:00,0.0,0.0
2025-06-16 02:00:00,0.0,0.0
2025-06-16 03:00:00,0.0,0.0
2025-06-16 04:00:00,17.0,0.017
2025-06-16 05:00:00,111.0,0.111
2025-06-16 06:00:00,353.0,0.353
2025-06-16 07:00:00,865.0,0.865
2025-06-16 08:00:00,1632.0,1.632
2025-06-16 09:00:00,2210.0,2.21
2025-06-16 10:00:00,2621.0,2.621
2025-06-16 11:00:00,3087.0,3.087
2025-06-16 12:00:00,3451.0,3.451
2025-06-16 13:00:00,3626.0,3.626
2025-06-16 14:00:00,3560.0,3.56
2025-06-16 15:00:00,3443.0,3.443
2025-06-16 16:00:00,3470.0,3.47
2025-06-16 17:00:00,3168.0,3.168
2025-06-16 18:00:00,2306.0,2.306
2025-06-16 19:00:00,1396.0,1.396
2025-06-16 20:00:00,701.0,0.701
2025-06-16 21:00:00,254.0,0.254
2025-06-16 22:00:00,58.0,0.058
2025-06-16 23:00:00,10.0,0.01
