timestamp,watt_hours,kilowatt_hours
2025-05-26 00:00:00,0.0,0.0
2025-05-26 01:00:00,0.0,0.0
2025-05-26 02:00:00,0.0,0.0
2025-05-26 03:00:00,0.0,0.0
2025-05-26 04:00:00,7.0,0.007
2025-05-26 05:00:00,60.0,0.06
2025-05-26 06:00:00,223.0,0.223
2025-05-26 07:00:00,532.0,0.532
2025-05-26 08:00:00,956.0,0.956
2025-05-26 09:00:00,1445.0,1.445
2025-05-26 10:00:00,1967.0,1.967
2025-05-26 11:00:00,2487.0,2.487
2025-05-26 12:00:00,2955.0,2.955
2025-05-26 13:00:00,3289.0,3.289
2025-05-26 14:00:00,3363.0,3.363
2025-05-26 15:00:00,3149.0,3.149
2025-05-26 16:00:00,2704.0,2.704
2025-05-26 17:00:00,2088.0,2.088
2025-05-26 18:00:00,1475.0,1.475
2025-05-26 19:00:00,929.0,0.929
2025-05-26 20:00:00,440.0,0.44
2025-05-26 21:00:00,127.0,0.127
2025-05-26 22:00:00,20.0,0.02
2025-05-26 23:00:00,4.0,0.004
