timestamp,watt_hours,kilowatt_hours
2025-06-02 00:00:00,0.0,0.0
2025-06-02 01:00:00,0.0,0.0
2025-06-02 02:00:00,0.0,0.0
2025-06-02 03:00:00,0.0,0.0
2025-06-02 04:00:00,18.0,0.018
2025-06-02 05:00:00,161.0,0.161
2025-06-02 06:00:00,677.0,0.677
2025-06-02 07:00:00,1797.0,1.797
2025-06-02 08:00:00,3559.0,3.559
2025-06-02 09:00:00,5778.0,5.778
2025-06-02 10:00:00,8079.0,8.079
2025-06-02 11:00:00,10004.0,10.004
2025-06-02 12:00:00,11199.0,11.199
2025-06-02 13:00:00,11553.0,11.553
2025-06-02 14:00:00,11097.0,11.097
2025-06-02 15:00:00,9897.0,9.897
2025-06-02 16:00:00,8158.0,8.158
2025-06-02 17:00:00,6147.0,6.147
2025-06-02 18:00:00,4158.0,4.158
2025-06-02 19:00:00,2503.0,2.503
2025-06-02 20:00:00,1253.0,1.253
2025-06-02 21:00:00,435.0,0.435
2025-06-02 22:00:00,89.0,0.089
2025-06-02 23:00:00,14.0,0.014
