timestamp,watt_hours,kilowatt_hours
2025-06-03 00:00:00,0.0,0.0
2025-06-03 01:00:00,0.0,0.0
2025-06-03 02:00:00,0.0,0.0
2025-06-03 03:00:00,0.0,0.0
2025-06-03 04:00:00,19.0,0.019
2025-06-03 05:00:00,166.0,0.166
2025-06-03 06:00:00,691.0,0.691
2025-06-03 07:00:00,1835.0,1.835
2025-06-03 08:00:00,3630.0,3.63
2025-06-03 09:00:00,5858.0,5.858
2025-06-03 10:00:00,8127.0,8.127
2025-06-03 11:00:00,9987.0,9.987
2025-06-03 12:00:00,11118.0,11.118
2025-06-03 13:00:00,11422.0,11.422
2025-06-03 14:00:00,10942.0,10.942
2025-06-03 15:00:00,9765.0,9.765
2025-06-03 16:00:00,8075.0,8.075
2025-06-03 17:00:00,6108.0,6.108
2025-06-03 18:00:00,4151.0,4.151
2025-06-03 19:00:00,2508.0,2.508
2025-06-03 20:00:00,1266.0,1.266
2025-06-03 21:00:00,452.0,0.452
2025-06-03 22:00:00,98.0,0.098
2025-06-03 23:00:00,16.0,0.016
