timestamp,watt_hours,kilowatt_hours
2025-04-11 00:00:00,0.0,0.0
2025-04-11 01:00:00,0.0,0.0
2025-04-11 02:00:00,0.0,0.0
2025-04-11 03:00:00,0.0,0.0
2025-04-11 04:00:00,0.0,0.0
2025-04-11 05:00:00,0.0,0.0
2025-04-11 06:00:00,0.0,0.0
2025-04-11 07:00:00,605.0,0.605
2025-04-11 08:00:00,2106.0,2.106
2025-04-11 09:00:00,3442.0,3.442
2025-04-11 10:00:00,4585.0,4.585
2025-04-11 11:00:00,6267.0,6.267
2025-04-11 12:00:00,5853.0,5.853
2025-04-11 13:00:00,3950.0,3.95
2025-04-11 14:00:00,3039.0,3.039
2025-04-11 15:00:00,2211.0,2.211
2025-04-11 16:00:00,1354.0,1.354
2025-04-11 17:00:00,638.0,0.638
2025-04-11 18:00:00,174.0,0.174
2025-04-11 19:00:00,0.0,0.0
2025-04-11 20:00:00,0.0,0.0
2025-04-11 21:00:00,0.0,0.0
2025-04-11 22:00:00,0.0,0.0
2025-04-11 23:00:00,0.0,0.0
