timestamp,watt_hours,kilowatt_hours
2025-02-26 00:00:00,0.0,0.0
2025-02-26 01:00:00,0.0,0.0
2025-02-26 02:00:00,0.0,0.0
2025-02-26 03:00:00,0.0,0.0
2025-02-26 04:00:00,0.0,0.0
2025-02-26 05:00:00,0.0,0.0
2025-02-26 06:00:00,0.0,0.0
2025-02-26 07:00:00,188.0,0.188
2025-02-26 08:00:00,607.0,0.607
2025-02-26 09:00:00,1103.0,1.103
2025-02-26 10:00:00,1539.0,1.539
2025-02-26 11:00:00,1782.0,1.782
2025-02-26 12:00:00,1856.0,1.856
2025-02-26 13:00:00,1788.0,1.788
2025-02-26 14:00:00,1563.0,1.563
2025-02-26 15:00:00,1157.0,1.157
2025-02-26 16:00:00,732.0,0.732
2025-02-26 17:00:00,365.0,0.365
2025-02-26 18:00:00,86.0,0.086
2025-02-26 19:00:00,0.0,0.0
2025-02-26 20:00:00,0.0,0.0
2025-02-26 21:00:00,0.0,0.0
2025-02-26 22:00:00,0.0,0.0
2025-02-26 23:00:00,0.0,0.0
