timestamp,watt_hours,kilowatt_hours
2025-04-07 00:00:00,0.0,0.0
2025-04-07 01:00:00,0.0,0.0
2025-04-07 02:00:00,0.0,0.0
2025-04-07 03:00:00,0.0,0.0
2025-04-07 04:00:00,0.0,0.0
2025-04-07 05:00:00,0.0,0.0
2025-04-07 06:00:00,0.0,0.0
2025-04-07 07:00:00,283.0,0.283
2025-04-07 08:00:00,1052.0,1.052
2025-04-07 09:00:00,1783.0,1.783
2025-04-07 10:00:00,2148.0,2.148
2025-04-07 11:00:00,2418.0,2.418
2025-04-07 12:00:00,2629.0,2.629
2025-04-07 13:00:00,2598.0,2.598
2025-04-07 14:00:00,2274.0,2.274
2025-04-07 15:00:00,1718.0,1.718
2025-04-07 16:00:00,1120.0,1.12
2025-04-07 17:00:00,620.0,0.62
2025-04-07 18:00:00,196.0,0.196
2025-04-07 19:00:00,0.0,0.0
2025-04-07 20:00:00,0.0,0.0
2025-04-07 21:00:00,0.0,0.0
2025-04-07 22:00:00,0.0,0.0
2025-04-07 23:00:00,0.0,0.0
