timestamp,watt_hours,kilowatt_hours
2025-06-04 00:00:00,0.0,0.0
2025-06-04 01:00:00,0.0,0.0
2025-06-04 02:00:00,0.0,0.0
2025-06-04 03:00:00,0.0,0.0
2025-06-04 04:00:00,11.0,0.011
2025-06-04 05:00:00,69.0,0.069
2025-06-04 06:00:00,370.0,0.37
2025-06-04 07:00:00,1294.0,1.294
2025-06-04 08:00:00,2821.0,2.821
2025-06-04 09:00:00,4564.0,4.564
2025-06-04 10:00:00,6147.0,6.147
2025-06-04 11:00:00,7245.0,7.245
2025-06-04 12:00:00,8037.0,8.037
2025-06-04 13:00:00,8243.0,8.243
2025-06-04 14:00:00,7005.0,7.005
2025-06-04 15:00:00,4942.0,4.942
2025-06-04 16:00:00,3805.0,3.805
2025-06-04 17:00:00,2768.0,2.768
2025-06-04 18:00:00,1441.0,1.441
2025-06-04 19:00:00,802.0,0.802
2025-06-04 20:00:00,411.0,0.411
2025-06-04 21:00:00,152.0,0.152
2025-06-04 22:00:00,33.0,0.033
2025-06-04 23:00:00,6.0,0.006
