timestamp,watt_hours,kilowatt_hours
2025-05-25 00:00:00,0.0,0.0
2025-05-25 01:00:00,0.0,0.0
2025-05-25 02:00:00,0.0,0.0
2025-05-25 03:00:00,0.0,0.0
2025-05-25 04:00:00,12.0,0.012
2025-05-25 05:00:00,80.0,0.08
2025-05-25 06:00:00,269.0,0.269
2025-05-25 07:00:00,649.0,0.649
2025-05-25 08:00:00,1346.0,1.346
2025-05-25 09:00:00,2522.0,2.522
2025-05-25 10:00:00,3948.0,3.948
2025-05-25 11:00:00,5052.0,5.052
2025-05-25 12:00:00,5778.0,5.778
2025-05-25 13:00:00,5547.0,5.547
2025-05-25 14:00:00,4064.0,4.064
2025-05-25 15:00:00,2793.0,2.793
2025-05-25 16:00:00,2238.0,2.238
2025-05-25 17:00:00,1816.0,1.816
2025-05-25 18:00:00,1324.0,1.324
2025-05-25 19:00:00,733.0,0.733
2025-05-25 20:00:00,275.0,0.275
2025-05-25 21:00:00,72.0,0.072
2025-05-25 22:00:00,11.0,0.011
2025-05-25 23:00:00,2.0,0.002
