timestamp,watt_hours,kilowatt_hours
2025-06-06 00:00:00,0.0,0.0
2025-06-06 01:00:00,0.0,0.0
2025-06-06 02:00:00,0.0,0.0
2025-06-06 03:00:00,0.0,0.0
2025-06-06 04:00:00,11.0,0.011
2025-06-06 05:00:00,92.0,0.092
2025-06-06 06:00:00,340.0,0.34
2025-06-06 07:00:00,698.0,0.698
2025-06-06 08:00:00,1257.0,1.257
2025-06-06 09:00:00,2397.0,2.397
2025-06-06 10:00:00,3425.0,3.425
2025-06-06 11:00:00,3740.0,3.74
2025-06-06 12:00:00,4243.0,4.243
2025-06-06 13:00:00,4847.0,4.847
2025-06-06 14:00:00,4292.0,4.292
2025-06-06 15:00:00,3069.0,3.069
2025-06-06 16:00:00,2346.0,2.346
2025-06-06 17:00:00,1793.0,1.793
2025-06-06 18:00:00,1199.0,1.199
2025-06-06 19:00:00,748.0,0.748
2025-06-06 20:00:00,389.0,0.389
2025-06-06 21:00:00,145.0,0.145
2025-06-06 22:00:00,35.0,0.035
2025-06-06 23:00:00,6.0,0.006
