timestamp,watt_hours,kilowatt_hours
2025-05-21 00:00:00,0.0,0.0
2025-05-21 01:00:00,0.0,0.0
2025-05-21 02:00:00,0.0,0.0
2025-05-21 03:00:00,0.0,0.0
2025-05-21 04:00:00,0.0,0.0
2025-05-21 05:00:00,89.0,0.089
2025-05-21 06:00:00,552.0,0.552
2025-05-21 07:00:00,1653.0,1.653
2025-05-21 08:00:00,2773.0,2.773
2025-05-21 09:00:00,2634.0,2.634
2025-05-21 10:00:00,2191.0,2.191
2025-05-21 11:00:00,2445.0,2.445
2025-05-21 12:00:00,2716.0,2.716
2025-05-21 13:00:00,2847.0,2.847
2025-05-21 14:00:00,2774.0,2.774
2025-05-21 15:00:00,2491.0,2.491
2025-05-21 16:00:00,2044.0,2.044
2025-05-21 17:00:00,1525.0,1.525
2025-05-21 18:00:00,1018.0,1.018
2025-05-21 19:00:00,571.0,0.571
2025-05-21 20:00:00,246.0,0.246
2025-05-21 21:00:00,62.0,0.062
2025-05-21 22:00:00,0.0,0.0
2025-05-21 23:00:00,0.0,0.0
